Time,Open,High,Low,Close,Volume,target
2021-09-14 13:00:00,1.39025,1.3913,1.38759,1.38797,5191.0,-0.9656881919631227
2021-09-14 14:00:00,1.38797,1.38797,1.38455,1.38496,7099.0,-0.17967541593536906
2021-09-14 15:00:00,1.38498,1.38526,1.38393,1.38466,3745.0,0.10249380413330311
2021-09-14 16:00:00,1.38465,1.38569,1.38457,1.38483,1475.0,-0.5534036281212507
2021-09-14 17:00:00,1.38485,1.38497,1.38369,1.3838,1868.0,-0.900321269315326
2021-09-14 18:00:00,1.38378,1.38393,1.38132,1.38134,1981.0,-0.35951855858427395
2021-09-14 19:00:00,1.38134,1.38152,1.38033,1.38068,2338.0,-0.03981892183076555
2021-09-14 20:00:00,1.38069,1.38089,1.38041,1.38061,707.0,0.0852894517064971
2021-09-14 21:00:00,1.38056,1.38117,1.38041,1.38076,1121.0,-0.12466928804904524
2021-09-14 22:00:00,1.38075,1.3809,1.38033,1.38054,887.0,0.12583310485074498
2021-09-14 23:00:00,1.38054,1.38086,1.38041,1.38076,532.0,-0.24737531611619193
2021-09-15 00:00:00,1.38073,1.38123,1.38026,1.38032,1459.0,0.05169717406739712
2021-09-15 01:00:00,1.38032,1.38093,1.38006,1.38041,1399.0,-0.39159148938624055
2021-09-15 02:00:00,1.38041,1.38041,1.37922,1.37969,1478.0,0.4297127879979911
2021-09-15 03:00:00,1.37969,1.38065,1.37969,1.38047,947.0,0.172989496772928
2021-09-15 04:00:00,1.38047,1.38087,1.38041,1.38075,715.0,0.20311696601582446
2021-09-15 05:00:00,1.38076,1.38154,1.37975,1.38108,1612.0,0.7772878062722232
2021-09-15 06:00:00,1.38114,1.38323,1.38109,1.38275,4192.0,-0.06024971096123594
2021-09-15 07:00:00,1.38273,1.38375,1.38234,1.38265,4244.0,0.4549898055907643
2021-09-15 08:00:00,1.38265,1.38424,1.38264,1.38345,3013.0,-0.5534243490158582
2021-09-15 09:00:00,1.38346,1.38353,1.38214,1.38274,2912.0,-0.2250021952180636
2021-09-15 10:00:00,1.38274,1.38289,1.38222,1.3825,1881.0,-0.144050434549234
2021-09-15 11:00:00,1.38249,1.38276,1.38147,1.38238,2429.0,-0.14424265373100734
2021-09-15 12:00:00,1.38237,1.38329,1.38126,1.38226,4161.0,0.9975515258612746
2021-09-15 13:00:00,1.38227,1.3852,1.38173,1.38502,5240.0,-0.9666766620308967
2021-09-15 14:00:00,1.38502,1.38536,1.3819,1.38294,5898.0,0.5275713267828988
2021-09-15 15:00:00,1.38293,1.38439,1.38269,1.38351,2808.0,-0.6816518416182699
2021-09-15 16:00:00,1.38349,1.38364,1.38269,1.38271,1690.0,0.5226381189104244
2021-09-15 17:00:00,1.38271,1.38376,1.38249,1.38328,881.0,-0.040434942933106406
2021-09-15 18:00:00,1.38328,1.38374,1.38302,1.38324,915.0,0.8784504661766145
2021-09-15 19:00:00,1.38324,1.38464,1.38301,1.38459,712.0,-0.5745794122527398
2021-09-15 20:00:00,1.38457,1.38457,1.38392,1.38392,691.0,0.20070023237178597
2021-09-15 21:00:00,1.38392,1.3842,1.38333,1.38413,485.0,0.7524597087157222
2021-09-15 22:00:00,1.38414,1.38523,1.384,1.38514,759.0,-0.3373903193511614
2021-09-15 23:00:00,1.38513,1.3852,1.38456,1.38478,493.0,0.048651596172697424
2021-09-16 00:00:00,1.38476,1.38493,1.3842,1.38483,981.0,-0.5463437596279805
2021-09-16 01:00:00,1.38481,1.38485,1.384,1.3842,1200.0,-0.19864182140752365
2021-09-16 02:00:00,1.38422,1.38424,1.38378,1.38399,1061.0,-0.5229754009392228
2021-09-16 03:00:00,1.38399,1.3841,1.38338,1.38342,766.0,-0.010087492958882656
2021-09-16 04:00:00,1.3834,1.38352,1.38319,1.38341,465.0,-0.75063767734384
2021-09-16 05:00:00,1.38339,1.38375,1.38241,1.38246,949.0,-0.7918189715179739
2021-09-16 06:00:00,1.38247,1.38301,1.38114,1.3814,2750.0,0.6592677837356623
2021-09-16 07:00:00,1.38141,1.38365,1.38117,1.3822,3775.0,0.009718220375313332
2021-09-16 08:00:00,1.38219,1.38289,1.38119,1.38221,2463.0,-0.21067213824481673
2021-09-16 09:00:00,1.38219,1.38244,1.38056,1.38199,2853.0,0.35950937983995834
2021-09-16 10:00:00,1.38199,1.38261,1.38105,1.38229,2506.0,0.9782351131514871
2021-09-16 11:00:00,1.3823,1.3841,1.3822,1.38378,2197.0,-0.9996160634002039
2021-09-16 12:00:00,1.38377,1.38378,1.38002,1.38064,5648.0,-0.9930394941017141
2021-09-16 13:00:00,1.38062,1.38062,1.37699,1.3778,4420.0,-0.688881252750161
2021-09-16 14:00:00,1.37779,1.37779,1.37642,1.37682,3836.0,0.8601821877746999
2021-09-16 15:00:00,1.37683,1.37845,1.37644,1.37833,2752.0,-0.07604834005463973
2021-09-16 16:00:00,1.37833,1.37898,1.37787,1.37824,1071.0,0.3192273416211963
2021-09-16 17:00:00,1.37821,1.37869,1.37745,1.37863,719.0,0.27171647327175263
2021-09-16 18:00:00,1.37864,1.37907,1.37845,1.37896,833.0,0.24591429590204028
2021-09-16 19:00:00,1.37897,1.38025,1.37875,1.37925,1883.0,-0.1451501172549528
2021-09-16 20:00:00,1.37925,1.3799,1.37908,1.37908,2175.0,0.16226319689638852
2021-09-16 21:00:00,1.37918,1.37952,1.37824,1.37927,3276.0,0.3762631704252809
2021-09-16 22:00:00,1.37924,1.37982,1.3791,1.37973,1008.0,0.008520775875286839
2021-09-16 23:00:00,1.37978,1.37992,1.37968,1.37974,544.0,-0.8099177947357197
2021-09-17 00:00:00,1.37973,1.37995,1.37833,1.37842,1387.0,-0.008357817392156859
2021-09-17 01:00:00,1.3784,1.37969,1.37838,1.37841,1688.0,0.5480073217826423
2021-09-17 02:00:00,1.37841,1.37922,1.37841,1.37914,1219.0,0.3839553941269752
2021-09-17 03:00:00,1.37912,1.37977,1.37894,1.37962,872.0,0.7001339014054339
2021-09-17 04:00:00,1.37964,1.38066,1.37961,1.38064,600.0,-0.04149678123311171
2021-09-17 05:00:00,1.38066,1.38096,1.38047,1.38059,1052.0,-0.6940243456602545
2021-09-17 06:00:00,1.3806,1.3806,1.37922,1.37956,2325.0,-0.3463187995531887
2021-09-17 07:00:00,1.37955,1.3804,1.37885,1.37912,3576.0,0.3170660181079254
2021-09-17 08:00:00,1.37913,1.38125,1.37861,1.3795,3477.0,-0.7475050863449468
2021-09-17 09:00:00,1.3795,1.38046,1.37794,1.37859,3884.0,0.7548570492998484
2021-09-17 10:00:00,1.3786,1.37955,1.37753,1.37929,3078.0,0.5674711646533566
2021-09-17 11:00:00,1.37927,1.38002,1.37868,1.37973,2816.0,-0.03295479376340142
2021-09-17 12:00:00,1.37974,1.38071,1.37951,1.37971,3484.0,-0.9990560799306027
2021-09-17 13:00:00,1.37972,1.38054,1.37713,1.37739,5605.0,-0.9979145769478737
2021-09-17 14:00:00,1.37739,1.37755,1.37409,1.37464,5385.0,0.6729048673874544
2021-09-17 15:00:00,1.37464,1.37588,1.37414,1.37545,3845.0,-0.6408123114884733
2021-09-17 16:00:00,1.37543,1.37642,1.37465,1.37468,1660.0,-0.4301996107445013
2021-09-17 17:00:00,1.37468,1.37551,1.3741,1.37421,1341.0,-0.4153983511099692
2021-09-17 18:00:00,1.37421,1.3746,1.37358,1.37376,1176.0,-0.1385033829865195
2021-09-17 19:00:00,1.3738,1.37433,1.37352,1.37362,1284.0,-0.6573591132912006
2021-09-17 20:00:00,1.37361,1.3737,1.37256,1.37283,1991.0,0.010197088491185488
2021-09-19 21:00:00,1.37346,1.37487,1.37284,1.37284,758.0,-0.14175861129278564
2021-09-19 22:00:00,1.37343,1.37396,1.37238,1.3727,1206.0,0.10456245572210583
2021-09-19 23:00:00,1.37272,1.37297,1.37241,1.3728,567.0,-0.2893846335787531
2021-09-20 00:00:00,1.3728,1.37297,1.37217,1.37252,800.0,-0.9058126597609074
2021-09-20 01:00:00,1.37251,1.37251,1.37113,1.37119,1428.0,-0.4867029624329091
2021-09-20 02:00:00,1.37118,1.37132,1.37006,1.37071,2082.0,0.27287907112435983
2021-09-20 03:00:00,1.37069,1.37139,1.37059,1.37096,1101.0,-0.4765781375782767
2021-09-20 04:00:00,1.37099,1.37101,1.3703,1.37049,883.0,0.6036761901151939
2021-09-20 05:00:00,1.37048,1.37152,1.37031,1.37111,1308.0,-0.9822864437066475
2021-09-20 06:00:00,1.37111,1.37117,1.36878,1.36896,2977.0,-0.9706789447272088
2021-09-20 07:00:00,1.36898,1.369,1.36656,1.36695,5315.0,0.4369345822298733
2021-09-20 08:00:00,1.36696,1.36795,1.36618,1.36741,3997.0,-0.31740064749246477
2021-09-20 09:00:00,1.36742,1.36812,1.36613,1.36708,3316.0,0.9824242166259011
2021-09-20 10:00:00,1.36707,1.36997,1.3669,1.36926,3104.0,-0.998563963749934
2021-09-20 11:00:00,1.36927,1.36939,1.36567,1.3658,3479.0,0.7874431696765275
2021-09-20 12:00:00,1.36577,1.36747,1.36459,1.36703,4330.0,0.7491775934746245
2021-09-20 13:00:00,1.36702,1.3685,1.36663,1.36821,5261.0,-0.8851995156314595
2021-09-20 14:00:00,1.36821,1.36822,1.36554,1.36644,6130.0,-0.5673044253765958
2021-09-20 15:00:00,1.36646,1.36807,1.36526,1.3656,4272.0,-0.755909662568302
2021-09-20 16:00:00,1.36559,1.36621,1.36431,1.36431,3872.0,0.7522294138287412
2021-09-20 17:00:00,1.36431,1.36621,1.36405,1.3656,2207.0,-0.6648793528718973
2021-09-20 18:00:00,1.3656,1.36577,1.3645,1.3645,2295.0,0.8866112457777077
2021-09-20 19:00:00,1.3645,1.36657,1.36415,1.36644,3071.0,-0.5147456403788884
2021-09-20 20:00:00,1.36644,1.36646,1.36548,1.3656,861.0,-0.08764146989986143
2021-09-20 21:00:00,1.3656,1.36619,1.36545,1.36547,1476.0,0.5528889991169287
2021-09-20 22:00:00,1.36548,1.3665,1.36548,1.36638,1253.0,-0.14039848008849662
2021-09-20 23:00:00,1.36637,1.36646,1.36562,1.36617,993.0,-0.5131134519886597
2021-09-21 00:00:00,1.36616,1.36628,1.36505,1.36533,1602.0,0.7764204994312335
2021-09-21 01:00:00,1.36531,1.36714,1.36488,1.36687,2464.0,0.052237902301389603
2021-09-21 02:00:00,1.36688,1.36735,1.36638,1.36695,1180.0,0.013682946713523913
2021-09-21 03:00:00,1.36694,1.36707,1.36622,1.36697,1095.0,0.30618512401267517
2021-09-21 04:00:00,1.36696,1.36748,1.36688,1.36741,823.0,-0.4868848072635619
2021-09-21 05:00:00,1.36739,1.3677,1.36654,1.36667,1544.0,0.14904989954057213
2021-09-21 06:00:00,1.36667,1.36813,1.36635,1.36688,2759.0,0.8027627098392592
2021-09-21 07:00:00,1.36688,1.36886,1.36624,1.36832,4831.0,0.11021735365952763
2021-09-21 08:00:00,1.36831,1.36921,1.36785,1.36844,4218.0,0.42676146709812796
2021-09-21 09:00:00,1.36844,1.36919,1.36791,1.36892,2673.0,-0.38808079171766874
2021-09-21 10:00:00,1.36893,1.36927,1.36761,1.3685,2040.0,-0.6052348031254412
2021-09-21 11:00:00,1.36849,1.36859,1.3674,1.36784,2420.0,-0.7782701052863281
2021-09-21 12:00:00,1.36785,1.3689,1.36638,1.36687,5412.0,-0.3673959133088032
2021-09-21 13:00:00,1.36688,1.36731,1.36535,1.36652,5455.0,-0.9867209899064101
2021-09-21 14:00:00,1.36653,1.36666,1.3641,1.36434,5738.0,0.9638344278301105
2021-09-21 15:00:00,1.36436,1.36652,1.3641,1.36628,3218.0,-0.14293930361770207
2021-09-21 16:00:00,1.36627,1.3666,1.36547,1.36614,2793.0,-0.2950939914214987
2021-09-21 17:00:00,1.36614,1.36618,1.36498,1.36585,2101.0,0.4962286424686372
2021-09-21 18:00:00,1.36584,1.36656,1.36565,1.36637,1761.0,-0.031889172420863775
2021-09-21 19:00:00,1.36637,1.36742,1.36633,1.36634,2029.0,-0.5190061317622376
2021-09-21 20:00:00,1.36631,1.36635,1.3658,1.3658,894.0,0.13934841935382344
2021-09-21 21:00:00,1.3658,1.36628,1.3658,1.36593,1036.0,-0.035015130059618586
2021-09-21 22:00:00,1.36593,1.36628,1.36581,1.3659,391.0,-0.2405480076145824
2021-09-21 23:00:00,1.36589,1.36606,1.36557,1.36569,564.0,-0.09315518150622092
2021-09-22 00:00:00,1.3657,1.36615,1.36535,1.36561,1478.0,0.7769868860161719
2021-09-22 01:00:00,1.36564,1.36779,1.36546,1.36649,3723.0,-0.4526936460120778
2021-09-22 02:00:00,1.36649,1.36658,1.36573,1.36607,1217.0,-0.8579969805156806
2021-09-22 03:00:00,1.36608,1.36618,1.36477,1.36496,1217.0,0.2506759824312927
2021-09-22 04:00:00,1.36497,1.36538,1.36469,1.36517,932.0,0.0
2021-09-22 05:00:00,1.36516,1.36602,1.36509,1.36517,1156.0,0.0
2021-09-22 06:00:00,1.36516,1.36564,1.36445,1.36517,2027.0,-0.9625626361119587
2021-09-22 07:00:00,1.36516,1.36596,1.36336,1.36357,3961.0,0.2711755713840619
2021-09-22 08:00:00,1.36358,1.36441,1.36328,1.36381,3028.0,-0.43883719621923256
2021-09-22 09:00:00,1.36381,1.3641,1.36301,1.36341,2540.0,0.42908920287445507
2021-09-22 10:00:00,1.36341,1.36501,1.36312,1.3638,2161.0,0.26080480777028536
2021-09-22 11:00:00,1.3638,1.36468,1.36339,1.36399,2010.0,-0.9837233686796704
2021-09-22 12:00:00,1.36396,1.36423,1.36173,1.36268,3161.0,0.8018484505026547
2021-09-22 13:00:00,1.36268,1.36382,1.36158,1.36335,3981.0,0.9153088222023955
2021-09-22 14:00:00,1.36338,1.36507,1.36317,1.36434,4253.0,0.9984338700265053
2021-09-22 15:00:00,1.36437,1.36686,1.36423,1.36673,2972.0,-0.9321205547276197
2021-09-22 16:00:00,1.36674,1.36685,1.36518,1.36527,1833.0,-0.3037228472614114
2021-09-22 17:00:00,1.36528,1.36539,1.36476,1.36498,1438.0,-0.9992493270764868
2021-09-22 18:00:00,1.36497,1.36893,1.36102,1.36133,17958.0,0.4079423740423522
2021-09-22 19:00:00,1.36135,1.36491,1.3609,1.36186,8019.0,-0.3488537040893271
2021-09-22 20:00:00,1.36184,1.36222,1.3614,1.36141,1418.0,0.48828311885771297
2021-09-22 21:00:00,1.36155,1.36328,1.3614,1.36207,4916.0,0.09741970674389129
2021-09-22 22:00:00,1.36207,1.36233,1.36176,1.36219,996.0,-0.465530456270133
2021-09-22 23:00:00,1.36221,1.36236,1.36148,1.36157,619.0,0.09032929088258075
2021-09-23 00:00:00,1.36157,1.36201,1.36119,1.36168,899.0,0.7673770942537169
2021-09-23 01:00:00,1.36169,1.36292,1.36138,1.36291,1281.0,-0.38565302265740226
2021-09-23 02:00:00,1.36289,1.36304,1.3621,1.3624,1580.0,0.8747882385406466
2021-09-23 03:00:00,1.36239,1.36453,1.36239,1.3641,1527.0,0.3872849888030174
2021-09-23 04:00:00,1.36411,1.36462,1.36367,1.36462,760.0,-0.3315118749446961
2021-09-23 05:00:00,1.36461,1.36486,1.36396,1.36418,1184.0,0.6266224826357027
2021-09-23 06:00:00,1.36418,1.36567,1.36333,1.36512,3246.0,0.3416837421475742
2021-09-23 07:00:00,1.36509,1.36576,1.36431,1.36558,5550.0,-0.1000238878979713
2021-09-23 08:00:00,1.36556,1.36729,1.3648,1.36545,4017.0,0.9254690580353692
2021-09-23 09:00:00,1.36546,1.36765,1.36538,1.36749,4622.0,0.5868190818684812
2021-09-23 10:00:00,1.36755,1.36853,1.36539,1.36838,7333.0,0.9891304467361066
2021-09-23 11:00:00,1.36839,1.37195,1.36675,1.37182,9260.0,0.3961633111215548
2021-09-23 12:00:00,1.37181,1.37257,1.37028,1.37242,5166.0,0.6078399090421354
2021-09-23 13:00:00,1.3724,1.37439,1.37055,1.37339,5259.0,0.5943877728932788
2021-09-23 14:00:00,1.37344,1.37494,1.37326,1.37433,3576.0,0.11161911535774961
2021-09-23 15:00:00,1.37432,1.37468,1.37252,1.37444,3355.0,0.05052612395668369
2021-09-23 16:00:00,1.37443,1.37505,1.37379,1.37449,1920.0,-0.5374415282385115
2021-09-23 17:00:00,1.37449,1.37464,1.37367,1.37391,1419.0,-0.5961283113105564
2021-09-23 18:00:00,1.37391,1.37391,1.3729,1.37322,1401.0,-0.6353409972769634
2021-09-23 19:00:00,1.37321,1.37333,1.37225,1.37244,1763.0,-0.5027977837664632
2021-09-23 20:00:00,1.37243,1.37243,1.37173,1.37186,1148.0,-0.018612336633426485
2021-09-23 21:00:00,1.37184,1.37238,1.37144,1.37184,694.0,0.4816554803484824
2021-09-23 22:00:00,1.37186,1.37262,1.37186,1.3724,594.0,-0.34069903080616604
2021-09-23 23:00:00,1.37244,1.3728,1.372,1.37203,574.0,0.8902665590447298
2021-09-24 00:00:00,1.37204,1.37364,1.37194,1.37348,1539.0,-0.8961380057366509
2021-09-24 01:00:00,1.37354,1.37354,1.37191,1.37196,1878.0,-0.008939157236368473
2021-09-24 02:00:00,1.37198,1.37236,1.37162,1.37195,1207.0,0.3600905611586348
2021-09-24 03:00:00,1.37194,1.37278,1.37185,1.37237,943.0,-0.15139873271658416
2021-09-24 04:00:00,1.37238,1.37269,1.37206,1.3722,704.0,-0.5116932028769345
2021-09-24 05:00:00,1.3722,1.37234,1.37155,1.37157,1100.0,0.33623407719519505
2021-09-24 06:00:00,1.37157,1.37269,1.37133,1.37194,2362.0,-0.7747498759040498
2021-09-24 07:00:00,1.37198,1.37226,1.37023,1.37086,4241.0,0.8035500919912621
2021-09-24 08:00:00,1.37085,1.37208,1.36973,1.37169,4167.0,-0.9519327027275178
2021-09-24 09:00:00,1.37168,1.37173,1.37026,1.37028,2913.0,-0.6818339910133503
2021-09-24 10:00:00,1.37029,1.37112,1.36944,1.36963,2784.0,-0.993180710017242
2021-09-24 11:00:00,1.36963,1.36968,1.3672,1.36752,3528.0,-0.8125154410853037
2021-09-24 12:00:00,1.3675,1.36775,1.36608,1.36656,3354.0,0.9886996104880159
2021-09-24 13:00:00,1.36654,1.36937,1.36576,1.36876,5258.0,-0.904381189332404
2021-09-24 14:00:00,1.36877,1.36948,1.36653,1.36722,4042.0,0.6417559607894424
2021-09-24 15:00:00,1.36721,1.36815,1.36669,1.36803,2381.0,-0.10092058025599349
2021-09-24 16:00:00,1.36802,1.369,1.36779,1.36792,1911.0,-0.8446593470552198
2021-09-24 17:00:00,1.36789,1.36791,1.36658,1.36658,1334.0,-0.44404068724048434
2021-09-24 18:00:00,1.36658,1.36699,1.3659,1.36605,933.0,0.7095940595885553
2021-09-24 19:00:00,1.36606,1.36713,1.36595,1.36702,782.0,0.24240416048416985
2021-09-24 20:00:00,1.36702,1.36763,1.36673,1.3673,1464.0,-0.7500610403954933
2021-09-26 21:00:00,1.36617,1.36716,1.36603,1.36626,492.0,0.5254281937316444
2021-09-26 22:00:00,1.36626,1.36722,1.36626,1.36687,1164.0,-0.08446884188688385
2021-09-26 23:00:00,1.36686,1.36699,1.36619,1.36678,913.0,0.11357722148588077
2021-09-27 00:00:00,1.36682,1.36758,1.36674,1.3669,1390.0,0.6284698381541104
2021-09-27 01:00:00,1.36689,1.36798,1.36669,1.36768,1824.0,-0.7466018587458167
2021-09-27 02:00:00,1.36767,1.36793,1.36646,1.36664,1480.0,0.5168172883582283
2021-09-27 03:00:00,1.36664,1.36759,1.36641,1.36726,799.0,0.31212960009610236
2021-09-27 04:00:00,1.36728,1.36777,1.36725,1.36761,725.0,0.24801732084929703
2021-09-27 05:00:00,1.36762,1.36827,1.36746,1.36788,1274.0,-0.3439305819316638
2021-09-27 06:00:00,1.36787,1.36823,1.36577,1.36751,2927.0,0.4598088725053127
2021-09-27 07:00:00,1.3675,1.36958,1.36603,1.36802,5655.0,0.9823751971918491
2021-09-27 08:00:00,1.36804,1.371,1.36791,1.37019,5661.0,-0.24342128037886332
2021-09-27 09:00:00,1.37017,1.37029,1.3687,1.36994,3993.0,-0.0897097611960208
2021-09-27 10:00:00,1.36992,1.3706,1.36877,1.36986,3121.0,-0.9072103061942233
2021-09-27 11:00:00,1.36986,1.37136,1.36843,1.36864,3674.0,0.986972957130672
2021-09-27 12:00:00,1.36864,1.37186,1.36804,1.37076,6829.0,0.8039453075968821
2021-09-27 13:00:00,1.37074,1.37186,1.36909,1.37183,5900.0,-0.8631232299183932
2021-09-27 14:00:00,1.37185,1.37287,1.37036,1.37063,4398.0,0.52509070020076
2021-09-27 15:00:00,1.37063,1.37147,1.3696,1.37119,4277.0,-0.5454519344551871
2021-09-27 16:00:00,1.37119,1.37148,1.37042,1.37061,1883.0,-0.2634933411648753
2021-09-27 17:00:00,1.3706,1.3707,1.36996,1.37035,1291.0,0.46768699115336576
2021-09-27 18:00:00,1.37035,1.37158,1.37035,1.37082,950.0,-0.4165635861889464
2021-09-27 19:00:00,1.37083,1.37092,1.3702,1.37041,1056.0,-0.5221791229952307
2021-09-27 20:00:00,1.37041,1.37069,1.36987,1.36987,543.0,0.39945367853428193
2021-09-27 21:00:00,1.36987,1.37054,1.36969,1.37027,313.0,-0.20019366121702847
2021-09-27 22:00:00,1.37031,1.37038,1.36998,1.37008,232.0,-0.06666823300951213
2021-09-27 23:00:00,1.37004,1.37046,1.37,1.37002,449.0,-0.54010576998539
2021-09-28 00:00:00,1.37003,1.37027,1.36899,1.36948,632.0,-0.07726020771582068
2021-09-28 01:00:00,1.36951,1.36956,1.36876,1.36941,718.0,0.7864602134976875
2021-09-28 02:00:00,1.36947,1.37048,1.36938,1.37037,875.0,0.0
2021-09-28 03:00:00,1.37038,1.37069,1.37001,1.37037,797.0,0.8095107486862855
2021-09-28 04:00:00,1.37036,1.3714,1.37027,1.3714,718.0,-0.08619733727477105
2021-09-28 05:00:00,1.3714,1.3717,1.37095,1.37133,1141.0,-0.9946456298652748
2021-09-28 06:00:00,1.37134,1.3717,1.36851,1.36894,3671.0,-0.8455344495268199
2021-09-28 07:00:00,1.36894,1.36942,1.36651,1.36773,5308.0,-0.4960590521896969
2021-09-28 08:00:00,1.36774,1.36781,1.36593,1.3672,5385.0,-0.9974534642427402
2021-09-28 09:00:00,1.3672,1.36761,1.3639,1.36442,4879.0,-0.9997842527273064
2021-09-28 10:00:00,1.36443,1.36449,1.35949,1.36002,5946.0,-0.2036259938435092
2021-09-28 11:00:00,1.3601,1.36157,1.35931,1.35975,6133.0,-0.9994470965521617
2021-09-28 12:00:00,1.35975,1.35976,1.35307,1.35449,8017.0,0.19135974444736673
2021-09-28 13:00:00,1.35451,1.35617,1.35301,1.35481,6424.0,-0.6350655016448231
2021-09-28 14:00:00,1.3548,1.35522,1.35231,1.35356,12153.0,-0.018263043947253945
2021-09-28 15:00:00,1.35356,1.35472,1.35274,1.35353,7760.0,-0.359020180021649
2021-09-28 16:00:00,1.35353,1.35465,1.3528,1.35291,3936.0,-0.15642389404476498
2021-09-28 17:00:00,1.35291,1.35415,1.35219,1.35265,2957.0,0.33089043771544296
2021-09-28 18:00:00,1.35265,1.35375,1.35203,1.35321,2239.0,0.4196754583671506
2021-09-28 19:00:00,1.35318,1.35412,1.35294,1.35395,1865.0,-0.24986876664027283
2021-09-28 20:00:00,1.35392,1.35456,1.35333,1.35352,1265.0,0.08289779940235749
2021-09-28 21:00:00,1.3535,1.35413,1.3533,1.35366,4225.0,0.011830337315048236
2021-09-28 22:00:00,1.35364,1.35397,1.3535,1.35368,819.0,0.25444933829183497
2021-09-28 23:00:00,1.35366,1.35416,1.35346,1.35411,940.0,-0.36082329147097025
2021-09-29 00:00:00,1.35409,1.35437,1.35325,1.35348,1596.0,0.09895843687550228
2021-09-29 01:00:00,1.35348,1.35419,1.35294,1.35364,2438.0,0.5186891005774587
2021-09-29 02:00:00,1.35364,1.35472,1.35338,1.35457,1722.0,-0.012281345328450653
2021-09-29 03:00:00,1.35459,1.35469,1.35416,1.35455,1449.0,0.19958348941123039
2021-09-29 04:00:00,1.35455,1.3549,1.35424,1.35488,1121.0,-0.030360560700742865
2021-09-29 05:00:00,1.35489,1.35525,1.35454,1.35483,1677.0,-0.553947193574594
2021-09-29 06:00:00,1.3548,1.35544,1.35333,1.35385,4167.0,-0.921094533100087
2021-09-29 07:00:00,1.35389,1.35505,1.35042,1.3518,6916.0,-0.8341282208401758
2021-09-29 08:00:00,1.35178,1.35298,1.34997,1.35019,5183.0,0.990430754300014
2021-09-29 09:00:00,1.35019,1.35265,1.35019,1.35227,3142.0,-0.9703251518180972
2021-09-29 10:00:00,1.35228,1.35292,1.35032,1.35032,3526.0,-0.8813404250474552
2021-09-29 11:00:00,1.3503,1.35066,1.3472,1.34896,4978.0,-0.990100797293164
2021-09-29 12:00:00,1.34892,1.34902,1.34547,1.34626,5723.0,-0.8545843119380971
2021-09-29 13:00:00,1.34627,1.34687,1.34401,1.34479,6511.0,-0.958781849514741
2021-09-29 14:00:00,1.34474,1.34613,1.34219,1.34251,7754.0,0.7481666921495889
2021-09-29 15:00:00,1.34249,1.34492,1.3422,1.3437,4327.0,-0.7720400246679979
2021-09-29 16:00:00,1.34369,1.34419,1.34116,1.34241,3120.0,-0.05512178612895922
2021-09-29 17:00:00,1.34243,1.34289,1.34141,1.34234,2373.0,0.7287503559692596
2021-09-29 18:00:00,1.3423,1.34413,1.34177,1.34351,2494.0,-0.8878554446315808
2021-09-29 19:00:00,1.34349,1.34374,1.34123,1.34165,1292.0,0.5540567053307645
2021-09-29 20:00:00,1.34164,1.34267,1.3415,1.34248,804.0,0.014603620559250637
2021-09-29 21:00:00,1.34247,1.34278,1.34219,1.3425,383.0,0.35050884985189834
2021-09-29 22:00:00,1.34249,1.34319,1.34249,1.343,883.0,-0.24044010664413662
2021-09-29 23:00:00,1.34301,1.34303,1.34248,1.34267,655.0,0.7854512805567372
2021-09-30 00:00:00,1.34268,1.34414,1.34245,1.34409,1374.0,0.10657515373128035
2021-09-30 01:00:00,1.34408,1.34461,1.3436,1.34424,1987.0,0.49857724768117045
2021-09-30 02:00:00,1.34426,1.34523,1.34411,1.34501,1333.0,0.3417874209273327
2021-09-30 03:00:00,1.34499,1.34582,1.34488,1.34552,1256.0,-0.47996961585565945
2021-09-30 04:00:00,1.34552,1.34594,1.34468,1.34479,965.0,-0.720025357827517
2021-09-30 05:00:00,1.34478,1.34521,1.34341,1.34355,1559.0,0.8672825008328287
2021-09-30 06:00:00,1.34355,1.34572,1.34328,1.34522,2802.0,-0.6388083670943024
2021-09-30 07:00:00,1.34524,1.34534,1.34153,1.34424,6185.0,-0.330590468701518
2021-09-30 08:00:00,1.34424,1.34455,1.34297,1.3438,3910.0,0.9054892042007125
2021-09-30 09:00:00,1.34382,1.34686,1.34366,1.34552,3711.0,-0.953579286496317
2021-09-30 10:00:00,1.34551,1.34612,1.34323,1.34333,3776.0,0.8808047439250648
2021-09-30 11:00:00,1.34332,1.34496,1.34322,1.34493,2871.0,0.9678545779862043
2021-09-30 12:00:00,1.34493,1.34799,1.34491,1.34737,4955.0,0.5236062951706122
2021-09-30 13:00:00,1.3473,1.34961,1.34614,1.3481,5627.0,0.14983248950326575
2021-09-30 14:00:00,1.34807,1.34947,1.34734,1.34829,7826.0,-0.8102585096498434
2021-09-30 15:00:00,1.34829,1.3517,1.346,1.34689,7782.0,-0.587429958710252
2021-09-30 16:00:00,1.34691,1.34725,1.34469,1.34608,4345.0,-0.21836331533053704
2021-09-30 17:00:00,1.34607,1.34712,1.34498,1.34581,2760.0,0.8625490824279268
2021-09-30 18:00:00,1.34582,1.34831,1.3458,1.3474,2214.0,-0.14178952937206563
2021-09-30 19:00:00,1.34739,1.34843,1.34719,1.34722,3719.0,-0.07934098235203518
2021-09-30 20:00:00,1.34722,1.3477,1.34678,1.34712,1356.0,0.11359295536871772
