Time,Open,High,Low,Close,Volume,target
2021-09-14 13:00:00,109.876,109.908,109.788,109.815,7889,-0.9873753656034954
2021-09-14 14:00:00,109.817,109.836,109.645,109.657,8206,0.042516617056609335
2021-09-14 15:00:00,109.657,109.703,109.595,109.66,4034,-0.38924438214942686
2021-09-14 16:00:00,109.662,109.7,109.629,109.631,2416,-0.3147066655773863
2021-09-14 17:00:00,109.631,109.639,109.526,109.608,1903,0.23676254985061362
2021-09-14 18:00:00,109.607,109.64,109.593,109.625,1863,0.3921149901726144
2021-09-14 19:00:00,109.626,109.654,109.612,109.654,1245,0.39994781283790254
2021-09-14 20:00:00,109.652,109.69,109.647,109.684,821,0.16858469916571353
2021-09-14 21:00:00,109.684,109.701,109.668,109.696,2360,0.4880482063421707
2021-09-14 22:00:00,109.694,109.742,109.679,109.733,1304,-0.2499881463730108
2021-09-14 23:00:00,109.733,109.734,109.705,109.715,768,-0.9660786079225546
2021-09-15 00:00:00,109.714,109.743,109.558,109.572,4895,0.0
2021-09-15 01:00:00,109.572,109.613,109.545,109.572,3122,0.6077905531234885
2021-09-15 02:00:00,109.572,109.656,109.566,109.625,2695,-0.12907900110222323
2021-09-15 03:00:00,109.624,109.632,109.578,109.615,1627,0.07776464668192744
2021-09-15 04:00:00,109.616,109.64,109.595,109.621,1245,-0.45068510742516593
2021-09-15 05:00:00,109.619,109.622,109.547,109.584,2141,-0.7945725698142494
2021-09-15 06:00:00,109.585,109.59,109.465,109.502,5196,-0.7113331878827653
2021-09-15 07:00:00,109.502,109.561,109.421,109.437,5299,-0.9100654272040551
2021-09-15 08:00:00,109.44,109.463,109.306,109.325,4720,0.26390115061866354
2021-09-15 09:00:00,109.325,109.367,109.262,109.341,3586,-0.8984538980066991
2021-09-15 10:00:00,109.341,109.344,109.223,109.254,3651,-0.2768654184582352
2021-09-15 11:00:00,109.254,109.299,109.22,109.239,3744,0.9900239145820758
2021-09-15 12:00:00,109.238,109.427,109.112,109.378,6853,-0.8174536371649763
2021-09-15 13:00:00,109.377,109.401,109.204,109.305,6890,-0.2124828798160662
2021-09-15 14:00:00,109.306,109.362,109.208,109.291,5929,0.9343433496095223
2021-09-15 15:00:00,109.291,109.409,109.283,109.4,3631,-0.10000477932790863
2021-09-15 16:00:00,109.402,109.406,109.377,109.393,1679,0.2950581021591559
2021-09-15 17:00:00,109.39,109.424,109.359,109.414,890,-0.3072854459751143
2021-09-15 18:00:00,109.415,109.451,109.392,109.392,1523,-0.4373842837965751
2021-09-15 19:00:00,109.393,109.425,109.354,109.36,1048,0.07308228776980479
2021-09-15 20:00:00,109.359,109.379,109.346,109.365,835,-0.09684916248588946
2021-09-15 21:00:00,109.366,109.373,109.354,109.359,2513,-0.09691405145639308
2021-09-15 22:00:00,109.362,109.363,109.333,109.353,1174,0.46276631951256203
2021-09-15 23:00:00,109.353,109.383,109.313,109.383,1478,0.03293395957189533
2021-09-16 00:00:00,109.382,109.462,109.378,109.385,4210,-0.9648281282775972
2021-09-16 01:00:00,109.385,109.387,109.247,109.263,3357,0.07648926111398228
2021-09-16 02:00:00,109.262,109.308,109.221,109.268,2854,0.33321529331432015
2021-09-16 03:00:00,109.269,109.31,109.268,109.29,1820,-0.11126817130252858
2021-09-16 04:00:00,109.29,109.322,109.272,109.283,1721,-0.6912317113849568
2021-09-16 05:00:00,109.282,109.283,109.212,109.234,2653,0.9688711725528535
2021-09-16 06:00:00,109.23,109.362,109.226,109.355,4175,-0.016243085936544294
2021-09-16 07:00:00,109.354,109.374,109.271,109.354,4634,0.44008090742522027
2021-09-16 08:00:00,109.354,109.392,109.313,109.383,3885,0.48247994873472394
2021-09-16 09:00:00,109.38,109.434,109.374,109.411,3735,-0.7646133027682386
2021-09-16 10:00:00,109.411,109.423,109.325,109.36,2698,0.611564528967412
2021-09-16 11:00:00,109.361,109.421,109.361,109.397,4141,0.9999932176161064
2021-09-16 12:00:00,109.398,109.701,109.364,109.69,11334,-0.26663315320459857
2021-09-16 13:00:00,109.691,109.827,109.655,109.668,9945,-0.1472499706753932
2021-09-16 14:00:00,109.668,109.711,109.607,109.656,3962,0.1717701631083553
2021-09-16 15:00:00,109.654,109.704,109.611,109.67,2263,0.6640419145059002
2021-09-16 16:00:00,109.67,109.736,109.662,109.734,795,-0.34456113491069845
2021-09-16 17:00:00,109.733,109.736,109.693,109.705,803,-0.08596278822433627
2021-09-16 18:00:00,109.709,109.717,109.691,109.698,1002,0.08595229110853037
2021-09-16 19:00:00,109.696,109.729,109.686,109.705,1076,0.229763299156135
2021-09-16 20:00:00,109.707,109.749,109.689,109.724,1789,0.024636273934602243
2021-09-16 21:00:00,109.724,109.741,109.713,109.726,1580,0.06709626776472793
2021-09-16 22:00:00,109.726,109.744,109.709,109.731,1205,-0.4275695025757298
2021-09-16 23:00:00,109.73,109.742,109.694,109.697,872,0.8712068935648751
2021-09-17 00:00:00,109.697,109.816,109.667,109.798,3921,0.8344555117897563
2021-09-17 01:00:00,109.798,109.899,109.775,109.891,3926,-0.44833982243862397
2021-09-17 02:00:00,109.89,109.917,109.85,109.854,2702,-0.1582950959470698
2021-09-17 03:00:00,109.854,109.864,109.826,109.842,1723,-0.14485785044980554
2021-09-17 04:00:00,109.843,109.851,109.811,109.831,1859,0.5511793860109275
2021-09-17 05:00:00,109.83,109.893,109.829,109.878,2294,-0.0656763428644512
2021-09-17 06:00:00,109.88,109.907,109.85,109.873,4188,0.7482105164547621
2021-09-17 07:00:00,109.875,109.951,109.815,109.945,5088,0.40229879729243034
2021-09-17 08:00:00,109.945,109.98,109.907,109.977,4317,0.0
2021-09-17 09:00:00,109.977,109.991,109.92,109.977,3597,0.26501461578400864
2021-09-17 10:00:00,109.977,109.997,109.938,109.988,2559,0.0
2021-09-17 11:00:00,109.987,110.003,109.96,109.988,3568,0.6756431822359124
2021-09-17 12:00:00,109.988,110.031,109.946,110.021,5078,-0.2996774631464013
2021-09-17 13:00:00,110.023,110.08,109.926,110.009,7767,-0.7830103987963319
2021-09-17 14:00:00,110.008,110.047,109.923,109.969,6419,-0.5582621274030231
2021-09-17 15:00:00,109.97,109.98,109.87,109.944,4593,0.6847976167140745
2021-09-17 16:00:00,109.942,110.002,109.942,109.978,1696,-0.8010205089685002
2021-09-17 17:00:00,109.976,109.978,109.92,109.933,694,-0.31597113309093317
2021-09-17 18:00:00,109.931,109.958,109.918,109.919,817,0.5224893301924621
2021-09-17 19:00:00,109.921,109.975,109.91,109.944,966,-0.8153317274521004
2021-09-17 20:00:00,109.942,109.985,109.896,109.896,1148,0.6524805560371858
2021-09-19 21:00:00,109.887,109.955,109.876,109.926,218,0.8172347554356622
2021-09-19 22:00:00,109.926,109.999,109.926,109.964,821,0.42876806198165734
2021-09-19 23:00:00,109.965,109.992,109.955,109.979,521,0.7917640979286664
2021-09-20 00:00:00,109.978,110.036,109.964,110.014,1089,-0.9926662734919303
2021-09-20 01:00:00,110.018,110.018,109.914,109.922,1211,-0.8232538261044535
2021-09-20 02:00:00,109.921,109.948,109.857,109.877,1602,0.8683926613261549
2021-09-20 03:00:00,109.877,109.962,109.873,109.93,1792,-0.3494975910193913
2021-09-20 04:00:00,109.93,109.935,109.9,109.916,1001,-0.28397286084377243
2021-09-20 05:00:00,109.915,109.925,109.894,109.905,731,-0.9613030109929853
2021-09-20 06:00:00,109.905,109.927,109.803,109.831,4077,-0.9382658312906093
2021-09-20 07:00:00,109.831,109.846,109.725,109.761,7566,-0.9574498870487698
2021-09-20 08:00:00,109.761,109.774,109.656,109.679,5221,-0.1789018294882745
2021-09-20 09:00:00,109.678,109.714,109.622,109.671,4303,-0.9986758000305691
2021-09-20 10:00:00,109.67,109.675,109.492,109.509,4405,0.28443669593736826
2021-09-20 11:00:00,109.509,109.593,109.501,109.525,5048,-0.48043256786978117
2021-09-20 12:00:00,109.524,109.568,109.43,109.496,8724,0.9828834670956678
2021-09-20 13:00:00,109.497,109.645,109.493,109.624,9410,-0.9356588633180063
2021-09-20 14:00:00,109.625,109.647,109.502,109.516,9257,-0.5783087548763164
2021-09-20 15:00:00,109.519,109.531,109.45,109.472,4974,-0.7741692999076368
2021-09-20 16:00:00,109.472,109.472,109.396,109.404,3262,-0.04509574596771624
2021-09-20 17:00:00,109.403,109.414,109.342,109.401,3279,-0.4889394919913136
2021-09-20 18:00:00,109.403,109.413,109.321,109.366,2205,0.09391856693044402
2021-09-20 19:00:00,109.366,109.426,109.352,109.372,2599,0.3750728790002032
2021-09-20 20:00:00,109.375,109.405,109.367,109.397,1246,0.03177461899148525
2021-09-20 21:00:00,109.38,109.414,109.357,109.399,2498,0.2386838753162363
2021-09-20 22:00:00,109.397,109.432,109.379,109.414,1433,0.33998663143887514
2021-09-20 23:00:00,109.412,109.455,109.347,109.436,1800,0.9547961374194754
2021-09-21 00:00:00,109.435,109.58,109.397,109.55,4938,-0.46162437607020723
2021-09-21 01:00:00,109.55,109.598,109.51,109.516,4817,0.7607962237058087
2021-09-21 02:00:00,109.514,109.588,109.476,109.584,2244,0.5396260132174782
2021-09-21 03:00:00,109.585,109.63,109.555,109.626,3329,-0.6271169455009161
2021-09-21 04:00:00,109.627,109.632,109.556,109.575,1828,-0.7091218386580206
2021-09-21 05:00:00,109.574,109.585,109.506,109.515,2380,0.7095342845312298
2021-09-21 06:00:00,109.516,109.607,109.497,109.576,5214,0.7538152412383654
2021-09-21 07:00:00,109.576,109.705,109.57,109.635,7447,-0.8707831508635134
2021-09-21 08:00:00,109.636,109.686,109.544,109.553,4370,0.1397689293385887
2021-09-21 09:00:00,109.553,109.582,109.529,109.562,2855,-0.7148461178868153
2021-09-21 10:00:00,109.563,109.575,109.505,109.511,2625,-0.975141160688635
2021-09-21 11:00:00,109.511,109.514,109.36,109.396,3381,-0.9551356007937017
2021-09-21 12:00:00,109.395,109.47,109.262,109.287,7380,0.3615271812163741
2021-09-21 13:00:00,109.285,109.364,109.211,109.31,7684,-0.9246771633273936
2021-09-21 14:00:00,109.31,109.337,109.186,109.211,6309,0.9517899896225129
2021-09-21 15:00:00,109.211,109.336,109.187,109.33,3663,-0.803661002548
2021-09-21 16:00:00,109.332,109.353,109.246,109.252,1989,0.0
2021-09-21 17:00:00,109.252,109.301,109.232,109.252,2004,-0.40607077165039535
2021-09-21 18:00:00,109.251,109.26,109.219,109.221,1800,-0.30937821280790756
2021-09-21 19:00:00,109.222,109.235,109.182,109.198,1341,0.13885045966009046
2021-09-21 20:00:00,109.196,109.22,109.185,109.208,932,0.13659437102310618
2021-09-21 21:00:00,109.208,109.235,109.207,109.217,4462,0.29575415327419025
2021-09-21 22:00:00,109.217,109.257,109.201,109.237,3127,-0.8724906641319542
2021-09-21 23:00:00,109.236,109.237,109.133,109.152,2162,0.896194609307384
2021-09-22 00:00:00,109.152,109.285,109.119,109.244,4982,0.9583346751178252
2021-09-22 01:00:00,109.246,109.486,109.182,109.375,11147,0.6343690724588885
2021-09-22 02:00:00,109.375,109.441,109.335,109.431,4121,0.5101588213264867
2021-09-22 03:00:00,109.431,109.476,109.416,109.473,3621,0.533541852404102
2021-09-22 04:00:00,109.472,109.521,109.446,109.517,1679,0.041241134927194945
2021-09-22 05:00:00,109.516,109.553,109.497,109.52,3323,0.5601181063616466
2021-09-22 06:00:00,109.518,109.6,109.518,109.566,5531,-0.9415713331281076
2021-09-22 07:00:00,109.568,109.603,109.41,109.439,8395,0.7087273363295474
2021-09-22 08:00:00,109.44,109.536,109.44,109.504,4274,0.042910643950523915
2021-09-22 09:00:00,109.506,109.554,109.473,109.507,3952,0.07147850353826245
2021-09-22 10:00:00,109.507,109.556,109.503,109.512,2395,0.27009845240767005
2021-09-22 11:00:00,109.513,109.541,109.478,109.53,3044,0.8163645101873016
2021-09-22 12:00:00,109.529,109.614,109.502,109.599,5056,-0.6205651955563142
2021-09-22 13:00:00,109.597,109.62,109.545,109.557,4738,0.752632187809521
2021-09-22 14:00:00,109.554,109.643,109.495,109.615,5246,-0.20078535048495907
2021-09-22 15:00:00,109.615,109.637,109.56,109.603,3695,-0.06818370851019405
2021-09-22 16:00:00,109.602,109.629,109.591,109.599,1844,-0.08485107647620155
2021-09-22 17:00:00,109.598,109.639,109.581,109.594,1364,0.9997027039659263
2021-09-22 18:00:00,109.598,109.893,109.513,109.854,18337,-0.7556655245027188
2021-09-22 19:00:00,109.856,109.9,109.726,109.775,6678,-0.08773814297380729
2021-09-22 20:00:00,109.776,109.811,109.767,109.768,1329,0.2489570080832981
2021-09-22 21:00:00,109.768,109.795,109.75,109.788,2902,-0.05353176449977456
2021-09-22 22:00:00,109.786,109.81,109.773,109.784,823,0.48117650268989837
2021-09-22 23:00:00,109.783,109.837,109.774,109.823,680,0.3361906493808244
2021-09-23 00:00:00,109.822,109.887,109.804,109.849,2507,0.4399998121402056
2021-09-23 01:00:00,109.85,109.902,109.836,109.884,1535,-0.21242092198359278
2021-09-23 02:00:00,109.884,109.923,109.862,109.868,1219,-0.6131405390723542
2021-09-23 03:00:00,109.869,109.869,109.795,109.815,753,-0.08759647019241311
2021-09-23 04:00:00,109.813,109.827,109.8,109.809,758,0.3665847912356317
2021-09-23 05:00:00,109.808,109.84,109.797,109.835,696,0.5917169456744733
2021-09-23 06:00:00,109.837,109.901,109.824,109.881,4266,0.7622046550581361
2021-09-23 07:00:00,109.881,109.989,109.852,109.949,7640,-0.1300000325798046
2021-09-23 08:00:00,109.949,109.962,109.905,109.94,3843,0.24434143912351788
2021-09-23 09:00:00,109.941,110.001,109.939,109.957,4707,-0.943393428531063
2021-09-23 10:00:00,109.958,109.967,109.755,109.839,8131,0.9880681511264743
2021-09-23 11:00:00,109.839,110.045,109.816,110.025,5508,0.5333389557248894
2021-09-23 12:00:00,110.026,110.1,109.933,110.074,7156,-0.1682523204298677
2021-09-23 13:00:00,110.076,110.134,110.053,110.06,5741,0.6497423973241342
2021-09-23 14:00:00,110.062,110.146,110.045,110.124,4831,0.6680440656398913
2021-09-23 15:00:00,110.124,110.201,110.123,110.174,4280,0.0
2021-09-23 16:00:00,110.176,110.198,110.133,110.174,1510,0.06853281758944473
2021-09-23 17:00:00,110.173,110.186,110.154,110.178,767,0.7927989664643368
2021-09-23 18:00:00,110.179,110.243,110.179,110.241,1194,0.3861902143702635
2021-09-23 19:00:00,110.241,110.289,110.233,110.265,1274,0.7557296242633442
2021-09-23 20:00:00,110.266,110.348,110.26,110.323,1105,-0.3245975141837537
2021-09-23 21:00:00,110.322,110.322,110.286,110.303,1640,-0.26012653815672104
2021-09-23 22:00:00,110.304,110.311,110.251,110.287,1198,0.5930592927313131
2021-09-23 23:00:00,110.286,110.342,110.271,110.328,972,0.6223738484492992
2021-09-24 00:00:00,110.328,110.418,110.311,110.37,6116,-0.7203016829071431
2021-09-24 01:00:00,110.369,110.411,110.314,110.318,3792,0.8484739191692028
2021-09-24 02:00:00,110.319,110.394,110.319,110.393,1830,0.3888851555920676
2021-09-24 03:00:00,110.394,110.446,110.387,110.418,3313,0.30608160908453264
2021-09-24 04:00:00,110.42,110.44,110.387,110.437,2424,0.5630962000214329
2021-09-24 05:00:00,110.437,110.486,110.414,110.475,2214,0.9123791043781048
2021-09-24 06:00:00,110.475,110.57,110.472,110.567,4317,-0.9617719090502703
2021-09-24 07:00:00,110.567,110.567,110.463,110.467,7402,-0.7678146510934967
2021-09-24 08:00:00,110.467,110.482,110.312,110.42,6321,-0.6325276698931709
2021-09-24 09:00:00,110.417,110.44,110.351,110.384,3328,0.7416729955712437
2021-09-24 10:00:00,110.383,110.453,110.368,110.431,2980,0.9717013728509755
2021-09-24 11:00:00,110.431,110.56,110.414,110.534,3404,0.3505215127841677
2021-09-24 12:00:00,110.536,110.586,110.474,110.553,6000,0.9858995685492808
2021-09-24 13:00:00,110.552,110.696,110.541,110.681,5855,0.5585470683392921
2021-09-24 14:00:00,110.681,110.743,110.615,110.717,5354,-0.12334818638305153
2021-09-24 15:00:00,110.718,110.739,110.618,110.71,2940,0.6387227974565424
2021-09-24 16:00:00,110.712,110.763,110.669,110.753,1772,-0.01769933923916709
2021-09-24 17:00:00,110.754,110.765,110.731,110.752,1450,0.6250857536712042
2021-09-24 18:00:00,110.754,110.794,110.739,110.793,1073,-0.6715548388938518
2021-09-24 19:00:00,110.79,110.792,110.747,110.748,609,-0.7938645362987553
2021-09-24 20:00:00,110.747,110.775,110.65,110.686,1466,-0.5375410521209619
2021-09-26 21:00:00,110.626,110.731,110.619,110.65,402,0.9827038280742626
2021-09-26 22:00:00,110.691,110.797,110.683,110.79,968,-0.35793807758763085
2021-09-26 23:00:00,110.79,110.796,110.74,110.766,1270,-0.44498624153655375
2021-09-27 00:00:00,110.766,110.804,110.65,110.735,5892,-0.8345524261080176
2021-09-27 01:00:00,110.736,110.74,110.626,110.656,3597,-0.42344603025592037
2021-09-27 02:00:00,110.655,110.671,110.608,110.625,2914,-0.6557127418755977
2021-09-27 03:00:00,110.625,110.627,110.533,110.573,2389,-0.3769288178497157
2021-09-27 04:00:00,110.573,110.578,110.545,110.548,1539,0.8577615235163
2021-09-27 05:00:00,110.549,110.634,110.548,110.628,1572,0.8418666210133176
2021-09-27 06:00:00,110.629,110.714,110.629,110.706,4948,0.787233880388063
2021-09-27 07:00:00,110.706,110.779,110.614,110.775,5707,0.9714470957006962
2021-09-27 08:00:00,110.776,110.947,110.719,110.908,7789,0.5149952237096613
2021-09-27 09:00:00,110.909,110.969,110.879,110.947,5351,-0.5782803314687626
2021-09-27 10:00:00,110.947,110.985,110.877,110.905,4088,0.9580156114485123
2021-09-27 11:00:00,110.906,111.064,110.904,111.029,4568,-0.9809406359246957
2021-09-27 12:00:00,111.03,111.031,110.811,110.868,10341,-0.45559364554025245
2021-09-27 13:00:00,110.868,110.951,110.829,110.829,6882,0.9585110718406024
2021-09-27 14:00:00,110.828,110.988,110.781,110.983,5520,-0.2050942446221112
2021-09-27 15:00:00,110.982,111.022,110.916,110.965,4632,0.33600981043449557
2021-09-27 16:00:00,110.965,111.003,110.921,110.995,1525,-0.1532347337996681
2021-09-27 17:00:00,110.995,110.998,110.956,110.982,1437,0.34431503907215005
2021-09-27 18:00:00,110.981,111.018,110.951,111.012,1088,-0.17653083646175802
2021-09-27 19:00:00,111.011,111.032,110.992,110.998,1078,-0.1893547466700814
2021-09-27 20:00:00,111.0,111.016,110.97,110.983,875,-0.02567818001179271
2021-09-27 21:00:00,110.983,111.002,110.95,110.981,12162,0.053320390922837406
2021-09-27 22:00:00,110.979,111.005,110.971,110.985,672,-0.28814372163186125
2021-09-27 23:00:00,110.985,111.005,110.945,110.963,816,0.7439739775590346
2021-09-28 00:00:00,110.963,111.042,110.934,111.033,3492,0.6528719611723431
2021-09-28 01:00:00,111.032,111.133,111.005,111.09,3757,0.842729850181558
2021-09-28 02:00:00,111.091,111.19,111.056,111.179,2788,0.5398656023349452
2021-09-28 03:00:00,111.178,111.241,111.152,111.223,2223,-0.7356750468936215
2021-09-28 04:00:00,111.223,111.232,111.155,111.155,1615,0.6951988948063482
2021-09-28 05:00:00,111.154,111.23,111.118,111.215,2403,0.9585554754647504
2021-09-28 06:00:00,111.214,111.38,111.205,111.351,6197,-0.8905883649511493
2021-09-28 07:00:00,111.352,111.423,111.231,111.245,9544,0.46462951591082213
2021-09-28 08:00:00,111.248,111.325,111.162,111.283,6793,0.35899246380950606
2021-09-28 09:00:00,111.285,111.344,111.242,111.307,6127,0.9756783218828513
2021-09-28 10:00:00,111.307,111.447,111.301,111.444,5463,-0.11512655505699115
2021-09-28 11:00:00,111.444,111.465,111.374,111.437,6126,0.9611438811570673
2021-09-28 12:00:00,111.438,111.638,111.429,111.555,9870,-0.33155759563001325
2021-09-28 13:00:00,111.559,111.629,111.415,111.533,8181,-0.8600392830137112
2021-09-28 14:00:00,111.533,111.558,111.231,111.45,14260,-0.9301122804896109
2021-09-28 15:00:00,111.451,111.458,111.241,111.336,6536,0.8041912783509093
2021-09-28 16:00:00,111.334,111.423,111.319,111.419,3139,0.8849842436934289
2021-09-28 17:00:00,111.417,111.536,111.415,111.525,2445,0.7027963594837978
2021-09-28 18:00:00,111.527,111.595,111.507,111.593,2093,-0.9286185052217215
2021-09-28 19:00:00,111.593,111.62,111.454,111.464,1703,0.295787463441591
2021-09-28 20:00:00,111.466,111.559,111.452,111.49,1385,0.10594365485797001
2021-09-28 21:00:00,111.496,111.511,111.483,111.499,3723,0.4513378725421521
2021-09-28 22:00:00,111.498,111.545,111.494,111.54,499,-0.1436957883764739
2021-09-28 23:00:00,111.541,111.582,111.526,111.528,951,0.8926211751905679
2021-09-29 00:00:00,111.526,111.68,111.491,111.647,5285,-0.7777761941250342
2021-09-29 01:00:00,111.649,111.682,111.546,111.56,4998,-0.9332882446929867
2021-09-29 02:00:00,111.559,111.596,111.411,111.414,3765,0.07835161701988493
2021-09-29 03:00:00,111.414,111.466,111.342,111.421,3626,0.699722592848071
2021-09-29 04:00:00,111.422,111.549,111.417,111.495,3549,-0.11515706935576175
2021-09-29 05:00:00,111.495,111.54,111.372,111.485,6168,-0.5460252596292461
2021-09-29 06:00:00,111.488,111.563,111.366,111.432,8300,-0.9232501941185457
2021-09-29 07:00:00,111.432,111.5,111.276,111.3,8501,0.24768458589051678
2021-09-29 08:00:00,111.298,111.331,111.204,111.322,5539,-0.3385755282562656
2021-09-29 09:00:00,111.322,111.336,111.24,111.293,4142,0.5071141685474363
2021-09-29 10:00:00,111.292,111.38,111.275,111.339,3517,0.641253609747386
2021-09-29 11:00:00,111.34,111.455,111.328,111.401,4135,0.9768211196714182
2021-09-29 12:00:00,111.402,111.584,111.39,111.576,5413,0.2930791347364164
2021-09-29 13:00:00,111.577,111.612,111.5,111.602,7325,0.998847196827676
2021-09-29 14:00:00,111.603,111.927,111.558,111.912,9144,-0.6539025488630839
2021-09-29 15:00:00,111.912,111.917,111.82,111.828,3857,0.8072976242038479
2021-09-29 16:00:00,111.829,111.947,111.819,111.945,1903,0.5683733236553329
2021-09-29 17:00:00,111.946,112.048,111.927,112.014,2637,-0.3062568656430278
2021-09-29 18:00:00,112.013,112.031,111.963,111.98,2207,-0.2270866349959649
2021-09-29 19:00:00,111.978,112.0,111.954,111.955,739,0.046092587367928664
2021-09-29 20:00:00,111.956,112.007,111.956,111.96,1199,-0.10344926390439682
2021-09-29 21:00:00,111.96,112.008,111.943,111.949,7295,0.14408218403309822
2021-09-29 22:00:00,111.952,111.968,111.936,111.964,849,-0.2843122056828159
2021-09-29 23:00:00,111.964,111.974,111.931,111.936,1321,-0.4922951222581525
2021-09-30 00:00:00,111.936,111.945,111.854,111.884,4983,-0.4070530060369876
2021-09-30 01:00:00,111.885,111.935,111.794,111.842,5017,0.10174982058866856
2021-09-30 02:00:00,111.843,111.869,111.805,111.852,3305,0.5074803292922323
2021-09-30 03:00:00,111.851,111.906,111.816,111.906,1911,0.2612502176415878
2021-09-30 04:00:00,111.907,111.986,111.896,111.93,2262,-0.7065429125150067
2021-09-30 05:00:00,111.929,111.954,111.835,111.851,3096,0.8652788035032811
2021-09-30 06:00:00,111.852,111.982,111.85,111.972,4803,-0.7851582796367471
2021-09-30 07:00:00,111.973,112.06,111.87,111.872,7424,0.6419585490361557
2021-09-30 08:00:00,111.87,111.95,111.814,111.947,4338,-0.31255839949711367
2021-09-30 09:00:00,111.947,111.967,111.862,111.917,3215,0.8550723520618909
2021-09-30 10:00:00,111.918,112.04,111.874,112.036,4794,-0.6089579963884127
2021-09-30 11:00:00,112.036,112.078,111.972,111.988,4351,-0.9338895870166156
2021-09-30 12:00:00,111.987,112.011,111.861,111.877,8045,-0.8893209349116856
2021-09-30 13:00:00,111.874,111.967,111.705,111.784,8885,-0.9961993606162939
2021-09-30 14:00:00,111.785,111.876,111.541,111.577,12153,-0.7090620588222102
2021-09-30 15:00:00,111.578,111.602,111.411,111.507,10146,-0.7293230068113113
2021-09-30 16:00:00,111.506,111.524,111.414,111.433,4213,-0.3129985346665572
2021-09-30 17:00:00,111.434,111.452,111.319,111.407,2789,-0.0870815653006261
2021-09-30 18:00:00,111.408,111.483,111.392,111.4,2472,-0.8836885378900117
2021-09-30 19:00:00,111.4,111.4,111.287,111.289,2011,-0.06107434019322855
2021-09-30 20:00:00,111.289,111.302,111.238,111.284,1881,0.0610165599970907
2021-09-30 21:00:00,111.239,111.298,111.239,111.289,2660,0.6379164678419426
2021-09-30 22:00:00,111.288,111.377,111.288,111.351,1542,0.8719593115380455
2021-09-30 23:00:00,111.35,111.471,111.343,111.464,2062,-0.6408203967662911
2021-10-01 00:00:00,111.463,111.487,111.356,111.397,6997,-0.8053154701730474
2021-10-01 01:00:00,111.399,111.416,111.245,111.299,8444,-0.42295545734828105
2021-10-01 02:00:00,111.301,111.324,111.232,111.259,3992,-0.8619183273873194
2021-10-01 03:00:00,111.26,111.302,111.143,111.153,5481,0.22845509981245665
2021-10-01 04:00:00,111.156,111.185,111.115,111.172,4039,0.18843093106823278
2021-10-01 05:00:00,111.172,111.217,111.13,111.187,2812,-0.7247328368765177
2021-10-01 06:00:00,111.188,111.262,111.059,111.114,7756,0.964038698298023
2021-10-01 07:00:00,111.114,111.296,111.048,111.256,8884,-0.9446882119014278
2021-10-01 08:00:00,111.255,111.281,111.076,111.109,7174,0.1983189565039782
2021-10-01 09:00:00,111.111,111.157,111.046,111.126,5463,0.6035089243909932
2021-10-01 10:00:00,111.126,111.191,111.081,111.185,4118,-0.3164275776293535
2021-10-01 11:00:00,111.184,111.26,111.085,111.16,6133,-0.978253322364293
2021-10-01 12:00:00,111.16,111.205,110.959,110.99,9345,-0.45326510931763925
2021-10-01 13:00:00,110.989,111.114,110.905,110.95,10804,0.073130565347128
2021-10-01 14:00:00,110.95,111.135,110.908,110.956,11200,0.31755345045049993
2021-10-01 15:00:00,110.956,111.106,110.956,110.983,6616,0.20924990228503076
2021-10-01 16:00:00,110.982,111.019,110.951,111.0,2682,0.19652895011631707
2021-10-01 17:00:00,111.001,111.037,110.985,111.016,1409,0.4091262448965912
2021-10-01 18:00:00,111.016,111.06,111.012,111.051,1682,-0.34958505332518575
2021-10-01 19:00:00,111.051,111.119,111.021,111.022,1587,-0.3273591983513114
2021-10-01 20:00:00,111.023,111.071,110.997,110.997,1269,-0.6698638205508748
2021-10-03 21:00:00,110.893,110.973,110.891,110.938,313,0.695326937057947
2021-10-03 22:00:00,110.939,111.026,110.901,110.999,2353,-0.5944821679993851
2021-10-03 23:00:00,110.998,111.005,110.926,110.949,1371,0.02844486131086016
2021-10-04 00:00:00,110.949,111.0,110.883,110.951,6737,0.4949982317660938
2021-10-04 01:00:00,110.949,111.05,110.926,110.989,6356,0.8584396502832938
2021-10-04 02:00:00,110.989,111.101,110.977,111.08,5319,-0.24319020752300916
2021-10-04 03:00:00,111.081,111.113,111.035,111.062,3675,-0.2732837059168024
2021-10-04 04:00:00,111.061,111.068,111.016,111.044,3148,0.2801058850321272
2021-10-04 05:00:00,111.043,111.078,111.018,111.06,2819,-0.6980843516985497
2021-10-04 06:00:00,111.062,111.08,110.964,111.012,6965,0.992820594438889
2021-10-04 07:00:00,111.014,111.197,111.004,111.165,9152,0.5248902876602389
2021-10-04 08:00:00,111.165,111.248,111.12,111.203,4712,0.613261284195079
2021-10-04 09:00:00,111.206,111.26,111.187,111.24,4619,0.7799249974435003
2021-10-04 10:00:00,111.241,111.301,111.217,111.293,3813,-0.9994769292538898
2021-10-04 11:00:00,111.293,111.293,111.063,111.081,3879,-0.20461100942533864
2021-10-04 12:00:00,111.081,111.118,110.909,111.066,5584,0.7873603252501642
2021-10-04 13:00:00,111.066,111.232,111.064,111.143,6888,-0.99819002139479
2021-10-04 14:00:00,111.142,111.177,110.821,110.883,12617,0.5541915753385392
2021-10-04 15:00:00,110.884,110.981,110.838,110.942,6237,-0.6433234236815937
