Time,Open,High,Low,Close,Volume,target
2021-09-14 09:00:00,1.18211,1.18242,1.18071,1.18145,3196,-0.9862384479772788
2021-09-14 10:00:00,1.18146,1.18152,1.1803,1.18034,2485,0.8564157680378134
2021-09-14 11:00:00,1.18035,1.18125,1.18,1.18094,3360,0.9999957925314855
2021-09-14 12:00:00,1.18099,1.18458,1.18074,1.18414,10844,-0.925763141091056
2021-09-14 13:00:00,1.18415,1.18456,1.18232,1.18273,6807,-0.5093896206919603
2021-09-14 14:00:00,1.18272,1.18272,1.18155,1.18221,7044,0.05336072394263845
2021-09-14 15:00:00,1.18222,1.1825,1.18178,1.18226,3715,-0.07479049589848158
2021-09-14 16:00:00,1.18225,1.18276,1.18209,1.18219,1758,0.10669975842001163
2021-09-14 17:00:00,1.1822,1.1826,1.18183,1.18229,1467,-0.928918847405787
2021-09-14 18:00:00,1.18231,1.18239,1.18075,1.18075,3017,-0.28258037151270865
2021-09-14 19:00:00,1.18077,1.18079,1.18,1.18046,1764,-0.28216609782673424
2021-09-14 20:00:00,1.18049,1.18072,1.18017,1.18017,651,0.27259132040812206
2021-09-14 21:00:00,1.18017,1.18077,1.18008,1.18045,2683,-0.3173692151320974
2021-09-14 22:00:00,1.18042,1.18072,1.18005,1.18012,1753,0.11156070622272854
2021-09-14 23:00:00,1.18014,1.18025,1.18007,1.18023,213,0.3145968526869705
2021-09-15 00:00:00,1.18024,1.18074,1.18007,1.18055,1253,0.2672669027017927
2021-09-15 01:00:00,1.18052,1.18119,1.18047,1.18082,2229,-0.19964513429936526
2021-09-15 02:00:00,1.18082,1.18096,1.18036,1.18062,2100,-0.010127976113225433
2021-09-15 03:00:00,1.18062,1.18095,1.18056,1.18061,1164,-0.11435076762986013
2021-09-15 04:00:00,1.18061,1.18091,1.18043,1.1805,900,0.07312017799925197
2021-09-15 05:00:00,1.18051,1.1807,1.18008,1.18057,2274,0.18795604657355486
2021-09-15 06:00:00,1.18058,1.18117,1.17991,1.18075,3405,0.7691439196124638
2021-09-15 07:00:00,1.18073,1.18184,1.18055,1.18168,3606,0.7625143153537091
2021-09-15 08:00:00,1.18168,1.18287,1.18141,1.18261,3426,-0.22829309269805326
2021-09-15 09:00:00,1.18261,1.18286,1.18199,1.18247,3639,0.5242864730643116
2021-09-15 10:00:00,1.18247,1.18318,1.18217,1.18277,3173,-0.8416020975208378
2021-09-15 11:00:00,1.18278,1.18316,1.18173,1.18215,4234,-0.9565079356905962
2021-09-15 12:00:00,1.18217,1.18318,1.18073,1.18115,8128,0.8367223150351144
2021-09-15 13:00:00,1.18116,1.18211,1.18087,1.18184,8155,0.05049660991945873
2021-09-15 14:00:00,1.18184,1.18226,1.18081,1.18187,8538,-0.915487155001285
2021-09-15 15:00:00,1.18188,1.18215,1.18096,1.18113,4447,-0.9081184216457062
2021-09-15 16:00:00,1.18112,1.1813,1.18033,1.18037,1764,0.7122566906850886
2021-09-15 17:00:00,1.18037,1.1811,1.18037,1.18084,1327,-0.1486869412354891
2021-09-15 18:00:00,1.18083,1.18093,1.18049,1.18076,1185,0.946622797121699
2021-09-15 19:00:00,1.18078,1.18174,1.18063,1.18171,1110,-0.19152120017793728
2021-09-15 20:00:00,1.18171,1.1818,1.18137,1.1816,573,-0.0881825529822136
2021-09-15 21:00:00,1.18157,1.18179,1.18147,1.18155,345,0.6428490443803275
2021-09-15 22:00:00,1.18155,1.18203,1.18153,1.18198,615,-0.14005990677433577
2021-09-15 23:00:00,1.18198,1.18202,1.18176,1.1819,513,0.01760028566004669
2021-09-16 00:00:00,1.18189,1.18204,1.18159,1.18191,993,-0.15746306255155043
2021-09-16 01:00:00,1.18189,1.18198,1.18151,1.18182,1334,0.12264028233005916
2021-09-16 02:00:00,1.18184,1.18196,1.18161,1.18189,1388,-0.8332653600746436
2021-09-16 03:00:00,1.18187,1.18197,1.18119,1.18121,1097,-0.4252984780893127
2021-09-16 04:00:00,1.18121,1.18127,1.18092,1.18096,975,-0.8783806321119709
2021-09-16 05:00:00,1.18097,1.18118,1.18027,1.18027,2036,-0.9709103420282296
2021-09-16 06:00:00,1.18026,1.18072,1.17909,1.17917,4341,-0.9519149847812135
2021-09-16 07:00:00,1.17916,1.1795,1.17778,1.17814,4800,-0.9082616306596282
2021-09-16 08:00:00,1.17815,1.17844,1.17721,1.17726,4127,-0.32068931706782017
2021-09-16 09:00:00,1.17726,1.17776,1.17661,1.17707,5131,-0.6981564396711456
2021-09-16 10:00:00,1.17708,1.17718,1.17618,1.17661,3021,0.43907698814927254
2021-09-16 11:00:00,1.17662,1.17742,1.17656,1.17686,2555,-0.9886669457962508
2021-09-16 12:00:00,1.17684,1.17696,1.17519,1.17549,8412,0.3928125781667504
2021-09-16 13:00:00,1.17547,1.17615,1.17504,1.17573,5341,0.7419202718860989
2021-09-16 14:00:00,1.17572,1.17684,1.17537,1.17627,5672,0.08421328582995682
2021-09-16 15:00:00,1.17626,1.17669,1.17553,1.17632,3269,-0.6033884835632461
2021-09-16 16:00:00,1.17631,1.17642,1.17582,1.17595,1713,-0.6277690377400487
2021-09-16 17:00:00,1.17595,1.17613,1.17537,1.17556,1797,-0.3462305919950879
2021-09-16 18:00:00,1.17556,1.17571,1.17535,1.17537,1340,0.9955148908868897
2021-09-16 19:00:00,1.17538,1.17712,1.17532,1.17689,3812,-0.6985643157436275
2021-09-16 20:00:00,1.17689,1.17711,1.17626,1.17633,2075,0.6739392060963487
2021-09-16 21:00:00,1.17679,1.17693,1.17609,1.17686,875,-0.4549830814058912
2021-09-16 22:00:00,1.17677,1.17687,1.1764,1.17653,1141,-0.07471461034641519
2021-09-16 23:00:00,1.17654,1.17659,1.17643,1.17648,415,-0.6468975824569633
2021-09-17 00:00:00,1.17647,1.17654,1.17591,1.17597,1903,0.08999032472992503
2021-09-17 01:00:00,1.17597,1.17672,1.17586,1.17603,2975,0.7800235890985916
2021-09-17 02:00:00,1.17602,1.17681,1.176,1.17672,1547,0.23945359151788784
2021-09-17 03:00:00,1.17672,1.177,1.17662,1.17688,1043,0.5989218820206516
2021-09-17 04:00:00,1.17689,1.17734,1.17686,1.17731,962,-0.4218015794584024
2021-09-17 05:00:00,1.17731,1.17743,1.17678,1.17704,1526,0.305709441993092
2021-09-17 06:00:00,1.17702,1.17747,1.17686,1.17723,2378,0.08409697871113958
2021-09-17 07:00:00,1.17721,1.17849,1.17715,1.17728,4350,0.621607113296833
2021-09-17 08:00:00,1.17727,1.1783,1.17684,1.17771,4003,0.7462000593954987
2021-09-17 09:00:00,1.1777,1.17876,1.1774,1.17819,6150,0.1379808579811479
2021-09-17 10:00:00,1.17817,1.17859,1.17786,1.17826,3185,0.8186631701165441
2021-09-17 11:00:00,1.17827,1.17883,1.17756,1.17883,2716,-0.9942874847003671
2021-09-17 12:00:00,1.17884,1.17888,1.17726,1.17735,5560,-0.9970189431647931
2021-09-17 13:00:00,1.17734,1.17749,1.17507,1.17536,7786,-0.9691975928561631
2021-09-17 14:00:00,1.17535,1.1757,1.17342,1.17378,7102,-0.47337993623728675
2021-09-17 15:00:00,1.17377,1.17405,1.17287,1.17335,5629,-0.7938919455753812
2021-09-17 16:00:00,1.17336,1.17365,1.17247,1.17254,2868,0.19559766778306756
2021-09-17 17:00:00,1.17255,1.17319,1.17245,1.17269,2341,0.27540784467400653
2021-09-17 18:00:00,1.17269,1.17301,1.17254,1.1729,2353,0.19786574559416556
2021-09-17 19:00:00,1.17291,1.17321,1.1729,1.17305,1139,-0.7056211554258573
2021-09-17 20:00:00,1.17304,1.17311,1.17235,1.17239,1739,0.40003595105074624
2021-09-19 21:00:00,1.17288,1.17305,1.17243,1.17271,309,-0.052444781614425805
2021-09-19 22:00:00,1.1727,1.17286,1.17232,1.17267,707,0.3271834913415469
2021-09-19 23:00:00,1.17271,1.17294,1.17261,1.17292,287,-0.6399024630330006
2021-09-20 00:00:00,1.17293,1.17296,1.17228,1.17236,1131,-0.6137668170113719
2021-09-20 01:00:00,1.17235,1.17237,1.17183,1.17184,997,-0.6837408712680186
2021-09-20 02:00:00,1.17185,1.1719,1.17103,1.17123,1983,-0.23020998487101474
2021-09-20 03:00:00,1.1712,1.1715,1.17097,1.17106,864,0.5441878998924534
2021-09-20 04:00:00,1.17106,1.17156,1.171,1.1715,546,0.2700819938895002
2021-09-20 05:00:00,1.17149,1.17178,1.17132,1.1717,939,-0.3511612365320114
2021-09-20 06:00:00,1.17167,1.17178,1.1711,1.17144,2613,-0.47161223268810337
2021-09-20 07:00:00,1.17143,1.17182,1.17058,1.17108,4552,-0.19174540952272653
2021-09-20 08:00:00,1.1711,1.17135,1.17051,1.17095,3367,-0.4360243685383283
2021-09-20 09:00:00,1.17093,1.17099,1.17001,1.17066,3369,0.8524939077504051
2021-09-20 10:00:00,1.17064,1.17164,1.1706,1.17127,2922,-0.9523569393385769
2021-09-20 11:00:00,1.17126,1.17133,1.17033,1.17052,4091,0.9721988881774299
2021-09-20 12:00:00,1.17053,1.17168,1.17052,1.17142,6506,0.708486569988191
2021-09-20 13:00:00,1.17142,1.17183,1.17113,1.17182,10954,0.8437270038531058
2021-09-20 14:00:00,1.1718,1.17303,1.17126,1.17239,11382,0.7347449825601672
2021-09-20 15:00:00,1.17238,1.17364,1.17236,1.17284,8725,-0.8526591670162001
2021-09-20 16:00:00,1.17283,1.17341,1.17219,1.17222,5690,0.5901174090761585
2021-09-20 17:00:00,1.17222,1.1731,1.1722,1.17255,3681,-0.27962641570304797
2021-09-20 18:00:00,1.17256,1.1728,1.17225,1.17241,3542,0.8235361645934217
2021-09-20 19:00:00,1.17242,1.17305,1.17221,1.17298,2886,-0.7237313850665525
2021-09-20 20:00:00,1.17298,1.17302,1.17251,1.17252,1098,0.39915981388358823
2021-09-20 21:00:00,1.17252,1.17301,1.17231,1.17273,1917,0.08267442893370527
2021-09-20 22:00:00,1.17272,1.17296,1.17259,1.17277,711,-0.23589234819165686
2021-09-20 23:00:00,1.1728,1.17287,1.1725,1.17266,849,-0.23666934779300994
2021-09-21 00:00:00,1.17267,1.17305,1.17249,1.17255,1761,0.9946246386721407
2021-09-21 01:00:00,1.17255,1.17394,1.17232,1.17388,1940,-0.8394664952969013
2021-09-21 02:00:00,1.17388,1.17399,1.17321,1.17323,1228,-0.07211831054700248
2021-09-21 03:00:00,1.17323,1.17325,1.17296,1.17319,1119,-0.03671395217503182
2021-09-21 04:00:00,1.1732,1.17349,1.17297,1.17317,766,0.3034743712376768
2021-09-21 05:00:00,1.17317,1.17359,1.17313,1.17334,1324,-0.38991093030021984
2021-09-21 06:00:00,1.17335,1.17374,1.17294,1.17312,3498,-0.6926730657818747
2021-09-21 07:00:00,1.17313,1.17343,1.17183,1.17267,4354,0.8943455711513736
2021-09-21 08:00:00,1.17266,1.17369,1.17228,1.1734,3503,0.5136591236384513
2021-09-21 09:00:00,1.17341,1.17379,1.17299,1.17368,2448,-0.2780824743516724
2021-09-21 10:00:00,1.1737,1.17389,1.1732,1.17354,2229,0.954281684075527
2021-09-21 11:00:00,1.17355,1.17458,1.17332,1.17444,3087,-0.7542621256687102
2021-09-21 12:00:00,1.17446,1.17486,1.17335,1.17394,7162,-0.944525544247826
2021-09-21 13:00:00,1.17395,1.17418,1.1728,1.17305,8014,-0.8161668528123821
2021-09-21 14:00:00,1.17307,1.17314,1.17168,1.17243,8473,0.0
2021-09-21 15:00:00,1.17244,1.17259,1.17147,1.17243,5853,0.6272039756725002
2021-09-21 16:00:00,1.17242,1.17291,1.17225,1.17283,2868,-0.36973685138928997
2021-09-21 17:00:00,1.17282,1.17296,1.17185,1.17262,2738,-0.01847592497723099
2021-09-21 18:00:00,1.17262,1.1731,1.17251,1.17261,2411,0.503850434640449
2021-09-21 19:00:00,1.17262,1.17321,1.17251,1.17291,2303,-0.7333607784262028
2021-09-21 20:00:00,1.17291,1.17296,1.17236,1.1724,926,0.22940461552154848
2021-09-21 21:00:00,1.1724,1.17284,1.17225,1.17253,583,-0.1925977828010004
2021-09-21 22:00:00,1.17257,1.17277,1.17242,1.17244,843,-0.3478383694613839
2021-09-21 23:00:00,1.17243,1.17243,1.17218,1.17228,430,-0.6335687832661602
2021-09-22 00:00:00,1.17228,1.17249,1.17169,1.17195,1267,0.9506926162085693
2021-09-22 01:00:00,1.17194,1.17304,1.17164,1.17277,3825,-0.5493284960111979
2021-09-22 02:00:00,1.17276,1.17281,1.17238,1.17247,1383,-0.7458763382531
2021-09-22 03:00:00,1.17247,1.17251,1.17189,1.172,1106,0.3346088938102729
2021-09-22 04:00:00,1.17199,1.17236,1.17167,1.17217,891,0.17306443508810737
2021-09-22 05:00:00,1.17216,1.1726,1.17213,1.17225,1691,0.8179487745415983
2021-09-22 06:00:00,1.17223,1.17284,1.17167,1.17277,2413,0.16837756361521766
2021-09-22 07:00:00,1.17276,1.17374,1.17236,1.17285,3795,0.8777333721041102
2021-09-22 08:00:00,1.17284,1.17346,1.17241,1.17342,2786,-0.8687389336862881
2021-09-22 09:00:00,1.17341,1.17367,1.17284,1.17285,2539,0.8615710040810117
2021-09-22 10:00:00,1.17286,1.17355,1.17283,1.17337,2196,-0.9602396247087568
2021-09-22 11:00:00,1.17336,1.1734,1.17243,1.17261,1990,0.6459642077011453
2021-09-22 12:00:00,1.17263,1.1733,1.1725,1.17294,3747,0.33785724724409977
2021-09-22 13:00:00,1.17295,1.17334,1.17241,1.17309,4806,0.7138315568953882
2021-09-22 14:00:00,1.1731,1.17449,1.17285,1.17347,5624,0.65671370768905
2021-09-22 15:00:00,1.17348,1.17409,1.17326,1.17381,4101,-0.584330382745405
2021-09-22 16:00:00,1.17381,1.17417,1.17329,1.17352,2074,-0.9305098830091709
2021-09-22 17:00:00,1.17351,1.17377,1.17217,1.17282,1804,-0.9999995167972149
2021-09-22 18:00:00,1.17282,1.17555,1.16904,1.16937,22011,0.13321452721407145
2021-09-22 19:00:00,1.16936,1.17117,1.16843,1.16949,10512,-0.7281019233948699
2021-09-22 20:00:00,1.16949,1.16964,1.16866,1.16866,1337,0.6067252643453729
2021-09-22 21:00:00,1.16864,1.16942,1.16854,1.1693,870,0.11057465918928716
2021-09-22 22:00:00,1.16931,1.16947,1.16918,1.1694,485,-0.6503252182168081
2021-09-22 23:00:00,1.16944,1.16944,1.16866,1.1687,770,0.18518644875427404
2021-09-23 00:00:00,1.16871,1.16898,1.16834,1.16887,1445,0.5863885528507073
2021-09-23 01:00:00,1.16886,1.16948,1.16862,1.16948,1616,0.24411604148603003
2021-09-23 02:00:00,1.16947,1.16987,1.16894,1.16971,1584,0.781604530840769
2021-09-23 03:00:00,1.16972,1.17092,1.16972,1.17067,1457,0.28709402567283937
2021-09-23 04:00:00,1.17067,1.17097,1.1705,1.17095,1038,-0.03192454475452904
2021-09-23 05:00:00,1.17094,1.17132,1.17074,1.17092,920,0.5214954564573829
2021-09-23 06:00:00,1.17092,1.17173,1.17064,1.17146,3097,0.053437054407589786
2021-09-23 07:00:00,1.17145,1.17245,1.17057,1.17151,7526,0.5498829556792013
2021-09-23 08:00:00,1.17151,1.17291,1.171,1.17208,5157,0.10719718274042203
2021-09-23 09:00:00,1.17207,1.17324,1.17195,1.17218,5534,-0.5466867298987801
2021-09-23 10:00:00,1.17221,1.17259,1.1711,1.17161,7257,-0.09648986501903545
2021-09-23 11:00:00,1.1716,1.172,1.17113,1.17152,6079,0.9039065631663566
2021-09-23 12:00:00,1.17153,1.17325,1.17141,1.1729,6639,0.7690490319542315
2021-09-23 13:00:00,1.17289,1.17398,1.17213,1.1739,6406,0.7416415611784588
2021-09-23 14:00:00,1.17389,1.17499,1.17375,1.17485,7835,-0.9866952183683967
2021-09-23 15:00:00,1.17486,1.175,1.17325,1.1734,5729,0.8934075405037798
2021-09-23 16:00:00,1.17341,1.17443,1.17304,1.1744,2361,0.5935344361116911
2021-09-23 17:00:00,1.17441,1.17492,1.17431,1.17486,1382,-0.29002481955898707
2021-09-23 18:00:00,1.17487,1.17487,1.17432,1.17466,1690,-0.5910225172419231
2021-09-23 19:00:00,1.17466,1.17488,1.17413,1.1742,1364,-0.49667846391433523
2021-09-23 20:00:00,1.1742,1.17422,1.17357,1.17384,1416,0.01480463721895744
2021-09-23 21:00:00,1.17383,1.17398,1.1737,1.17385,1072,0.46690967374584946
2021-09-23 22:00:00,1.17386,1.17432,1.17386,1.17419,426,-0.30248709113223277
2021-09-23 23:00:00,1.17419,1.17458,1.17391,1.17398,440,0.7308525452542345
2021-09-24 00:00:00,1.17397,1.17476,1.17397,1.17459,1663,-0.7840550377331003
2021-09-24 01:00:00,1.1746,1.17464,1.17385,1.17389,1518,0.1721228521541545
2021-09-24 02:00:00,1.17388,1.17405,1.17377,1.17401,1021,0.1308061561148947
2021-09-24 03:00:00,1.17401,1.1743,1.17392,1.1741,1022,-0.5261601003050989
2021-09-24 04:00:00,1.17409,1.17418,1.17359,1.1737,842,-0.043753287393574224
2021-09-24 05:00:00,1.17369,1.17396,1.17356,1.17367,1382,-0.24298579054837424
2021-09-24 06:00:00,1.17368,1.17414,1.1731,1.1735,2934,0.4435332033215308
2021-09-24 07:00:00,1.17352,1.17411,1.1731,1.17382,3891,-0.3162114849499329
2021-09-24 08:00:00,1.17381,1.17405,1.17309,1.1736,3198,-0.1958136655210804
2021-09-24 09:00:00,1.1736,1.1738,1.1733,1.17348,2542,-0.0534215634572921
2021-09-24 10:00:00,1.17349,1.17373,1.17281,1.17345,3154,-0.999426241565877
2021-09-24 11:00:00,1.17344,1.17368,1.17127,1.17136,3853,-0.8208442639170144
2021-09-24 12:00:00,1.17137,1.17196,1.17065,1.17065,3936,0.7236860618260298
2021-09-24 13:00:00,1.17066,1.17196,1.17005,1.17117,6393,0.20670320996330957
2021-09-24 14:00:00,1.17115,1.17161,1.17043,1.17129,6244,0.12088522187607031
2021-09-24 15:00:00,1.17127,1.17165,1.1707,1.17136,3863,0.40971598082979016
2021-09-24 16:00:00,1.17137,1.17253,1.17128,1.17161,3673,0.25364142218689917
2021-09-24 17:00:00,1.1716,1.17201,1.17143,1.17176,1273,-0.284552953560882
2021-09-24 18:00:00,1.17179,1.17181,1.1713,1.17159,1380,0.05244775662337902
2021-09-24 19:00:00,1.1716,1.17169,1.17139,1.17162,901,0.32034425822025187
2021-09-24 20:00:00,1.17163,1.17222,1.17155,1.17181,1586,0.45378653469578456
2021-09-26 21:00:00,1.17253,1.17261,1.1716,1.17208,1486,-0.12832846648128463
2021-09-26 22:00:00,1.17208,1.17222,1.1717,1.17201,1096,0.4017644109963652
2021-09-26 23:00:00,1.17201,1.17238,1.17175,1.17224,1487,-0.7507166681414473
2021-09-27 00:00:00,1.17224,1.17237,1.17167,1.17171,5006,0.8455709944017565
2021-09-27 01:00:00,1.17171,1.1725,1.17165,1.17239,4947,-0.7179622092263126
2021-09-27 02:00:00,1.17239,1.17249,1.17185,1.17187,2647,0.5242694793313907
2021-09-27 03:00:00,1.17186,1.17246,1.17183,1.17221,2545,0.017095043204955133
2021-09-27 04:00:00,1.17221,1.17247,1.17212,1.17222,1705,-0.3446966247107882
2021-09-27 05:00:00,1.17222,1.17241,1.17196,1.17201,2615,-0.925215172945655
2021-09-27 06:00:00,1.17204,1.17228,1.17106,1.17106,8129,-0.9896453346823337
2021-09-27 07:00:00,1.17106,1.17145,1.1694,1.16944,8854,-0.7360111334337918
2021-09-27 08:00:00,1.16944,1.16979,1.16846,1.16893,8176,0.8796475173704019
2021-09-27 09:00:00,1.16891,1.17007,1.16891,1.16966,6692,0.9637463191296923
2021-09-27 10:00:00,1.16965,1.17082,1.16942,1.17075,4218,-0.9881777501664879
2021-09-27 11:00:00,1.17076,1.17105,1.16892,1.1692,4915,0.975526633746806
2021-09-27 12:00:00,1.16921,1.17093,1.16912,1.17072,10525,-0.5991082264078614
2021-09-27 13:00:00,1.17071,1.17071,1.16907,1.17018,8219,-0.2608526333332763
2021-09-27 14:00:00,1.1702,1.17095,1.16968,1.16997,10860,0.20064638066507756
2021-09-27 15:00:00,1.16996,1.17053,1.16969,1.17013,8553,0.07597507249149867
2021-09-27 16:00:00,1.17012,1.17074,1.16997,1.17019,2888,0.30757559736055645
2021-09-27 17:00:00,1.1702,1.17057,1.17003,1.17044,2474,-0.6040840609001755
2021-09-27 18:00:00,1.17045,1.17083,1.16989,1.16989,2254,-0.06298702130194252
2021-09-27 19:00:00,1.1699,1.17005,1.16966,1.16984,1150,-0.41664060321659935
2021-09-27 20:00:00,1.16981,1.17,1.16937,1.16949,1519,0.15171542184154185
2021-09-27 21:00:00,1.16944,1.16984,1.16938,1.16961,462,-0.07826650777315856
2021-09-27 22:00:00,1.16972,1.16974,1.16948,1.16955,406,0.01315945396086864
2021-09-27 23:00:00,1.16956,1.16962,1.16938,1.16956,266,-0.7241404072920467
2021-09-28 00:00:00,1.16956,1.16967,1.16859,1.16887,990,-0.14339215455999313
2021-09-28 01:00:00,1.1689,1.16891,1.1685,1.16876,1348,0.6181297600383794
2021-09-28 02:00:00,1.16876,1.1694,1.16874,1.16931,1655,-0.19624059698298982
2021-09-28 03:00:00,1.16933,1.16947,1.1691,1.16916,830,0.7836881568730089
2021-09-28 04:00:00,1.16916,1.16987,1.16913,1.16986,569,0.0
2021-09-28 05:00:00,1.16987,1.17031,1.16968,1.16986,1811,-0.9979292134062355
2021-09-28 06:00:00,1.16986,1.17012,1.16742,1.16762,4444,0.881610720335716
2021-09-28 07:00:00,1.16763,1.16871,1.1672,1.16869,6165,-0.6941558637205277
2021-09-28 08:00:00,1.16866,1.16887,1.16752,1.16805,7625,-0.3062036347859239
2021-09-28 09:00:00,1.16806,1.16849,1.1673,1.16784,5161,0.46381037402748726
2021-09-28 10:00:00,1.16784,1.16831,1.16751,1.16817,5702,0.6711255115653393
2021-09-28 11:00:00,1.16817,1.16932,1.16773,1.16871,6459,-0.7568899571742033
2021-09-28 12:00:00,1.16871,1.16889,1.16726,1.16804,9066,0.05796736213135842
2021-09-28 13:00:00,1.16805,1.16878,1.16715,1.16808,9578,-0.7705381049413372
2021-09-28 14:00:00,1.16808,1.17011,1.1672,1.16738,16709,0.7612502019211735
2021-09-28 15:00:00,1.16736,1.1687,1.16682,1.16807,10264,0.13902335397256263
2021-09-28 16:00:00,1.16807,1.16901,1.16773,1.16817,6911,-0.3492532062474666
2021-09-28 17:00:00,1.16819,1.16862,1.16768,1.16791,6863,-0.299193255666202
2021-09-28 18:00:00,1.16792,1.16818,1.16751,1.16769,5031,0.8222163311673746
2021-09-28 19:00:00,1.16768,1.16862,1.16755,1.16852,4490,-0.3243243486706437
2021-09-28 20:00:00,1.16853,1.16891,1.16822,1.16827,1763,0.09567900880007138
2021-09-28 21:00:00,1.16828,1.16859,1.1682,1.16834,896,0.22891134530588278
2021-09-28 22:00:00,1.16831,1.16864,1.16831,1.16851,466,0.12455486769829158
2021-09-28 23:00:00,1.16855,1.16866,1.16825,1.1686,586,-0.6014812908246014
2021-09-29 00:00:00,1.16858,1.16874,1.168,1.1681,1928,0.19610269240324976
2021-09-29 01:00:00,1.16812,1.1686,1.16779,1.16824,3691,0.42438387740429284
2021-09-29 02:00:00,1.16821,1.169,1.16812,1.16856,1972,-0.16002605161931138
2021-09-29 03:00:00,1.16855,1.16866,1.16829,1.16848,998,0.3733102079111235
2021-09-29 04:00:00,1.16846,1.16865,1.16823,1.16865,1053,-0.7068855604463591
2021-09-29 05:00:00,1.16865,1.16878,1.16821,1.16829,1792,-0.8561259313057785
2021-09-29 06:00:00,1.16826,1.16858,1.16758,1.16776,6552,-0.9987596207203484
2021-09-29 07:00:00,1.16776,1.16777,1.16564,1.16619,10169,0.31159924190071736
2021-09-29 08:00:00,1.16619,1.16719,1.16618,1.16636,7449,0.0774728527421794
2021-09-29 09:00:00,1.16636,1.16713,1.16585,1.1664,6427,-0.7654033142610872
2021-09-29 10:00:00,1.16642,1.16664,1.16554,1.16588,5850,-0.957893856644234
2021-09-29 11:00:00,1.16587,1.16591,1.16399,1.16491,7515,-0.5964433610489457
2021-09-29 12:00:00,1.16489,1.16587,1.16431,1.16456,10900,-0.9574117517430825
2021-09-29 13:00:00,1.16457,1.16462,1.1632,1.16359,9655,-0.9994736376119974
2021-09-29 14:00:00,1.16361,1.16436,1.16109,1.16138,11502,-0.30589494622506036
2021-09-29 15:00:00,1.16138,1.16194,1.16097,1.16116,6312,-0.9218726343321592
2021-09-29 16:00:00,1.16112,1.16155,1.16006,1.16013,4733,-0.7494725315858999
2021-09-29 17:00:00,1.16013,1.16049,1.15935,1.15949,3240,0.7481136976492433
2021-09-29 18:00:00,1.1595,1.16048,1.15896,1.16012,2680,-0.8009875005438324
2021-09-29 19:00:00,1.16013,1.16028,1.15894,1.15937,1734,0.4303298189817284
2021-09-29 20:00:00,1.15934,1.15979,1.1591,1.15968,1118,0.04313094903906196
2021-09-29 21:00:00,1.15967,1.15988,1.15959,1.15971,525,0.15786943982071125
2021-09-29 22:00:00,1.15971,1.1599,1.15961,1.15982,370,0.43825171307116173
2021-09-29 23:00:00,1.15982,1.16022,1.15976,1.16014,576,0.27909676274178197
2021-09-30 00:00:00,1.16015,1.16036,1.15977,1.16034,1478,0.04288494415091464
2021-09-30 01:00:00,1.16033,1.16058,1.16011,1.16037,1974,0.4360547077534993
2021-09-30 02:00:00,1.16037,1.16083,1.16027,1.1607,975,-0.4039729901299005
2021-09-30 03:00:00,1.1607,1.16085,1.16035,1.16039,1010,0.5379912976180463
2021-09-30 04:00:00,1.16039,1.16084,1.16012,1.16079,1028,-0.9570067864458125
2021-09-30 05:00:00,1.16078,1.16081,1.15949,1.1595,2333,0.9125059288552598
2021-09-30 06:00:00,1.1595,1.1606,1.1595,1.16059,3473,-0.19119943060013672
2021-09-30 07:00:00,1.1606,1.16085,1.15914,1.16044,5761,-0.03960199644379157
2021-09-30 08:00:00,1.16045,1.16096,1.15985,1.16041,4480,-0.6594749161838379
2021-09-30 09:00:00,1.1604,1.16065,1.15962,1.15981,4146,-0.9986885660275188
2021-09-30 10:00:00,1.1598,1.1598,1.15678,1.15709,6625,0.5000948790812207
2021-09-30 11:00:00,1.15711,1.15825,1.15686,1.15754,5666,0.949377241594517
2021-09-30 12:00:00,1.15755,1.15925,1.1575,1.15906,7774,-0.5336442536164208
2021-09-30 13:00:00,1.15906,1.15981,1.15771,1.15853,9637,0.3460505014250297
2021-09-30 14:00:00,1.15851,1.15953,1.1576,1.15885,12234,-0.8430064336042367
2021-09-30 15:00:00,1.15884,1.15979,1.15707,1.15777,10914,-0.6613994028849344
2021-09-30 16:00:00,1.15776,1.15799,1.15624,1.15706,5016,-0.2191309033025306
2021-09-30 17:00:00,1.15705,1.15785,1.15643,1.15686,3978,0.9426512279661099
2021-09-30 18:00:00,1.15686,1.15849,1.15628,1.15844,5613,-0.1423367681601022
2021-09-30 19:00:00,1.15845,1.15887,1.15791,1.1583,3847,-0.665152171061201
2021-09-30 20:00:00,1.15831,1.15861,1.1575,1.15752,1657,0.4696590490348271
2021-09-30 21:00:00,1.15744,1.15827,1.15741,1.15802,936,0.06044649076632004
2021-09-30 22:00:00,1.15806,1.15822,1.15796,1.15808,552,-0.6227980737171553
2021-09-30 23:00:00,1.15808,1.15811,1.15729,1.15736,630,-0.6987313071264197
2021-10-01 00:00:00,1.15735,1.15771,1.1565,1.1565,2942,0.7944442232685354
2021-10-01 01:00:00,1.15654,1.15758,1.15628,1.15758,3878,0.1385055337777191
2021-10-01 02:00:00,1.15758,1.15791,1.15715,1.15772,2761,-0.15384207977297373
2021-10-01 03:00:00,1.15773,1.15786,1.15745,1.15757,1447,0.44272868494723017
2021-10-01 04:00:00,1.15756,1.15818,1.15756,1.15803,1849,-0.3163867365671109
2021-10-01 05:00:00,1.15802,1.15802,1.15745,1.15771,3277,0.8011142688089967
