Time,Open,High,Low,Close,Volume,target
2022-01-19 05:00:00,1.36039,1.36093,1.36022,1.36079,1677.0,-0.5210005069778237
2022-01-19 06:00:00,1.3608,1.36103,1.36011,1.36034,1851.0,-0.9601158561486035
2022-01-19 07:00:00,1.3603,1.36177,1.35881,1.35892,4376.0,0.40641019682783075
2022-01-19 08:00:00,1.35892,1.36005,1.35876,1.35925,4423.0,0.993819560581679
2022-01-19 09:00:00,1.35928,1.36197,1.35928,1.36131,4375.0,0.9737773681870833
2022-01-19 10:00:00,1.36131,1.36324,1.36092,1.3631,3123.0,-0.12486135322243161
2022-01-19 11:00:00,1.3631,1.36445,1.36271,1.36299,3665.0,-0.5856821909241569
2022-01-19 12:00:00,1.36299,1.36353,1.36217,1.36242,3114.0,0.47743596037325187
2022-01-19 13:00:00,1.36242,1.36434,1.36204,1.36287,4784.0,0.9395335352720274
2022-01-19 14:00:00,1.36286,1.36483,1.36252,1.3643,5994.0,-0.9467499639942183
2022-01-19 15:00:00,1.36428,1.36486,1.36261,1.36276,4514.0,-0.42586636676516637
2022-01-19 16:00:00,1.3628,1.36325,1.36229,1.36234,2875.0,0.23666697462819025
2022-01-19 17:00:00,1.36234,1.36348,1.3622,1.36256,2420.0,0.1845571518862377
2022-01-19 18:00:00,1.36258,1.36345,1.36215,1.36273,1829.0,-0.19532646542762985
2022-01-19 19:00:00,1.36273,1.36278,1.36204,1.36255,1904.0,-0.6701611918987436
2022-01-19 20:00:00,1.36256,1.36276,1.36165,1.36181,1878.0,-0.6392692569765714
2022-01-19 21:00:00,1.36182,1.36201,1.36107,1.36111,818.0,-0.02140183847337454
2022-01-19 22:00:00,1.36107,1.36116,1.36061,1.36109,454.0,-0.2822345409179751
2022-01-19 23:00:00,1.36108,1.36117,1.36062,1.36082,817.0,0.9242671927203859
2022-01-20 00:00:00,1.36089,1.36244,1.36088,1.36233,1241.0,0.4842207817903244
2022-01-20 01:00:00,1.36233,1.36358,1.3621,1.36285,2854.0,-0.23849442992212522
2022-01-20 02:00:00,1.36283,1.36299,1.36184,1.36261,2329.0,0.05089077276139006
2022-01-20 03:00:00,1.3626,1.36288,1.36228,1.36266,1719.0,-0.24666119480927112
2022-01-20 04:00:00,1.36266,1.36278,1.36221,1.36243,1364.0,-0.09782786999993012
2022-01-20 05:00:00,1.36244,1.36264,1.36195,1.36234,1744.0,0.4716207268078529
2022-01-20 06:00:00,1.36234,1.36301,1.3621,1.36275,1908.0,-0.17086364837220797
2022-01-20 07:00:00,1.36278,1.36336,1.3621,1.36263,3562.0,0.44184475594877226
2022-01-20 08:00:00,1.36265,1.3637,1.36254,1.36296,4783.0,-0.3613344263845505
2022-01-20 09:00:00,1.36295,1.36369,1.36185,1.3627,4552.0,-0.8987569919131537
2022-01-20 10:00:00,1.36269,1.36277,1.36152,1.3617,3380.0,-0.9161813242225337
2022-01-20 11:00:00,1.36171,1.36216,1.36043,1.36072,4261.0,0.7050848132235468
2022-01-20 12:00:00,1.36073,1.36151,1.35989,1.36122,3173.0,0.9983539251831296
2022-01-20 13:00:00,1.3612,1.36343,1.36115,1.36328,5368.0,0.9777217318506473
2022-01-20 14:00:00,1.36326,1.36504,1.36264,1.36496,4681.0,0.6157828406615118
2022-01-20 15:00:00,1.36498,1.36616,1.36324,1.36556,5446.0,-0.9441034753956454
2022-01-20 16:00:00,1.36556,1.36598,1.36395,1.36407,3107.0,-0.922918829345263
2022-01-20 17:00:00,1.36409,1.36477,1.36255,1.36263,2360.0,-0.39128601272000774
2022-01-20 18:00:00,1.36263,1.36274,1.36191,1.36224,1955.0,-0.7913060745615443
2022-01-20 19:00:00,1.36225,1.36272,1.36122,1.36122,2736.0,-0.9854632432436824
2022-01-20 20:00:00,1.36124,1.36156,1.35865,1.35882,3006.0,0.7497517145040031
2022-01-20 21:00:00,1.35883,1.35994,1.35882,1.35984,2060.0,0.04656684165799559
2022-01-20 22:00:00,1.35985,1.36011,1.35958,1.35989,765.0,-0.22872763014461253
2022-01-20 23:00:00,1.35995,1.36014,1.35924,1.35964,1381.0,-0.7720226110024438
2022-01-21 00:00:00,1.35964,1.36019,1.35852,1.35854,2589.0,0.7321713076240504
2022-01-21 01:00:00,1.35854,1.35956,1.35789,1.35956,4380.0,0.38695385943986127
2022-01-21 02:00:00,1.35956,1.36012,1.35931,1.36002,3158.0,-0.40879638158579246
2022-01-21 03:00:00,1.36001,1.36002,1.35919,1.35953,2456.0,-0.18357970664095477
2022-01-21 04:00:00,1.35952,1.35969,1.35914,1.35932,1815.0,-0.1062590518202889
2022-01-21 05:00:00,1.35932,1.35943,1.35881,1.3592,2039.0,-0.26881488412757304
2022-01-21 06:00:00,1.35922,1.35944,1.35832,1.35889,1717.0,-0.8308143591421691
2022-01-21 07:00:00,1.35889,1.35936,1.35705,1.35757,4341.0,-0.6006821726351199
2022-01-21 08:00:00,1.35756,1.35757,1.35579,1.35679,5850.0,0.026778481657572063
2022-01-21 09:00:00,1.35679,1.35729,1.35615,1.35682,4174.0,-0.13090740323735592
2022-01-21 10:00:00,1.35684,1.35706,1.35618,1.35669,2334.0,-0.8132081267176136
2022-01-21 11:00:00,1.35668,1.35674,1.35521,1.3557,3441.0,0.9155369848269661
2022-01-21 12:00:00,1.35568,1.35735,1.3553,1.35702,3739.0,0.2490372073547566
2022-01-21 13:00:00,1.35699,1.35765,1.3563,1.35725,4020.0,-0.4729990881349471
2022-01-21 14:00:00,1.35725,1.35733,1.35529,1.3568,5528.0,-0.9214279945971412
2022-01-21 15:00:00,1.35679,1.3571,1.35452,1.3554,7847.0,0.6841997009220284
2022-01-21 16:00:00,1.35542,1.35628,1.35503,1.35615,4105.0,-0.5676851215274498
2022-01-21 17:00:00,1.35616,1.35626,1.35543,1.35565,2731.0,0.718052438513651
2022-01-21 18:00:00,1.35565,1.35675,1.35558,1.35631,2397.0,-0.8098409106182829
2022-01-21 19:00:00,1.3563,1.35668,1.35535,1.35546,2197.0,-0.2051633673767818
2022-01-21 20:00:00,1.35547,1.35583,1.35479,1.3553,2607.0,-0.3376816198681452
2022-01-21 21:00:00,1.35531,1.35574,1.35503,1.35504,2037.0,0.28370574365289275
2022-01-23 22:00:00,1.3545,1.35548,1.35447,1.35524,927.0,0.31507649996550047
2022-01-23 23:00:00,1.35524,1.3555,1.35456,1.35546,2571.0,-0.21727390854913606
2022-01-24 00:00:00,1.35549,1.35549,1.35488,1.35531,2185.0,0.7855749401636307
2022-01-24 01:00:00,1.35531,1.35603,1.35505,1.35603,2928.0,-0.4223431081288658
2022-01-24 02:00:00,1.35602,1.3565,1.3557,1.35571,2346.0,-0.2613201051606624
2022-01-24 03:00:00,1.35572,1.356,1.35532,1.35552,1768.0,0.15126107222318713
2022-01-24 04:00:00,1.35552,1.35582,1.35546,1.35562,1331.0,-0.923976670185561
2022-01-24 05:00:00,1.35562,1.35572,1.35454,1.35459,2153.0,0.20525473913199788
2022-01-24 06:00:00,1.35459,1.3548,1.35381,1.35473,3048.0,-0.6297441700241742
2022-01-24 07:00:00,1.35472,1.35472,1.35331,1.35423,3496.0,-0.7280569231274439
2022-01-24 08:00:00,1.35424,1.35547,1.35363,1.35363,5795.0,-0.9642689661109243
2022-01-24 09:00:00,1.35363,1.35395,1.35242,1.35249,5262.0,-0.9997464560401982
2022-01-24 10:00:00,1.35247,1.35275,1.34915,1.3498,7464.0,-0.8634801530466695
2022-01-24 11:00:00,1.34981,1.35071,1.34857,1.34874,5893.0,-0.5765618137361121
2022-01-24 12:00:00,1.34876,1.34945,1.34775,1.34822,5418.0,-0.8566703745927547
2022-01-24 13:00:00,1.34823,1.34884,1.34706,1.34726,5558.0,0.3756860592147513
2022-01-24 14:00:00,1.34731,1.34808,1.34676,1.34756,8608.0,-0.9197843500113309
2022-01-24 15:00:00,1.34755,1.34807,1.3444,1.34639,9891.0,-0.979919901582066
2022-01-24 16:00:00,1.34638,1.3465,1.34423,1.34467,5904.0,0.7886718977289813
2022-01-24 17:00:00,1.34466,1.3459,1.344,1.34552,4405.0,0.9848820511370123
2022-01-24 18:00:00,1.34552,1.34772,1.34549,1.3476,4201.0,0.5070150977645866
2022-01-24 19:00:00,1.3476,1.34834,1.3468,1.34817,4668.0,0.41751876791768233
2022-01-24 20:00:00,1.34819,1.34912,1.34798,1.34863,3584.0,0.057065254907580076
2022-01-24 21:00:00,1.34863,1.34923,1.34835,1.34869,1270.0,-0.22978888062933642
2022-01-24 22:00:00,1.34869,1.34912,1.34844,1.34845,302.0,0.34578061547074573
2022-01-24 23:00:00,1.34845,1.34914,1.34844,1.34882,1318.0,-0.7539218842799728
2022-01-25 00:00:00,1.34879,1.3489,1.34768,1.3478,2665.0,0.3820786283270154
2022-01-25 01:00:00,1.34781,1.34833,1.34741,1.34822,4398.0,-0.590066169975163
2022-01-25 02:00:00,1.34821,1.34822,1.34712,1.34751,2860.0,0.06690272080775032
2022-01-25 03:00:00,1.3475,1.34772,1.34668,1.34758,1930.0,-0.269730864735241
2022-01-25 04:00:00,1.34758,1.34792,1.34707,1.34729,1775.0,0.2878624214700054
2022-01-25 05:00:00,1.34731,1.34784,1.34718,1.3476,2294.0,0.4402202333638739
2022-01-25 06:00:00,1.3476,1.3487,1.34713,1.34809,2674.0,0.13631059607123341
2022-01-25 07:00:00,1.34809,1.3483,1.34708,1.34821,4208.0,0.1294319644361551
2022-01-25 08:00:00,1.3482,1.34932,1.34751,1.34832,6904.0,-0.14230954042921534
2022-01-25 09:00:00,1.34833,1.34962,1.34791,1.3482,6135.0,-0.9268707902580499
2022-01-25 10:00:00,1.34821,1.34821,1.34577,1.34688,4149.0,-0.9903751923827957
2022-01-25 11:00:00,1.34686,1.3477,1.34434,1.34459,5951.0,0.7317675578618015
2022-01-25 12:00:00,1.34463,1.34564,1.34358,1.34549,6604.0,0.8694688034142413
2022-01-25 13:00:00,1.34544,1.34708,1.34534,1.3467,5410.0,0.1598780858730106
2022-01-25 14:00:00,1.34666,1.34805,1.34644,1.34685,6745.0,0.9582444891080112
2022-01-25 15:00:00,1.34683,1.34941,1.34587,1.34839,8317.0,0.8566109018070756
2022-01-25 16:00:00,1.34839,1.35002,1.34779,1.3495,4956.0,0.2509352762588448
2022-01-25 17:00:00,1.34949,1.34999,1.34898,1.34973,3594.0,0.7624727745063707
2022-01-25 18:00:00,1.34974,1.35093,1.34952,1.35063,3125.0,0.8407565196016256
2022-01-25 19:00:00,1.35061,1.35184,1.35041,1.35175,2442.0,-0.7736996728344249
2022-01-25 20:00:00,1.35175,1.35178,1.35038,1.35078,3682.0,-0.6924728973330669
2022-01-25 21:00:00,1.35076,1.351,1.34998,1.34998,1193.0,0.47087738044613964
2022-01-25 22:00:00,1.34995,1.3507,1.34987,1.35047,462.0,0.4437290271965665
2022-01-25 23:00:00,1.35047,1.35116,1.35035,1.35092,947.0,0.01056886864835499
2022-01-26 00:00:00,1.35092,1.35122,1.35069,1.35093,2206.0,0.32758086272430514
2022-01-26 01:00:00,1.35094,1.35128,1.35056,1.35125,1860.0,-0.39219224750762477
2022-01-26 02:00:00,1.35124,1.35209,1.35078,1.35086,2126.0,0.021131851806575768
2022-01-26 03:00:00,1.35085,1.35123,1.35072,1.35088,1593.0,0.07380803815538849
2022-01-26 04:00:00,1.35087,1.35133,1.35059,1.35095,1978.0,-0.1364444674509219
2022-01-26 05:00:00,1.35093,1.35104,1.35048,1.35082,1349.0,-0.49193815986498596
2022-01-26 06:00:00,1.35082,1.35138,1.35029,1.35031,2026.0,-0.14392119067367246
2022-01-26 07:00:00,1.35038,1.35051,1.34967,1.35018,3118.0,-0.7009976300434918
2022-01-26 08:00:00,1.35017,1.35145,1.34958,1.34958,5022.0,0.9536589549367351
2022-01-26 09:00:00,1.34957,1.35092,1.34933,1.35089,4104.0,0.500836998317688
2022-01-26 10:00:00,1.35094,1.3515,1.34976,1.35128,3323.0,-0.0983125081854986
2022-01-26 11:00:00,1.35129,1.35233,1.35087,1.35121,3830.0,0.4623308900032435
2022-01-26 12:00:00,1.3512,1.35189,1.35092,1.35153,4208.0,-0.8484158297066909
2022-01-26 13:00:00,1.35154,1.352,1.35015,1.35078,4327.0,-0.6149518851408932
2022-01-26 14:00:00,1.35077,1.35157,1.34974,1.35033,5899.0,0.7792809951120137
2022-01-26 15:00:00,1.35035,1.35122,1.34913,1.35096,7597.0,0.7870147766445076
2022-01-26 16:00:00,1.35097,1.35186,1.35074,1.35156,3864.0,0.8194813239209796
2022-01-26 17:00:00,1.35158,1.35223,1.35135,1.35218,2165.0,-0.998127183673255
2022-01-26 18:00:00,1.35219,1.35222,1.35005,1.35039,2538.0,-0.9999793787650333
2022-01-26 19:00:00,1.35039,1.35245,1.34587,1.34662,21318.0,-0.45637621215735497
2022-01-26 20:00:00,1.3466,1.34674,1.34442,1.3461,16902.0,0.11318420924740424
2022-01-26 21:00:00,1.34609,1.34665,1.34537,1.34622,1856.0,-0.27789741571460164
2022-01-26 22:00:00,1.34615,1.34621,1.34577,1.34592,271.0,0.613149664726638
2022-01-26 23:00:00,1.34602,1.34677,1.34594,1.34667,1341.0,-0.9051643376060252
2022-01-27 00:00:00,1.34666,1.34668,1.34497,1.34506,2642.0,-0.017954306910121533
2022-01-27 01:00:00,1.34506,1.34528,1.34423,1.34504,4538.0,-0.6874532679235289
2022-01-27 02:00:00,1.34502,1.34502,1.34401,1.3441,3529.0,-0.41067161985424483
2022-01-27 03:00:00,1.3441,1.34431,1.34351,1.34361,4030.0,-0.18497504118069769
2022-01-27 04:00:00,1.3436,1.34414,1.3431,1.3434,3071.0,-0.16796306228315125
2022-01-27 05:00:00,1.3434,1.34363,1.34304,1.34321,2170.0,-0.4489266047126283
2022-01-27 06:00:00,1.34319,1.34323,1.34216,1.3427,3194.0,-0.8639394838596982
2022-01-27 07:00:00,1.34272,1.34292,1.34114,1.34134,4850.0,0.930113433327062
2022-01-27 08:00:00,1.3413,1.34326,1.3405,1.34309,6605.0,-0.37022031646984277
2022-01-27 09:00:00,1.34309,1.34329,1.34161,1.34264,5735.0,-0.9441602024824353
2022-01-27 10:00:00,1.34266,1.34312,1.34057,1.34059,5226.0,-0.924541368041847
2022-01-27 11:00:00,1.34061,1.34073,1.33746,1.33863,5942.0,0.31619166966152057
2022-01-27 12:00:00,1.33865,1.33981,1.33842,1.33903,5978.0,-0.7116807960314574
2022-01-27 13:00:00,1.33902,1.33944,1.33577,1.33795,10359.0,0.9523724564906746
2022-01-27 14:00:00,1.33791,1.34066,1.33747,1.34014,7654.0,-0.7176162074096293
2022-01-27 15:00:00,1.34014,1.3402,1.33659,1.33895,8847.0,-0.4282279819775852
2022-01-27 16:00:00,1.33894,1.34045,1.33834,1.33845,6292.0,-0.8129576092672695
2022-01-27 17:00:00,1.33845,1.33871,1.3368,1.33721,5255.0,0.7799157441385721
2022-01-27 18:00:00,1.33722,1.33864,1.33666,1.33836,4350.0,-0.7111613378266771
2022-01-27 19:00:00,1.33836,1.33899,1.33727,1.33733,3872.0,0.5429237162382299
2022-01-27 20:00:00,1.33731,1.33859,1.33729,1.33802,3288.0,0.14932740259683014
2022-01-27 21:00:00,1.33799,1.33828,1.33771,1.33819,988.0,-0.225383153917697
2022-01-27 22:00:00,1.33804,1.33815,1.33778,1.33793,247.0,0.6057896359396946
2022-01-27 23:00:00,1.33792,1.33886,1.33792,1.33872,1163.0,0.4920247499878662
2022-01-28 00:00:00,1.33872,1.33942,1.33789,1.33934,2401.0,0.017128578818840112
2022-01-28 01:00:00,1.33934,1.33944,1.33861,1.33936,4863.0,0.5602760529306687
2022-01-28 02:00:00,1.33936,1.34015,1.33912,1.3401,2338.0,-0.13424149094094773
2022-01-28 03:00:00,1.34011,1.34039,1.33984,1.33994,2024.0,0.5793444066478416
2022-01-28 04:00:00,1.33994,1.34085,1.33983,1.3407,1957.0,0.4596470839815942
2022-01-28 05:00:00,1.34069,1.34151,1.34039,1.34124,2154.0,-0.6814766021436299
2022-01-28 06:00:00,1.34123,1.34145,1.34022,1.34033,2672.0,-0.9303452743498243
2022-01-28 07:00:00,1.34033,1.34033,1.33815,1.33865,5096.0,-0.8746032690312406
2022-01-28 08:00:00,1.33868,1.33877,1.33694,1.33732,7042.0,0.6712511663361531
2022-01-28 09:00:00,1.33731,1.33817,1.33649,1.33815,5177.0,0.8350016689779164
2022-01-28 10:00:00,1.33814,1.33937,1.33694,1.33937,5909.0,-0.45224964432827486
2022-01-28 11:00:00,1.33936,1.33944,1.33815,1.33892,5501.0,-0.8938672856771833
2022-01-28 12:00:00,1.33891,1.33914,1.3373,1.33764,5221.0,0.9999569746430382
2022-01-28 13:00:00,1.33764,1.34269,1.33758,1.34262,9519.0,-0.3925634220269225
2022-01-28 14:00:00,1.34266,1.34316,1.34104,1.34203,8804.0,-0.41131039437339817
2022-01-28 15:00:00,1.34202,1.34214,1.33995,1.34141,7939.0,0.22439749882579618
2022-01-28 16:00:00,1.34141,1.34327,1.34011,1.34173,6920.0,-0.9706467318423175
2022-01-28 17:00:00,1.34174,1.34203,1.33877,1.33879,3872.0,-0.44698260101635756
2022-01-28 18:00:00,1.33879,1.33933,1.33804,1.33804,5366.0,0.27948739357204516
2022-01-28 19:00:00,1.33804,1.33925,1.33731,1.33849,5169.0,0.634959731388915
2022-01-28 20:00:00,1.33851,1.3397,1.33811,1.33966,2463.0,-0.38998657876964576
2022-01-28 21:00:00,1.33967,1.34021,1.33893,1.33901,2944.0,0.3225021775323357
2022-01-30 22:00:00,1.33908,1.34045,1.33905,1.33954,420.0,0.40545792128676367
2022-01-30 23:00:00,1.33962,1.34029,1.33854,1.34022,1635.0,-0.08162909312890136
2022-01-31 00:00:00,1.34022,1.34083,1.33988,1.34009,2608.0,0.6446817101207231
2022-01-31 01:00:00,1.3401,1.34138,1.34009,1.3413,3271.0,-0.11815934259214278
2022-01-31 02:00:00,1.34128,1.34138,1.34075,1.34111,2398.0,-0.06294208806506721
2022-01-31 03:00:00,1.34111,1.34125,1.34089,1.34101,2048.0,0.24264521810262646
2022-01-31 04:00:00,1.34101,1.34151,1.34092,1.34139,1425.0,0.21051745256196272
2022-01-31 05:00:00,1.34139,1.342,1.34118,1.34171,1514.0,0.5154934025029113
2022-01-31 06:00:00,1.34171,1.34262,1.34156,1.34256,1942.0,0.5135086791177292
2022-01-31 07:00:00,1.34255,1.34351,1.34145,1.3434,3418.0,-0.10760057685059665
2022-01-31 08:00:00,1.34348,1.34443,1.3428,1.34324,5350.0,0.6927596441143248
2022-01-31 09:00:00,1.34323,1.34484,1.34289,1.34447,4531.0,-0.5555839390753021
2022-01-31 10:00:00,1.34448,1.3448,1.34377,1.34387,4440.0,-0.9986893953288253
2022-01-31 11:00:00,1.34387,1.3441,1.34035,1.34036,4581.0,0.8520893413081357
2022-01-31 12:00:00,1.34029,1.34212,1.33927,1.34193,8103.0,0.9476639165306768
2022-01-31 13:00:00,1.34189,1.34434,1.34095,1.34427,6735.0,-0.8767440389534963
2022-01-31 14:00:00,1.34427,1.34437,1.34234,1.34264,5873.0,-0.5482901537436863
2022-01-31 15:00:00,1.34266,1.34546,1.34108,1.34187,8202.0,0.8943960866537427
2022-01-31 16:00:00,1.34187,1.34371,1.34056,1.3437,7373.0,-0.0688600828143514
2022-01-31 17:00:00,1.34371,1.34414,1.34238,1.34361,3000.0,0.7799872667891589
2022-01-31 18:00:00,1.34362,1.34511,1.34351,1.34496,3177.0,0.5265094344932818
2022-01-31 19:00:00,1.34496,1.34592,1.34476,1.34573,2165.0,-0.5784614350132739
2022-01-31 20:00:00,1.34572,1.346,1.34456,1.34486,4132.0,-0.3172138292984085
2022-01-31 21:00:00,1.34485,1.34493,1.34432,1.34442,598.0,-0.22954099714877868
2022-01-31 22:00:00,1.34441,1.34456,1.34405,1.34411,443.0,0.22212662227972585
2022-01-31 23:00:00,1.34413,1.34483,1.34413,1.34441,1763.0,-0.5281786972656695
2022-02-01 00:00:00,1.3444,1.34449,1.3434,1.34363,1513.0,0.1479116363966503
2022-02-01 01:00:00,1.34361,1.34418,1.34354,1.34383,1849.0,0.4438353487395835
2022-02-01 02:00:00,1.34382,1.3446,1.34376,1.34447,1492.0,-0.33773170967915533
2022-02-01 03:00:00,1.34448,1.34479,1.34349,1.344,2471.0,0.7136507623564019
2022-02-01 04:00:00,1.34401,1.34532,1.34399,1.34519,1355.0,0.0073784155096314336
2022-02-01 05:00:00,1.34519,1.3457,1.34507,1.3452,1488.0,-0.5897691373433156
2022-02-01 06:00:00,1.34519,1.34542,1.34426,1.3443,1736.0,0.9892457545140361
2022-02-01 07:00:00,1.34428,1.34791,1.34428,1.34779,4161.0,0.17751970416211327
2022-02-01 08:00:00,1.3478,1.34825,1.34701,1.34802,4271.0,0.8869617714620216
2022-02-01 09:00:00,1.348,1.35008,1.348,1.34978,4600.0,-0.02484243040938876
2022-02-01 10:00:00,1.34976,1.35026,1.34944,1.34975,4636.0,-0.3097894350973848
2022-02-01 11:00:00,1.34975,1.35139,1.34933,1.34939,3953.0,-0.8426920166809642
2022-02-01 12:00:00,1.34941,1.35011,1.34757,1.34803,3677.0,0.8713853371378737
2022-02-01 13:00:00,1.34803,1.34974,1.34759,1.34952,5144.0,0.20627015790565717
2022-02-01 14:00:00,1.34955,1.35119,1.34913,1.34976,5871.0,0.5789967197695799
2022-02-01 15:00:00,1.34977,1.35172,1.3486,1.3505,8975.0,-0.04463649939768139
2022-02-01 16:00:00,1.35054,1.35122,1.34967,1.35045,4973.0,0.118585620900807
2022-02-01 17:00:00,1.35045,1.35189,1.34933,1.35058,3478.0,0.6466083261861958
2022-02-01 18:00:00,1.35059,1.35145,1.35049,1.35141,1783.0,0.306143675604368
2022-02-01 19:00:00,1.35141,1.35217,1.35106,1.35175,1993.0,0.3798968305144406
2022-02-01 20:00:00,1.35175,1.35278,1.35161,1.35218,2844.0,-0.12427054216636653
2022-02-01 21:00:00,1.3522,1.35269,1.35205,1.35205,1140.0,0.2343334915910475
2022-02-01 22:00:00,1.3521,1.35234,1.35199,1.3523,172.0,0.12360570729233043
2022-02-01 23:00:00,1.3523,1.35264,1.35204,1.35243,1024.0,-0.029153839418803954
2022-02-02 00:00:00,1.35239,1.35264,1.35204,1.3524,1484.0,0.15609542148371588
2022-02-02 01:00:00,1.35241,1.3527,1.35214,1.35256,2168.0,-0.3665207108996767
2022-02-02 02:00:00,1.35256,1.35272,1.35214,1.35217,1403.0,-0.49094743135585905
2022-02-02 03:00:00,1.35216,1.35226,1.35164,1.35164,967.0,0.4380698357822866
2022-02-02 04:00:00,1.35165,1.35234,1.35165,1.35196,724.0,0.04397294403724318
2022-02-02 05:00:00,1.35194,1.35247,1.35183,1.35199,1022.0,0.6026489365497486
2022-02-02 06:00:00,1.35198,1.35253,1.35192,1.35239,1155.0,0.955488713265827
2022-02-02 07:00:00,1.35239,1.35379,1.35227,1.35348,3389.0,-0.18065188694977255
2022-02-02 08:00:00,1.35347,1.35477,1.35306,1.35337,4859.0,0.8950275755124488
2022-02-02 09:00:00,1.35337,1.35426,1.35265,1.35407,3985.0,0.9837400573090596
2022-02-02 10:00:00,1.35409,1.35549,1.35353,1.35504,5226.0,0.9931672734214128
2022-02-02 11:00:00,1.35505,1.35664,1.35505,1.35628,3147.0,0.9984331853809928
2022-02-02 12:00:00,1.35629,1.35802,1.35627,1.35799,4310.0,-0.9983349790060021
2022-02-02 13:00:00,1.35796,1.35874,1.35598,1.35598,6161.0,-0.49311103891382524
2022-02-02 14:00:00,1.356,1.35715,1.35542,1.35556,8364.0,0.8427664603457713
2022-02-02 15:00:00,1.35557,1.35831,1.35542,1.35652,8065.0,0.2454261441054936
2022-02-02 16:00:00,1.35653,1.35691,1.35542,1.35672,4612.0,0.8563736681199146
2022-02-02 17:00:00,1.35674,1.35784,1.35635,1.35774,2250.0,-0.26451750406104596
2022-02-02 18:00:00,1.35773,1.35827,1.35688,1.35752,2122.0,0.7908303064174885
2022-02-02 19:00:00,1.35752,1.35863,1.35742,1.3584,1937.0,-0.9217633454069305
2022-02-02 20:00:00,1.35839,1.35857,1.3569,1.35707,1850.0,0.4858303161804746
2022-02-02 21:00:00,1.35708,1.35762,1.35683,1.35755,952.0,-0.0989658932080334
2022-02-02 22:00:00,1.35738,1.35758,1.35698,1.35746,1021.0,-0.8242036593236287
2022-02-02 23:00:00,1.35746,1.35749,1.35635,1.35641,912.0,-0.46717455523533014
2022-02-03 00:00:00,1.35641,1.35663,1.35586,1.35594,1825.0,0.49457123530073693
2022-02-03 01:00:00,1.35594,1.35647,1.35562,1.35645,2354.0,-0.7859553473581943
2022-02-03 02:00:00,1.35647,1.35653,1.35543,1.35545,1224.0,0.757520161564468
2022-02-03 03:00:00,1.35545,1.35672,1.35544,1.35642,2153.0,-0.7923373334927724
2022-02-03 04:00:00,1.35643,1.35647,1.35516,1.35537,1736.0,-0.09881928023387695
2022-02-03 05:00:00,1.35537,1.35577,1.35505,1.35527,1743.0,-0.3801786079848666
2022-02-03 06:00:00,1.35527,1.35573,1.35472,1.35487,2187.0,0.734598131457521
2022-02-03 07:00:00,1.35488,1.35595,1.35473,1.35579,3242.0,-0.062303430794794334
2022-02-03 08:00:00,1.35582,1.35606,1.35488,1.35573,6295.0,0.03443011167716895
2022-02-03 09:00:00,1.35574,1.35615,1.35489,1.35576,4016.0,-0.8916378611256629
2022-02-03 10:00:00,1.35577,1.35611,1.35377,1.35469,3584.0,0.9741148702059736
2022-02-03 11:00:00,1.35468,1.35679,1.35453,1.35638,3319.0,0.9298313332359951
2022-02-03 12:00:00,1.35645,1.36275,1.35423,1.35778,17854.0,0.4073193409325403
2022-02-03 13:00:00,1.35776,1.35982,1.35584,1.35817,14529.0,0.855595547717967
2022-02-03 14:00:00,1.35817,1.36193,1.35689,1.35929,14562.0,0.9448852490709242
2022-02-03 15:00:00,1.35932,1.36149,1.35876,1.36091,12444.0,-0.6543586220807365
2022-02-03 16:00:00,1.36091,1.36194,1.35999,1.36016,7837.0,0.5663097581828169
2022-02-03 17:00:00,1.36016,1.36094,1.35905,1.36075,5678.0,-0.2444975470065466
2022-02-03 18:00:00,1.36071,1.36087,1.35991,1.36052,2994.0,-0.9475582381943192
2022-02-03 19:00:00,1.36053,1.36077,1.35848,1.35885,2636.0,0.3079041051891306
2022-02-03 20:00:00,1.35883,1.35963,1.35849,1.35916,2328.0,0.3106502860948548
2022-02-03 21:00:00,1.35915,1.36015,1.35905,1.35947,919.0,0.4192792869302955
2022-02-03 22:00:00,1.35947,1.36048,1.35939,1.3599,236.0,-0.17129932136410597
2022-02-03 23:00:00,1.35984,1.36022,1.35973,1.35974,973.0,0.8036076645707152
2022-02-04 00:00:00,1.35972,1.36085,1.3594,1.36075,1902.0,-0.43375911068780565
2022-02-04 01:00:00,1.36077,1.36118,1.36003,1.36034,2423.0,0.6154183805243241
2022-02-04 02:00:00,1.36035,1.36109,1.36013,1.36098,1888.0,-0.10165078098426508
2022-02-04 03:00:00,1.36101,1.36144,1.36059,1.36089,1574.0,-0.4825568445810589
2022-02-04 04:00:00,1.36088,1.36121,1.3604,1.36043,1512.0,-0.706698750341745
2022-02-04 05:00:00,1.36042,1.3605,1.35943,1.35965,2337.0,-0.568998957470869
2022-02-04 06:00:00,1.35965,1.35976,1.35821,1.35906,2336.0,-0.7784148959442342
2022-02-04 07:00:00,1.35905,1.3595,1.35796,1.35814,4675.0,-0.8046085259137897
2022-02-04 08:00:00,1.35815,1.35869,1.35657,1.3572,7656.0,-0.3840300506322864
2022-02-04 09:00:00,1.3572,1.35806,1.35668,1.35687,6918.0,-0.9200976441392883
2022-02-04 10:00:00,1.35687,1.35721,1.35503,1.35558,7302.0,0.9632207563626292
2022-02-04 11:00:00,1.35558,1.35729,1.35547,1.35718,6633.0,-0.9418820249644908
