Time,Open,High,Low,Close,Volume,target
2022-01-20 23:00:00,114.104,114.117,113.858,113.992,4095,-0.9867150400702164
2022-01-21 00:00:00,113.99,113.996,113.771,113.802,8700,0.03588459780917924
2022-01-21 01:00:00,113.799,113.865,113.735,113.805,10972,-0.9497842948960978
2022-01-21 02:00:00,113.802,113.898,113.643,113.655,6826,0.7853927359891122
2022-01-21 03:00:00,113.656,113.75,113.624,113.746,5691,0.22742759985327277
2022-01-21 04:00:00,113.745,113.791,113.717,113.767,4330,0.7533898156670661
2022-01-21 05:00:00,113.767,113.871,113.767,113.855,4251,-0.24181901861121144
2022-01-21 06:00:00,113.856,113.892,113.796,113.832,4714,0.26209884682470874
2022-01-21 07:00:00,113.833,113.882,113.794,113.857,5753,0.9215911396693048
2022-01-21 08:00:00,113.855,114.032,113.839,114.006,7830,-0.3691879226868018
2022-01-21 09:00:00,114.007,114.011,113.892,113.967,5061,-0.6490544582419912
2022-01-21 10:00:00,113.967,113.977,113.877,113.896,4342,-0.5116795577868946
2022-01-21 11:00:00,113.895,113.898,113.799,113.844,4303,-0.7366031990118788
2022-01-21 12:00:00,113.844,113.865,113.693,113.76,4797,-0.7324128388209575
2022-01-21 13:00:00,113.759,113.851,113.662,113.679,6333,-0.06919522942027855
2022-01-21 14:00:00,113.679,113.815,113.612,113.673,11317,-0.07021686283588055
2022-01-21 15:00:00,113.675,113.759,113.603,113.667,12804,0.6358123467423415
2022-01-21 16:00:00,113.667,113.816,113.633,113.731,5921,-0.7715564186411943
2022-01-21 17:00:00,113.729,113.749,113.628,113.642,3663,0.40015705705302085
2022-01-21 18:00:00,113.642,113.718,113.632,113.678,2922,-0.20832418499359737
2022-01-21 19:00:00,113.677,113.696,113.64,113.66,2610,-0.17999506190011016
2022-01-21 20:00:00,113.66,113.7,113.625,113.645,3787,0.1522431221113479
2022-01-21 21:00:00,113.644,113.706,113.626,113.656,1752,0.05566516384754204
2022-01-23 22:00:00,113.639,113.693,113.629,113.66,2726,0.9640515795922757
2022-01-23 23:00:00,113.66,113.801,113.658,113.787,3636,0.669341268951073
2022-01-24 00:00:00,113.787,113.856,113.712,113.841,6918,0.6287264726973921
2022-01-24 01:00:00,113.839,113.943,113.828,113.891,4765,-0.7992111615139791
2022-01-24 02:00:00,113.891,113.907,113.813,113.819,3854,0.5527534700426844
2022-01-24 03:00:00,113.819,113.871,113.796,113.861,3551,0.6265695872626993
2022-01-24 04:00:00,113.861,113.92,113.855,113.911,2486,-0.9571185697207784
2022-01-24 05:00:00,113.912,113.974,113.756,113.797,4680,-0.09337906892865537
2022-01-24 06:00:00,113.797,113.86,113.771,113.791,3665,-0.5323079084257559
2022-01-24 07:00:00,113.793,113.806,113.71,113.754,5683,-0.9915810087594366
2022-01-24 08:00:00,113.754,113.8,113.554,113.585,10471,0.2786646586082093
2022-01-24 09:00:00,113.584,113.609,113.498,113.605,9182,0.9413216912235834
2022-01-24 10:00:00,113.604,113.738,113.466,113.724,11941,0.8602137692761707
2022-01-24 11:00:00,113.722,113.819,113.676,113.819,7638,-0.14323291383149223
2022-01-24 12:00:00,113.817,113.82,113.746,113.808,5588,-0.698629510608887
2022-01-24 13:00:00,113.806,113.831,113.682,113.743,7872,0.8437071972720648
2022-01-24 14:00:00,113.742,113.936,113.65,113.834,16078,0.8721084191638091
2022-01-24 15:00:00,113.831,113.999,113.81,113.936,17205,-0.8823282928601428
2022-01-24 16:00:00,113.937,113.948,113.784,113.827,8333,-0.7613483261767361
2022-01-24 17:00:00,113.825,113.83,113.725,113.744,5399,0.17366643836071066
2022-01-24 18:00:00,113.744,113.759,113.652,113.759,5049,0.3266018614220906
2022-01-24 19:00:00,113.756,113.795,113.68,113.788,6067,0.9832296074624951
2022-01-24 20:00:00,113.788,113.983,113.776,113.981,5421,-0.43037055974114086
2022-01-24 21:00:00,113.98,113.998,113.939,113.939,1849,0.21576074224802183
2022-01-24 22:00:00,113.939,113.966,113.912,113.959,470,0.5389199846665602
2022-01-24 23:00:00,113.96,114.095,113.954,114.013,4470,-0.1868066424524852
2022-01-25 00:00:00,114.012,114.049,113.915,113.996,9309,-0.9379312834961069
2022-01-25 01:00:00,113.996,113.999,113.804,113.842,9018,-0.370489013484805
2022-01-25 02:00:00,113.841,113.842,113.75,113.806,5774,-0.3218289066201367
2022-01-25 03:00:00,113.805,113.82,113.75,113.775,5312,-0.516373757719536
2022-01-25 04:00:00,113.775,113.775,113.667,113.722,5801,0.7257600010049652
2022-01-25 05:00:00,113.722,113.816,113.67,113.8,5242,0.6369440354736033
2022-01-25 06:00:00,113.801,113.89,113.775,113.865,4008,0.257374978531688
2022-01-25 07:00:00,113.865,113.889,113.746,113.887,8873,0.13484222456119058
2022-01-25 08:00:00,113.889,113.954,113.807,113.898,11376,0.9573241729178792
2022-01-25 09:00:00,113.898,114.107,113.897,114.053,10620,0.5566237390071375
2022-01-25 10:00:00,114.053,114.15,114.038,114.107,6694,-0.8349263801827269
2022-01-25 11:00:00,114.106,114.155,113.975,114.005,8374,0.47262341109370193
2022-01-25 12:00:00,114.008,114.066,113.943,114.049,6773,-0.9511575866651893
2022-01-25 13:00:00,114.047,114.06,113.87,113.898,10480,-0.24728311276790316
2022-01-25 14:00:00,113.897,113.946,113.813,113.876,13724,0.6836054577357513
2022-01-25 15:00:00,113.878,113.992,113.778,113.949,17925,-0.7124455017811762
2022-01-25 16:00:00,113.949,113.957,113.858,113.87,7612,-0.35167562463982516
2022-01-25 17:00:00,113.87,113.908,113.826,113.841,3626,0.3528296335458344
2022-01-25 18:00:00,113.842,113.924,113.802,113.87,3682,0.5608443188749274
2022-01-25 19:00:00,113.87,113.938,113.851,113.92,2479,-0.24867081287793846
2022-01-25 20:00:00,113.921,113.943,113.884,113.9,3518,-0.5347569489327603
2022-01-25 21:00:00,113.9,113.902,113.84,113.853,1386,-0.014012871667615445
2022-01-25 22:00:00,113.852,113.883,113.84,113.852,7596,0.5114167849197052
2022-01-25 23:00:00,113.85,113.925,113.845,113.892,2829,-0.7439547788312416
2022-01-26 00:00:00,113.895,113.898,113.784,113.824,6670,0.5276011011331475
2022-01-26 01:00:00,113.824,113.872,113.776,113.866,3988,-0.08538042195924644
2022-01-26 02:00:00,113.866,113.894,113.829,113.86,2334,0.07276714987733587
2022-01-26 03:00:00,113.86,113.888,113.854,113.865,2207,0.6662602886252705
2022-01-26 04:00:00,113.867,113.929,113.859,113.92,2007,-0.3573383937906234
2022-01-26 05:00:00,113.92,113.92,113.874,113.894,2331,0.8366498855097193
2022-01-26 06:00:00,113.894,113.969,113.87,113.966,2461,0.28830955058589114
2022-01-26 07:00:00,113.967,113.986,113.923,113.984,4139,0.9927704937896371
2022-01-26 08:00:00,113.984,114.152,113.973,114.143,7060,-0.2782080367368633
2022-01-26 09:00:00,114.144,114.18,114.073,114.124,5436,0.5913076383665332
2022-01-26 10:00:00,114.125,114.235,114.099,114.162,4254,0.5447805521911501
2022-01-26 11:00:00,114.163,114.197,114.129,114.196,4908,-0.20036376462099378
2022-01-26 12:00:00,114.197,114.209,114.154,114.185,4480,0.9828862569005805
2022-01-26 13:00:00,114.183,114.314,114.18,114.304,5866,0.7019327584143139
2022-01-26 14:00:00,114.304,114.362,114.225,114.351,9455,-0.5165803473019218
2022-01-26 15:00:00,114.351,114.383,114.217,114.32,9572,0.21407696593372638
2022-01-26 16:00:00,114.318,114.361,114.269,114.332,4368,0.2857871969880287
2022-01-26 17:00:00,114.332,114.373,114.318,114.348,1928,-0.3831813419089084
2022-01-26 18:00:00,114.348,114.363,114.28,114.327,3056,0.9990972607236551
2022-01-26 19:00:00,114.326,114.693,114.207,114.53,25011,0.7396853968629724
2022-01-26 20:00:00,114.536,114.621,114.402,114.593,12939,0.5212407144746052
2022-01-26 21:00:00,114.595,114.692,114.577,114.629,3276,0.5663311951579834
2022-01-26 22:00:00,114.629,114.678,114.623,114.669,8240,0.6891873313367805
2022-01-26 23:00:00,114.669,114.742,114.658,114.721,2947,-0.6754221923371914
2022-01-27 00:00:00,114.719,114.783,114.638,114.671,8936,-0.7790825025820792
2022-01-27 01:00:00,114.671,114.69,114.545,114.604,10134,-0.6678676473874441
2022-01-27 02:00:00,114.603,114.644,114.474,114.55,9506,0.9083680093737437
2022-01-27 03:00:00,114.551,114.687,114.518,114.655,9010,-0.05612764194309083
2022-01-27 04:00:00,114.654,114.67,114.592,114.651,6203,0.21192445729502185
2022-01-27 05:00:00,114.654,114.675,114.604,114.665,6700,-0.031098363837253475
2022-01-27 06:00:00,114.665,114.748,114.646,114.663,5708,0.9136348839065275
2022-01-27 07:00:00,114.666,114.793,114.625,114.763,8687,0.9835880524953631
2022-01-27 08:00:00,114.763,114.95,114.725,114.923,11930,0.8126822857207426
2022-01-27 09:00:00,114.926,115.06,114.893,115.005,9037,0.9749840318138118
2022-01-27 10:00:00,115.01,115.206,114.996,115.159,7932,0.48556571090193035
2022-01-27 11:00:00,115.155,115.247,115.137,115.199,8583,0.930039549583883
2022-01-27 12:00:00,115.2,115.347,115.151,115.321,8000,0.6319658643909002
2022-01-27 13:00:00,115.322,115.438,115.276,115.377,12318,-0.7452650488529512
2022-01-27 14:00:00,115.375,115.467,115.235,115.305,13603,0.9371636880729468
2022-01-27 15:00:00,115.306,115.455,115.292,115.439,12337,0.5034698464412566
2022-01-27 16:00:00,115.439,115.489,115.33,115.479,7548,-0.8793085250102196
2022-01-27 17:00:00,115.478,115.487,115.304,115.38,4870,-0.9734920391956667
2022-01-27 18:00:00,115.378,115.378,115.179,115.21,4928,0.7861978013692528
2022-01-27 19:00:00,115.209,115.308,115.159,115.307,4754,0.47619868703883766
2022-01-27 20:00:00,115.304,115.366,115.259,115.355,3663,0.0110089683340321
2022-01-27 21:00:00,115.357,115.373,115.329,115.356,1580,-0.4968972383111708
2022-01-27 22:00:00,115.36,115.361,115.289,115.308,3010,0.4455017739214167
2022-01-27 23:00:00,115.308,115.399,115.267,115.35,3968,0.8130992431484754
2022-01-28 00:00:00,115.35,115.467,115.344,115.448,6973,-0.05745719914653447
2022-01-28 01:00:00,115.449,115.475,115.408,115.443,6562,-0.04577365856918763
2022-01-28 02:00:00,115.447,115.458,115.407,115.439,3807,-0.7345360595506886
2022-01-28 03:00:00,115.441,115.45,115.331,115.357,3638,0.5525555603839066
2022-01-28 04:00:00,115.357,115.443,115.356,115.413,2943,0.20879273556563785
2022-01-28 05:00:00,115.412,115.515,115.315,115.431,5824,0.5428085652210805
2022-01-28 06:00:00,115.43,115.487,115.337,115.482,5153,0.9737392506888196
2022-01-28 07:00:00,115.478,115.673,115.454,115.651,7928,-0.8863382308032968
2022-01-28 08:00:00,115.651,115.685,115.498,115.531,11176,0.738593537511856
2022-01-28 09:00:00,115.53,115.634,115.443,115.614,8288,-0.4137466943337004
2022-01-28 10:00:00,115.614,115.648,115.553,115.575,5813,0.6589972518091367
2022-01-28 11:00:00,115.574,115.646,115.565,115.644,6440,0.0119517846127197
2022-01-28 12:00:00,115.643,115.668,115.561,115.645,6063,-0.9990491294878284
2022-01-28 13:00:00,115.645,115.664,115.25,115.326,13913,-0.7263027514342784
2022-01-28 14:00:00,115.326,115.46,115.149,115.226,15941,-0.3587910050201591
2022-01-28 15:00:00,115.224,115.386,115.121,115.187,13533,0.16573204254098947
2022-01-28 16:00:00,115.186,115.227,115.123,115.204,7241,0.3155420465401386
2022-01-28 17:00:00,115.206,115.26,115.182,115.237,2732,0.48717484738161504
2022-01-28 18:00:00,115.237,115.328,115.234,115.291,6460,-0.6210790867154993
2022-01-28 19:00:00,115.291,115.299,115.207,115.217,4672,0.20207689076211435
2022-01-28 20:00:00,115.219,115.25,115.188,115.238,2058,-0.5162437304641363
2022-01-28 21:00:00,115.237,115.275,115.177,115.181,1591,0.8659105059709843
2022-01-30 22:00:00,115.258,115.341,115.257,115.313,4581,-0.44892471372584003
2022-01-30 23:00:00,115.313,115.374,115.24,115.262,3782,0.9392550194192297
2022-01-31 00:00:00,115.261,115.45,115.219,115.443,6981,-0.04461240663061818
2022-01-31 01:00:00,115.442,115.486,115.393,115.438,5231,0.8433986201057961
2022-01-31 02:00:00,115.438,115.59,115.426,115.576,5098,-0.3246721583851734
2022-01-31 03:00:00,115.574,115.588,115.475,115.537,3813,-0.44993855882124945
2022-01-31 04:00:00,115.535,115.539,115.429,115.484,2439,-0.5099846610774907
2022-01-31 05:00:00,115.485,115.492,115.402,115.424,2752,0.12278708766591852
2022-01-31 06:00:00,115.424,115.529,115.415,115.437,3639,-0.03799483552835365
2022-01-31 07:00:00,115.436,115.497,115.378,115.433,5995,0.29911387526318167
2022-01-31 08:00:00,115.434,115.492,115.343,115.465,10280,-0.3578779187264576
2022-01-31 09:00:00,115.465,115.482,115.387,115.426,5675,0.6324601176921207
2022-01-31 10:00:00,115.427,115.527,115.413,115.482,4749,0.3956668797583671
2022-01-31 11:00:00,115.481,115.523,115.435,115.512,5928,-0.7449201227422795
2022-01-31 12:00:00,115.513,115.514,115.394,115.444,6958,-0.9843002305942321
2022-01-31 13:00:00,115.444,115.483,115.242,115.267,9708,0.8934955127410267
2022-01-31 14:00:00,115.268,115.42,115.238,115.388,11246,-0.9505089293639759
2022-01-31 15:00:00,115.389,115.44,115.191,115.227,12078,0.30034632869244193
2022-01-31 16:00:00,115.227,115.307,115.16,115.256,7257,-0.8801809033908505
2022-01-31 17:00:00,115.255,115.255,115.112,115.127,4047,-0.905362260052321
2022-01-31 18:00:00,115.129,115.144,114.973,114.981,3550,0.1335707444678712
2022-01-31 19:00:00,114.98,115.016,114.923,114.994,3703,0.7062981942295846
2022-01-31 20:00:00,114.997,115.115,114.987,115.079,3952,0.24329276929657243
2022-01-31 21:00:00,115.077,115.152,115.049,115.101,2341,0.12290832829501347
2022-01-31 22:00:00,115.1,115.143,115.1,115.112,2282,0.09761200983592255
2022-01-31 23:00:00,115.114,115.141,115.089,115.12,2564,0.3824589786938336
2022-02-01 00:00:00,115.119,115.185,115.108,115.153,3991,-0.8448345862921868
2022-02-01 01:00:00,115.154,115.191,115.018,115.051,4614,0.04757323853756835
2022-02-01 02:00:00,115.051,115.137,115.004,115.055,3395,-0.6829673337857162
2022-02-01 03:00:00,115.055,115.069,114.97,114.985,4705,-0.6325553755729145
2022-02-01 04:00:00,114.986,114.99,114.887,114.922,4580,0.7014123902259951
2022-02-01 05:00:00,114.923,115.021,114.919,114.995,3139,0.49406639928400353
2022-02-01 06:00:00,114.995,115.052,114.967,115.042,2462,-0.8237163444296439
2022-02-01 07:00:00,115.042,115.068,114.92,114.941,6450,-0.4101498299246436
2022-02-01 08:00:00,114.942,115.04,114.898,114.903,8848,-0.9869788561829795
2022-02-01 09:00:00,114.903,114.903,114.64,114.685,10738,0.3581045733474617
2022-02-01 10:00:00,114.687,114.746,114.652,114.719,6916,-0.8018608629368252
2022-02-01 11:00:00,114.719,114.764,114.606,114.625,7204,0.5572282454431191
2022-02-01 12:00:00,114.625,114.689,114.566,114.676,6750,0.18062506461967823
2022-02-01 13:00:00,114.676,114.764,114.634,114.691,7925,0.7604745840392614
2022-02-01 14:00:00,114.691,114.828,114.653,114.77,10623,0.3149866153828761
2022-02-01 15:00:00,114.764,114.892,114.718,114.795,13604,-0.254281008465806
2022-02-01 16:00:00,114.795,114.814,114.732,114.775,5571,-0.8403950340198116
2022-02-01 17:00:00,114.774,114.774,114.644,114.685,2553,-0.42545289057543395
2022-02-01 18:00:00,114.684,114.703,114.635,114.651,2367,0.5304128799819774
2022-02-01 19:00:00,114.648,114.737,114.635,114.695,2498,-0.09217339251147295
2022-02-01 20:00:00,114.695,114.781,114.682,114.688,3090,-0.4686993739343772
2022-02-01 21:00:00,114.689,114.718,114.65,114.65,2583,0.4807243665132705
2022-02-01 22:00:00,114.65,114.693,114.65,114.688,4287,0.5454853155619532
2022-02-01 23:00:00,114.688,114.742,114.682,114.733,1921,-0.5985655257238641
2022-02-02 00:00:00,114.733,114.784,114.665,114.682,3784,0.25321014768904204
2022-02-02 01:00:00,114.681,114.701,114.647,114.701,3236,0.1535050522892984
2022-02-02 02:00:00,114.699,114.745,114.692,114.712,1855,0.8297358895004749
2022-02-02 03:00:00,114.713,114.801,114.708,114.795,1614,-0.4140681836654871
2022-02-02 04:00:00,114.796,114.802,114.735,114.764,1263,-0.1554004910763359
2022-02-02 05:00:00,114.764,114.776,114.734,114.753,1489,-0.7370824832563997
2022-02-02 06:00:00,114.754,114.762,114.683,114.706,2155,-0.9132170669205446
2022-02-02 07:00:00,114.704,114.706,114.595,114.628,4330,-0.9579467535558633
2022-02-02 08:00:00,114.628,114.633,114.505,114.534,6817,-0.9884776299968775
2022-02-02 09:00:00,114.534,114.604,114.398,114.401,7056,0.08541256525629472
2022-02-02 10:00:00,114.4,114.438,114.319,114.406,7904,-0.8321483363413743
2022-02-02 11:00:00,114.406,114.421,114.333,114.341,4837,-0.9542713992839925
2022-02-02 12:00:00,114.341,114.35,114.239,114.239,4579,0.9969411240699656
2022-02-02 13:00:00,114.238,114.428,114.15,114.424,8404,-0.9870575204803687
2022-02-02 14:00:00,114.422,114.442,114.198,114.242,10614,0.9299461460222253
2022-02-02 15:00:00,114.242,114.405,114.195,114.377,9120,-0.0683597614194257
2022-02-02 16:00:00,114.376,114.408,114.319,114.371,5339,-0.48147666841727244
2022-02-02 17:00:00,114.37,114.374,114.295,114.325,2214,0.636545068836913
2022-02-02 18:00:00,114.325,114.408,114.306,114.391,1960,-0.12309716872664629
2022-02-02 19:00:00,114.392,114.42,114.371,114.38,2993,0.6932867637677941
2022-02-02 20:00:00,114.38,114.465,114.372,114.455,2888,-0.09985204165734364
2022-02-02 21:00:00,114.456,114.463,114.405,114.446,1400,-0.055778476714726855
2022-02-02 22:00:00,114.441,114.454,114.399,114.441,2536,-0.6002725054670847
2022-02-02 23:00:00,114.446,114.452,114.345,114.379,2190,0.6667691157951496
2022-02-03 00:00:00,114.378,114.468,114.337,114.449,6349,-0.661285886886931
2022-02-03 01:00:00,114.451,114.47,114.37,114.378,4154,0.596877274625574
2022-02-03 02:00:00,114.378,114.457,114.325,114.44,2670,-0.20446921729592424
2022-02-03 03:00:00,114.44,114.449,114.396,114.421,2282,0.7035791525375273
2022-02-03 04:00:00,114.421,114.531,114.42,114.5,3019,0.23899815175141517
2022-02-03 05:00:00,114.499,114.531,114.486,114.522,3066,0.24238425876177866
2022-02-03 06:00:00,114.522,114.551,114.489,114.543,1891,0.3999190283198493
2022-02-03 07:00:00,114.543,114.604,114.5,114.579,3665,0.813604586943747
2022-02-03 08:00:00,114.578,114.699,114.577,114.674,6740,0.7108941687981145
2022-02-03 09:00:00,114.674,114.78,114.65,114.746,5406,0.35626271765615003
2022-02-03 10:00:00,114.744,114.787,114.738,114.773,2869,0.8010869459947048
2022-02-03 11:00:00,114.771,114.848,114.757,114.834,4411,0.09984829715144648
2022-02-03 12:00:00,114.834,114.974,114.745,114.839,13402,0.32970747636645586
2022-02-03 13:00:00,114.841,114.921,114.779,114.856,16493,-0.3284319416473924
2022-02-03 14:00:00,114.854,114.93,114.732,114.84,19680,0.7801997068454931
2022-02-03 15:00:00,114.839,114.948,114.828,114.889,12389,-0.2523289053690634
2022-02-03 16:00:00,114.891,114.937,114.807,114.877,7755,-0.5612439825053647
2022-02-03 17:00:00,114.877,114.906,114.782,114.848,4655,0.8694606541773208
2022-02-03 18:00:00,114.849,114.938,114.841,114.91,2917,0.46948018359111693
2022-02-03 19:00:00,114.909,114.941,114.861,114.934,2796,0.07032510920151211
2022-02-03 20:00:00,114.935,114.957,114.888,114.937,3821,0.5016421627643812
2022-02-03 21:00:00,114.938,114.986,114.924,114.96,2325,0.19668851254665168
2022-02-03 22:00:00,114.953,114.977,114.935,114.967,5176,-0.28158046591531954
2022-02-03 23:00:00,114.966,114.975,114.947,114.957,1878,0.1171870278359509
2022-02-04 00:00:00,114.956,115.05,114.926,114.961,5264,-0.9984997577767548
2022-02-04 01:00:00,114.959,114.966,114.815,114.846,3266,0.9574145730079402
2022-02-04 02:00:00,114.847,114.952,114.813,114.931,3372,-0.4533993444813098
2022-02-04 03:00:00,114.932,114.967,114.899,114.908,2746,-0.4802198350130463
2022-02-04 04:00:00,114.909,114.914,114.866,114.883,2601,0.7899517326878003
2022-02-04 05:00:00,114.884,114.944,114.87,114.931,2373,0.8593899272685255
2022-02-04 06:00:00,114.931,115.011,114.904,114.987,3085,0.988688178418408
2022-02-04 07:00:00,114.989,115.122,114.929,115.102,6368,-0.3858705562611518
2022-02-04 08:00:00,115.102,115.15,115.035,115.082,9502,-0.9926012103892936
2022-02-04 09:00:00,115.082,115.095,114.908,114.943,7157,0.1652116539517562
2022-02-04 10:00:00,114.942,114.971,114.898,114.953,7098,-0.875139069548271
2022-02-04 11:00:00,114.953,114.961,114.847,114.872,7187,0.56966426163502
2022-02-04 12:00:00,114.872,114.917,114.773,114.912,5810,0.9999989689100932
2022-02-04 13:00:00,114.913,115.391,114.863,115.364,19789,-0.16733041762134762
2022-02-04 14:00:00,115.364,115.368,115.134,115.344,16169,-0.5543111634837778
2022-02-04 15:00:00,115.345,115.428,115.224,115.27,17433,-0.3574966323927139
2022-02-04 16:00:00,115.27,115.288,115.199,115.225,8907,0.17177993455718538
2022-02-04 17:00:00,115.224,115.25,115.16,115.246,3098,-0.12328271938600215
2022-02-04 18:00:00,115.247,115.255,115.184,115.231,3235,0.22698574751704823
2022-02-04 19:00:00,115.23,115.26,115.174,115.259,2320,-0.5210609958454375
2022-02-04 20:00:00,115.258,115.265,115.175,115.189,3850,-0.2780646353244732
2022-02-04 21:00:00,115.191,115.215,115.151,115.154,1048,0.7529210806499124
2022-02-06 22:00:00,115.238,115.307,115.198,115.271,4005,-0.3635805165713967
2022-02-06 23:00:00,115.275,115.322,115.218,115.225,3343,0.14743972437481453
2022-02-07 00:00:00,115.225,115.26,115.135,115.243,5811,0.3917041834170782
2022-02-07 01:00:00,115.242,115.337,115.234,115.293,5559,0.00827074610343859
2022-02-07 02:00:00,115.294,115.341,115.252,115.294,4257,0.04970071249583292
2022-02-07 03:00:00,115.294,115.321,115.265,115.3,2885,-0.2482524343200408
2022-02-07 04:00:00,115.295,115.305,115.265,115.27,2327,0.5602623567991951
2022-02-07 05:00:00,115.271,115.376,115.26,115.345,3621,-0.008774657203218348
2022-02-07 06:00:00,115.345,115.347,115.291,115.344,2161,-0.6579573278606947
2022-02-07 07:00:00,115.343,115.353,115.197,115.254,5891,-0.8752812952001554
2022-02-07 08:00:00,115.254,115.254,115.034,115.099,9465,-0.5755014264390736
2022-02-07 09:00:00,115.097,115.149,114.968,115.02,7796,-0.0805766963611196
2022-02-07 10:00:00,115.02,115.084,114.976,115.015,5441,-0.8108737287352319
2022-02-07 11:00:00,115.015,115.043,114.914,114.945,6389,0.31300046386611696
2022-02-07 12:00:00,114.947,115.021,114.913,114.965,5726,0.9675393983104761
2022-02-07 13:00:00,114.964,115.124,114.92,115.092,7136,-0.40855123017408135
2022-02-07 14:00:00,115.094,115.141,115.048,115.062,10481,-0.08637455367343887
2022-02-07 15:00:00,115.06,115.094,114.976,115.056,8079,0.5239006119207708
2022-02-07 16:00:00,115.054,115.12,115.002,115.096,4922,0.7544254793265377
2022-02-07 17:00:00,115.095,115.178,115.09,115.163,2009,-0.606919784808972
2022-02-07 18:00:00,115.163,115.164,115.114,115.114,1394,-0.6210960622697365
2022-02-07 19:00:00,115.114,115.135,115.062,115.067,2062,0.5281327816505085
2022-02-07 20:00:00,115.068,115.105,115.053,115.105,2150,-0.5876826470893531
2022-02-07 21:00:00,115.106,115.107,115.057,115.061,1029,0.3702476922145404
2022-02-07 22:00:00,115.057,115.112,115.055,115.086,5090,-0.3407552580632844
2022-02-07 23:00:00,115.085,115.091,115.05,115.063,3836,0.9982038361971857
2022-02-08 00:00:00,115.063,115.31,115.059,115.29,6559,0.05957277025105201
2022-02-08 01:00:00,115.289,115.344,115.247,115.295,5363,0.7905283236184788
2022-02-08 02:00:00,115.294,115.416,115.289,115.383,4418,-0.4017866107778352
2022-02-08 03:00:00,115.383,115.383,115.317,115.347,3334,0.5919979814181098
2022-02-08 04:00:00,115.346,115.416,115.342,115.403,2464,0.6481576933321342
2022-02-08 05:00:00,115.403,115.479,115.401,115.46,4279,0.31343905709579073
2022-02-08 06:00:00,115.459,115.525,115.44,115.483,3879,-0.02830618464433125
2022-02-08 07:00:00,115.484,115.545,115.444,115.481,6077,-0.9341846837643796
2022-02-08 08:00:00,115.481,115.491,115.328,115.367,9735,0.1468170256691981
2022-02-08 09:00:00,115.368,115.413,115.31,115.378,6433,-0.9550564796676029
2022-02-08 10:00:00,115.379,115.38,115.229,115.246,6179,0.6829894905123909
2022-02-08 11:00:00,115.247,115.332,115.232,115.31,5908,0.6707365171891424
2022-02-08 12:00:00,115.309,115.373,115.3,115.373,4686,0.5644078571999406
2022-02-08 13:00:00,115.374,115.476,115.373,115.423,7626,0.5671429591903027
2022-02-08 14:00:00,115.422,115.497,115.383,115.473,7862,0.9139025427115769
2022-02-08 15:00:00,115.472,115.605,115.436,115.592,7520,0.37612983309056747
2022-02-08 16:00:00,115.591,115.627,115.571,115.623,3481,-0.39791425584040546
2022-02-08 17:00:00,115.623,115.624,115.542,115.59,1462,-0.6762548601584973
2022-02-08 18:00:00,115.59,115.602,115.511,115.526,1681,0.14817270566641794
2022-02-08 19:00:00,115.525,115.544,115.472,115.538,1577,0.03760384710345313
2022-02-08 20:00:00,115.539,115.543,115.49,115.541,1943,-0.24607652704720503
2022-02-08 21:00:00,115.542,115.545,115.519,115.525,1406,0.3447560667215126
2022-02-08 22:00:00,115.518,115.553,115.513,115.548,7330,-0.208304785704177
2022-02-08 23:00:00,115.548,115.679,115.534,115.535,3001,-0.22618332678222403
2022-02-09 00:00:00,115.533,115.593,115.433,115.521,5994,-0.8740401809419284
2022-02-09 01:00:00,115.522,115.522,115.397,115.44,4817,-0.9450508707314136
2022-02-09 02:00:00,115.439,115.44,115.321,115.33,4512,0.7805428365434693
2022-02-09 03:00:00,115.332,115.432,115.32,115.399,3514,0.7279688689620484
2022-02-09 04:00:00,115.4,115.474,115.368,115.462,2548,0.2134954635575941
2022-02-09 05:00:00,115.46,115.488,115.424,115.476,1821,0.5613103173360615
2022-02-09 06:00:00,115.476,115.54,115.42,115.517,2532,-0.9679287281268769
2022-02-09 07:00:00,115.516,115.52,115.401,115.401,5665,-0.01615311382458479
2022-02-09 08:00:00,115.403,115.422,115.335,115.4,7288,-0.5801924667474005
2022-02-09 09:00:00,115.4,115.444,115.341,115.36,4688,0.812997027986568
2022-02-09 10:00:00,115.358,115.462,115.357,115.428,5270,0.1144860782446084
2022-02-09 11:00:00,115.429,115.476,115.39,115.435,4633,0.1108709752014635
2022-02-09 12:00:00,115.434,115.468,115.412,115.441,4683,0.3589504795403904
2022-02-09 13:00:00,115.44,115.516,115.425,115.461,7646,-0.11207001463459486
2022-02-09 14:00:00,115.461,115.511,115.378,115.455,7482,0.019389623737014357
2022-02-09 15:00:00,115.455,115.479,115.389,115.456,5345,-0.01943308072149274
2022-02-09 16:00:00,115.457,115.466,115.41,115.455,2616,-0.3190087078349684
2022-02-09 17:00:00,115.456,115.457,115.373,115.438,3215,0.7496214665194062
2022-02-09 18:00:00,115.439,115.496,115.381,115.488,2778,-0.1695893742307303
2022-02-09 19:00:00,115.486,115.507,115.47,115.479,1381,0.6846284567563525
2022-02-09 20:00:00,115.481,115.562,115.463,115.523,2661,-0.23839677285773628
2022-02-09 21:00:00,115.522,115.55,115.51,115.51,763,0.521796634504662
2022-02-09 22:00:00,115.51,115.551,115.51,115.539,8329,0.8819901601361382
2022-02-09 23:00:00,115.539,115.601,115.519,115.598,2805,-0.5341359387591549
