Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2022-01-17 03:00:00,0.009355300228739111,0.38501049622582517,0.7349931787175988,-0.22226193222769225,9073.0,0.006938040777238174,0.660705160960654,3358.35,0.008775586318853468,1293.0,1.0003486206324905,0.02632675895659288,0.05340004681646526,0.00776581639681507,0.008599241850474601,0.02413268589480655,-1.8135652051663384e-05,50.35958288385194,1957.0,1.3585581058277392,0.39511985440440345,0.18091261993700816,1759.2,0.18091261993700816,0.7071067811865476,17,77.77777777777256,0.000360000000000138,0.00011999999999989797,1.0003920323807043,32.539020094167405,-0.5164124608144847,22.29679343773351,0.024864161236773142,48.24218749999933,-0.47080568168587555,-0.001066129908055215,49.06680879058123,0.7071067811865475,0.00034000000000000696,27.628635346756003,0.0011958490786652556,43.2510813889643,44.68833884669968,-0.0009311954554177548,0.03656922188009281,0.036569221880089486,0.08743056790726919,-0.0022146098302182615,-0.0010842655601068785,-0.0248085755561722
2022-01-17 04:00:00,0.008947030538179654,0.35571379060461894,0.6747952901799056,-0.24568206078936816,7944.0,0.006257590860842789,0.5983041865394807,3173.9,0.009504313496122496,1129.0,1.0000706806793145,0.023395233221238338,0.07902419750196454,0.005876740575617033,0.008587241257148054,-0.0014622341475423184,5.024510976277133e-05,70.78418542686855,1887.0,1.3585730338591246,0.4137613035784711,0.17944774042335482,1673.1,0.17944774042335482,0.5000000000000001,17,79.23497267759305,0.000320000000000098,0.00012999999999996348,1.000304241684914,45.336923465840776,-0.5178671438026878,26.323639075317313,0.0036555051908088517,57.109557109556896,-0.4519782235290728,-0.0010535686306145224,48.775014000517125,0.8660254037844386,4.999999999988347e-05,27.40492170022458,0.0010964420674273543,43.14570405319762,44.62004896390116,-0.0009087475263832578,0.03656975681111318,0.03656975681112229,0.08016392377461921,-0.0021730049259932604,-0.001003323520851751,-0.486836592740194
2022-01-17 05:00:00,0.008889333815343682,0.3980132450331126,0.7154761904761905,-0.2779087828604055,6742.0,0.0053478886140022695,0.6809426693859053,3020.0,0.010235339703615925,1202.0,0.9997952647665288,0.005117669851807963,-0.00731293511964104,0.005620909197887801,0.008452919960491188,-0.029976238347650952,7.391085676410232e-05,71.28111718275265,1765.2,1.3585882640525073,0.38451394901708,0.14941771039332322,1680.0,0.14941771039332322,0.25881904510252074,17,56.830601092892394,7.00000000000145e-05,0.000140000000000029,0.9999605088218904,54.006137092074425,-0.5476881450609902,26.1967130110413,0.034361497576415614,56.666666666667076,-0.44124071647007096,-0.0010350909164234968,42.70158001134281,0.9659258262890683,0.00046999999999997044,23.556581986143364,0.0010369503435091628,40.943422066512056,43.19909513654878,-0.0011609106448389195,0.021945224719098703,0.021945224719099876,0.07583705175809695,-0.002417532774145137,-0.0009611800596593945,-0.2431929363528819
2022-01-17 06:00:00,0.008878965352823709,0.5333197021588373,0.9240125169746708,-0.2943186228877266,5177.0,0.004332732499113754,1.0340954142989296,2934.45,0.01608939854903676,1565.0,0.9998074222863607,0.02998478820500976,-0.04532925857416714,0.005522826789625934,0.008440579114321644,-0.013895592903001575,8.218092943764886e-05,60.83788706739347,1513.4,1.358607593400152,0.3740452074347693,0.13550135501355962,1693.7,0.13550135501355962,6.123233995736766e-17,17,46.44808743169499,0.00041000000000002146,0.000220000000000109,0.9997513692970332,58.07791337203207,-0.5615076334489769,24.60033661973634,0.015358062251332603,60.45751633987227,-0.45000109223565005,-0.0010145456840640846,40.00817195468734,1.0,0.00020999999999982144,22.839506172841112,0.001008814580150704,39.92635530570968,42.539912798858225,-0.0012488000746704309,0.0351218655564281,0.03512186555643115,0.07378960466303652,-0.002495312169389252,-0.0009323647546264358,0.912666009078716
2022-01-17 07:00:00,0.009402240423245266,0.9015070891551374,1.4144134439297642,-0.21315276077869932,7803.0,0.0034354249588751905,1.6801023672424824,2912.9,0.015360421314416376,2626.0,1.0005289045095815,0.01901766448450623,0.04240541034545853,0.005984926929870308,0.00885122202611311,0.08631093881432683,0.00016761065329944048,63.974992244732334,1563.0,1.3586423247176946,0.6300360783901929,0.2219292463194967,1856.6,0.2219292463194967,-0.25881904510252063,17,88.6462882096097,0.00025999999999992696,0.00021000000000004349,1.0004840355992828,69.74048248141051,-0.47568133714460203,28.043195845440206,0.08631093881431876,92.09726443769223,-0.3125409800235976,-0.0009726430207392246,58.82561252970013,0.9659258262890683,0.0011799999999999589,37.73349937733618,0.001100412497272022,48.485120313804536,47.740080549580455,-0.00037160678027081673,0.0650851225647968,0.06508512256480081,0.08042011044645823,-0.0015956024763795762,-0.0008050323674397841,-0.6582481551701147
2022-01-17 08:00:00,0.009250293731723133,1.404672978372275,1.9867321867321868,-0.22343878933986577,3760.0,0.002683126405336334,1.9133932796971131,2878.25,0.008769429767838118,4043.0,0.9999756285993512,0.040924005583195866,0.02559714482133213,0.0065574585322440366,0.008422692260406033,-0.046772342928969035,0.0001803940176734795,62.085722112994155,2113.0,1.3586959591181031,0.5361101380997285,0.17505310188237855,2035.0,0.17505310188237855,-0.49999999999999983,17,51.16279069767782,0.0005599999999998939,0.00012000000000012001,1.0000277848458525,68.33587032208247,-0.5222311927673136,31.074426258074187,0.05115500697899889,52.45283018868291,-0.3344798437636541,-0.0009275445163208549,49.08358244024784,0.8660254037844387,0.0006999999999999229,32.65027322404531,0.0011403535690902955,44.76032032944327,45.4001876141207,-0.0008062748391992614,-0.005848936590205807,-0.00584893659020258,0.0833780731810787,-0.0020135000971214234,-0.0007471504986473754,0.2808443094928225
2022-01-17 09:00:00,0.009080969226903515,1.4417544646192932,1.6977562692476902,-0.10880479889876343,7619.0,0.0021321021066790244,1.4512974802557352,2676.6,0.05922308091627446,3859.0,0.9999561397096449,0.019009877824972175,0.056321544819515346,0.006586202384640675,0.008430909796304698,0.01681667629360728,0.00020208413929554846,63.18839215608896,2659.0,1.3587444081001245,0.6605187477521426,0.1918992162894651,2273.0,0.1918992162894651,-0.7071067811865475,17,49.75609756097941,0.00025999999999992696,0.0008099999999999774,1.0001710919026736,68.56072336602523,-0.5055023384029044,35.97319640676455,0.015354132089408097,61.13207547170058,-0.18242582565928306,-0.0008770234814969678,52.38941731480108,0.7071067811865476,0.00021000000000004349,37.53581661891221,0.0011603030592202458,46.3552953404508,46.39166389200261,-0.0006132298501939637,0.012429171997806871,0.012429171997796473,0.08482243546554226,-0.0017694816662200408,-0.0006749393422014194,-0.0127789177687331
2022-01-17 10:00:00,0.008882464157509316,1.1449234144557754,1.1871761385179256,-0.10251837852178353,4801.0,0.0018017124183113723,0.9449399771980418,2461.3,0.027779808465518308,2818.0,1.0000511755760908,0.052635426566273416,-0.030694350047144603,0.006500586637791486,0.008421378183676857,-0.0007310369027457853,0.00021244298184422655,50.06239364719486,2982.2,1.3587808462537165,0.7126937292518688,0.19116677653263028,2373.7,0.19116677653263028,-0.8660254037844387,17,49.26829268292741,0.0007200000000000539,0.0003799999999998249,1.0000804211141978,58.11320754717183,-0.5062296798970141,40.387550780985784,0.0007310475912029763,60.75471698113204,-0.12266444702430113,-0.0008239127360359113,52.21744525574536,0.49999999999999994,1.0000000000065512e-05,50.97656249999989,0.0011531169079030598,46.2927100625444,46.353237225587584,-0.000596215510275111,0.04168677870902332,0.041686778709015826,0.0842977175328099,-0.0016972263747927485,-0.0006114697541916847,-0.9829430050056468
2022-01-17 11:00:00,0.009718351855212129,1.733915650870217,1.602216600409589,-0.13817792454787065,811.0,0.0018853214559405539,1.1507844946931243,2301.15,0.03509079743837442,3990.0,0.9991101727971292,0.053367254437532485,-0.11698557421638833,0.009511413109574424,0.008990855555620167,-0.13304968894152225,9.916239851117867e-05,37.798549242979405,3467.2,1.3588250377265023,0.03894069499038302,0.05786274078957507,2490.3,0.05786274078957507,-0.9659258262890682,17,14.371257485031453,0.0007300000000001194,0.00048000000000003595,0.9989046408713735,45.41934997928801,-0.6386058318241005,35.64243251127718,0.1308594321139251,14.371257485031453,-0.20891924467656692,-0.0007991221364081167,30.770453127824098,0.258819045102521,0.0017899999999999583,18.414918414919466,0.0014169573496312104,36.60591395643614,40.01868070948086,-0.0018505326599242977,-0.07753355520609011,-0.07753355520608851,0.10372357235842516,-0.002914858626145045,-0.000699959737896938,-0.9834061317595716
2022-01-17 12:00:00,0.010440980654793023,1.674166225516146,1.4418693009118542,-0.15397641019203043,-2984.0,0.0027706235256203817,1.0253985409348825,2266.8,0.002928021901606752,3795.0,0.998579826211723,0.03001222449144077,-0.2799871337505144,0.011195770671816345,0.00973992508575937,-0.14640323843962966,-9.738781695725347e-05,21.485292232857294,3701.0,1.3588567616615206,-0.30468348905333403,0.002932443825375903,2632.0,0.002932443825375903,-1.0,17,0.8163265306130773,0.00041000000000002146,4.0000000000040004e-05,0.9980610796493848,25.314100332258846,-0.7826308324544409,23.40260248184413,0.1478651060309866,0.8163265306130773,-0.3550166185762712,-0.0008234690906474301,20.156594021946674,1.2246467991473532e-16,0.0020199999999999108,0.8163265306130773,0.0015673920139696051,29.340258767251,34.567918009892495,-0.003182392424979974,-0.3098667719044398,-0.30986677190444345,0.1149038563415614,-0.004226211446058725,-0.0009208569076046835,0.8244642432613022
2022-01-17 13:00:00,0.010318686053995206,1.6459593893327016,1.3248292835106936,-0.04905494542130006,838.0,0.002879034344335882,1.0451761102603367,2322.05,0.027124508826460433,3822.0,1.0000244181162887,0.01906046566183266,-0.20249870240001133,0.012114700493327048,0.010144588175818444,0.07697439318519184,-0.0001409604963902056,14.159220117174536,3656.8,1.3588876608834548,-0.002543245506153496,0.10486100417244446,2884.9,0.10486100417244446,-0.9659258262890683,17,27.29007633587913,0.00025999999999992696,0.00036999999999998145,0.9992021841124847,14.159220117174542,-0.7040921720661549,15.507107093803876,0.07770805231365176,27.29007633587913,-0.2783154972789269,-0.0008587092147449815,34.083103293724875,-0.2588190451025208,0.001060000000000061,27.29007633587913,0.0015849074405453714,36.46959562357995,39.13766074526738,-0.0023206081743487594,-0.18644575890735854,-0.18644575890736093,0.1160985276634903,-0.0033485514554509876,-0.000999669711135187,0.8021511782932157
2022-01-17 14:00:00,0.009885731373870435,1.476820502135639,1.1335721596724666,-0.019201930707817637,4382.0,0.0029485221981280863,0.9861428014914575,2399.75,0.052742616033742966,3544.0,1.0007349799162466,0.013918190342234564,0.0021960485765859517,0.012944893192579547,0.010239727487995611,0.071787508973431,-9.051162702957956e-05,24.69958975956904,3593.8,1.358920185385162,0.26344919472428857,0.1767237902486616,3126.4,0.1767237902486616,-0.8660254037844388,17,45.99236641221496,0.00018999999999991246,0.0007199999999998319,1.0001830335244204,24.699589759569047,-0.632810113323921,24.69958975956904,0.07325363338022386,45.99236641221496,-0.2067277840680732,-0.0008813371215023765,44.604253139283436,-0.4999999999999998,0.001000000000000112,45.99236641221496,0.001631349234753155,42.319240761897326,43.036402728655304,-0.0015415783763325086,-0.13158664249371482,-0.13158664249371954,0.11941478309029625,-0.0025558902954583296,-0.000971848748531956,-0.9081266142898125
2022-01-17 15:00:00,0.010203694961928318,1.6249068737011332,1.2114833654914343,-0.055457527826565746,238.0,0.0032462351759902633,1.0738533298782067,2550.3,0.052704394228872777,4144.0,0.9996093835828801,0.0,0.054248619959085254,0.01358574805455233,0.010446794779460322,-0.09442801510848309,-0.00012843628803962156,32.01555679679017,3859.0,1.3589544815424697,0.02618483611116701,0.08212889837282193,3420.6,0.08212889837282193,-0.7071067811865479,17,22.76422764227646,0.0,0.0007200000000000539,0.9996894350794797,31.55216284987377,-0.7266405784029869,31.55216284987377,0.09369670085131855,21.374045801527267,-0.3009605902333834,-0.0009134461935122819,35.82328688364372,-0.7071067811865471,0.0012799999999999478,21.374045801527267,0.0016854422012169998,37.43323892934052,39.53597406773428,-0.002387207862827867,-0.2251610120548846,-0.22516101205488637,0.12349099896814986,-0.0033669217391509854,-0.0010418824815519034,0.30883578068518
2022-01-17 16:00:00,0.010212309549226669,1.0821536230778037,0.7993911548327085,-0.06109322601845812,3074.0,0.003375657062925921,0.7816548150598093,2620.7,0.010257687770640225,2836.0,0.9998217799543954,0.03883267513169548,-0.0021975768053072997,0.013726581542230531,0.010504447129729273,0.020515375541285685,-0.00011927722793442707,32.40395953577936,3628.2,1.358978229586025,0.13522669307764687,0.10266112296603148,3547.7,0.10266112296603148,-0.5000000000000004,17,28.455284552846702,0.0005299999999999194,0.000140000000000029,1.0000380936194653,31.36132315521745,-0.6961620158873234,31.361323155217445,0.02051537554128045,26.717557251910144,-0.2805069578874206,-0.0009432655004958886,38.87069490166707,-0.8660254037844384,0.000280000000000058,26.717557251910144,0.001580379029614572,39.077410435435226,40.63640572699587,-0.002097133390642325,-0.0717375868354194,-0.07173758683541864,0.11576935408974895,-0.003024718028447171,-0.0010625427284303157,-0.0795622676251575
2022-01-17 17:00:00,0.009969575650161853,0.5573727099128396,0.4294246176256373,-0.054422283384816944,1600.0,0.003553045668294544,0.465865992414665,2644.55,0.016116035455285987,1474.0,1.0000341882011634,0.0388249945058911,-0.07905601264895923,0.01255664599007965,0.010371429134290119,-0.005127791899550704,-0.00010315146206907701,26.12078977932688,3164.0,1.3589905338978363,0.158665373364873,0.09752806681772909,3432.5,0.09752806681772909,-0.25881904510252063,17,27.14285714285753,0.0005299999999999194,0.000220000000000109,0.9998476467279205,24.491094147583933,-0.6694609384095846,24.491094147583926,0.004395282396890263,25.381679389314424,-0.28562036597391127,-0.0009690533660131579,38.339702058803944,-0.9659258262890683,5.999999999994898e-05,25.381679389314424,0.0014703248825267729,38.80287899686561,40.443190773210105,-0.0020642304718687665,0.06964349859613415,0.06964349859612806,0.10771295218651268,-0.0029536541152556106,-0.001072204828082235,-0.4067592392594937
2022-01-17 18:00:00,0.009926450365399214,0.15054100674298257,0.12522011348072784,-0.0681374888763377,1216.0,0.00375530290385155,0.15506380229365208,2550.8,0.002197721695174132,384.0,0.9998021891072135,0.004395443390348264,-0.011723071737868018,0.012495705385924975,0.010253571777812767,-0.027105432807827956,-0.000102414635392026,29.92061425444088,2476.4,1.3589935465804077,0.13025209371174148,0.0703961986052806,3066.6,0.0703961986052806,-1.8369701987210297e-16,17,34.16370106761847,5.999999999994898e-05,2.999999999997449e-05,0.9996454612446655,23.473282442749706,-0.6963849109325778,23.473282442749703,0.027837808138899446,18.320610687024583,-0.3126483801453552,-0.0009946570248611645,35.36090948217105,-1.0,0.00038000000000004697,18.320610687024583,0.0013274213278800869,37.31080852028013,39.403385610233656,-0.002243372825575185,-0.03442870328317758,-0.0344287032831736,0.09727049967245464,-0.003110900013338913,-0.0010970716602531905,-0.2523138311909422
2022-01-17 19:00:00,0.00992431326348312,0.1641740244659339,0.15064114340302018,-0.08636868464936691,806.0,0.003957121311577283,0.2216695501730104,2497.35,0.008793270217186299,410.0,0.9998021572190631,0.016120995398196572,-0.04834775219579868,0.012316558567241722,0.01014495621219514,-0.016121113529288245,-0.00010155585009364882,29.922698890671228,1849.6,1.3589966234575144,0.13427846498863705,0.054263736424897006,2721.7,0.054263736424897006,0.2588190451025203,17,28.46153846153774,0.000220000000000109,0.00011999999999989797,0.9997289019797483,19.27480916030622,-0.7123937594597717,19.274809160306216,0.016853767916284585,14.122137404579684,-0.3287190912743306,-0.0010200459873845767,33.55254984142336,-0.9659258262890684,0.00022999999999995246,14.122137404579684,0.0012192182810400688,36.414202136975746,38.78089240973542,-0.002310156885620307,-0.12224401955904754,-0.12224401955904796,0.08935602484811234,-0.0031724314074215165,-0.0011216018374782255,-0.1627091078943866
2022-01-17 20:00:00,0.009922481065658748,0.09510813381300913,0.09338584595395671,-0.09877470355905694,576.0,0.004154877930381074,0.21559805024371956,2418.3,0.0029315626694676254,230.0,0.9998778530474444,0.008061797341076654,-0.053478286350594484,0.012272326181341392,0.01005575412783558,-0.010260544541762506,-9.532876300807143e-05,23.905382873354778,1066.8,1.3589982932576432,0.15103409340713714,0.04399762412829222,2462.9,0.04399762412829222,0.5000000000000001,17,9.090909090908173,0.0001100000000000545,3.999999999981796e-05,0.999702502205587,14.631043256997492,-0.7225812085225284,14.631043256997486,0.010993360010560551,11.450381679388245,-0.338945907447312,-0.0010438781781365945,32.325237100235285,-0.8660254037844386,0.0001500000000000945,11.450381679388245,0.0010879013837486256,35.82422656857348,38.375800864521814,-0.0023181357773357503,-0.03809998314808994,-0.03809998314808771,0.07974004322687847,-0.003169842597996686,-0.001139206941144666,0.1051767532486365
2022-01-17 21:00:00,0.00991760609879001,0.4356044333705644,0.4682953863206022,-0.08013394836790982,1590.0,0.004315852679139349,1.4436218678815491,2327.8,0.010261597437518376,1014.0,1.000009772400786,0.007329712455379569,-0.019785002967753762,0.01078208497592803,0.009903303084002434,0.0065967412098633105,-7.116802634656244e-05,17.35081585081734,702.4,1.3590056061786802,0.19853571411385632,0.05059726774754746,2165.3,0.05059726774754746,0.7071067811865474,17,14.500000000006162,9.999999999998899e-05,0.00013999999999980695,0.999872487677473,12.913486005089114,-0.7160321341250327,12.91348600508911,0.006596741209853004,13.167938931299448,-0.3323715256218147,-0.0010616701847232352,34.13226033337894,-0.7071067811865477,9.000000000014552e-05,13.167938931299448,0.0009796297574988135,36.53607788759921,38.80725939237219,-0.002164186116294653,-0.05201046069547424,-0.05201046069547299,0.07179930793746801,-0.0029937953828178543,-0.0011328382110697977,-0.1283702909867125
2022-01-17 22:00:00,0.009619914365484355,0.06093020106966353,0.07502917801367198,-0.12107627630795559,1455.0,0.004388875335525507,0.310630464795214,2215.65,0.011726680396650419,135.0,0.9999682384559003,0.011726680396666694,-0.011726336619144462,0.007782209417950272,0.009540382909406885,-0.00806215186163195,-4.963469773856702e-05,11.395645193659035,434.6,1.3590065734426025,0.21144021869702456,0.042531036657355664,1799.3,0.042531036657355664,0.8660254037844384,17,10.596026490062817,0.00016000000000016001,0.00015999999999993797,0.999901790059395,12.135646165622314,-0.7240365583886297,11.895674300254882,0.008795010297483747,11.788617886179283,-0.3404068811863024,-0.001074078859157877,32.880357868317816,-0.5000000000000004,0.00011999999999989797,11.068702290076999,0.0009025397921418396,36.01032688981984,38.461673961021745,-0.002156798177126329,-0.05494344488073818,-0.054943444880739545,0.06615454134691595,-0.002986458552418969,-0.001123713556896444,0.4590145276333509
2022-01-17 23:00:00,0.009651253447470094,0.2841429880843263,0.41917382191873437,-0.11387178117075747,2075.0,0.004300976008483955,1.28684101286841,2182.0,0.019055576321242346,620.0,1.0001734503675437,0.0021987203447574803,0.02858587857599293,0.006803133394078834,0.009172849097370022,0.030052261615942655,2.421322436586392e-06,21.03200883002347,481.8,1.3590111806859029,0.30143190482734145,0.07259607981169357,1479.1,0.07259607981169357,0.9659258262890681,17,38.00000000000148,2.999999999997449e-05,0.00025999999999992696,1.0001978848310282,15.026169345663897,-0.6942018861334179,14.37659033078999,0.0197884831028336,20.121951219512994,-0.31045691953686144,-0.0010734735285487305,42.11297152689136,-0.25881904510252157,0.00026999999999999247,18.89312977099357,0.0008536055361215617,39.50459652062233,40.534154776908046,-0.001784233118076739,0.0021983336630815135,0.0021983336630837513,0.06254895113369689,-0.0026022820506560462,-0.0010710522061121441,0.871246941765045
2022-01-18 00:00:00,0.010194289646268236,0.49193492875662526,0.8702005032876045,-0.07817039970382288,3147.0,0.004110985805399975,1.7453598176489742,2179.15,0.00732767148583114,1072.0,1.0006422780111361,0.002198301445747715,0.10334212840807933,0.00710765842550799,0.008928178767544873,0.08133655748516766,0.00011554635775577445,48.94721350838444,614.2,1.3590203952362028,0.5072132608228371,0.15399168444903907,1231.9,0.15399168444903907,1.0,18,98.24561403508909,2.999999999997449e-05,9.999999999998899e-05,1.0008118988614365,24.922570654277933,-0.6134299685644383,23.346055979644536,0.08206992064131853,42.85714285714156,-0.22937287702252973,-0.001044586939109787,59.64573527711047,0.0,0.0011200000000000099,40.076335877863094,0.0009102333166756205,47.81324888301908,45.72974754591645,-0.0009342242510115284,0.09967386126278192,0.09967386126277233,0.0666442123483955,-0.0017206998984478084,-0.0009290405813540126,0.0569587589903025
2022-01-18 01:00:00,0.010164026493568798,0.6470615096579753,1.4772727272727273,-0.0485477439087254,4564.0,0.003975001885500697,1.6639267261625175,2189.9,0.03880509591447646,1417.0,1.0002953834736608,0.01830429052568908,0.11507817252931485,0.004910890336449214,0.008806067033579335,0.003660831301588452,0.00019310799021353452,74.53978380294468,851.6,1.3590331676245944,0.5303022366031602,0.1576581531264049,959.2,0.1576581531264049,0.9659258262890683,18,87.37373737374355,0.00024999999999986144,0.0005299999999999194,1.0006212399597951,46.49718319755758,-0.6097915938991612,33.33333333333473,0.004393029726180336,76.51245551601822,-0.22572044267502944,-0.0009963099415564035,60.277992971837314,0.25881904510252074,6.000000000017103e-05,41.03053435114757,0.0009001999857219536,48.15864406229734,45.9530917503234,-0.0008624785330991758,0.11361054305840772,0.11361054305840668,0.06590719295696144,-0.0016050514898590107,-0.000803201951342869,-0.3802232230571066
2022-01-18 02:00:00,0.010185518897228091,0.8779317214525039,2.230017251293847,-0.040044734050455326,2625.0,0.003853839405271433,1.870538298282848,2208.6,0.024892559321165773,1939.0,0.9998413542973461,0.01098201146522689,0.05935370411078722,0.0051118311437865676,0.008799903165208267,-0.02562488102734184,0.00021834606409888474,85.10544036860121,1036.6,1.359050100258231,0.48033386865759753,0.13199287238489296,869.5,0.13199287238489296,0.8660254037844387,18,69.69696969697105,0.0001500000000000945,0.00034000000000000696,1.0002021631456586,62.86678920131053,-0.6352602165560532,38.486005089059866,0.026356827516521776,69.23076923077186,-0.25128748310748295,-0.0009417234255316824,53.44017708220895,0.49999999999999994,0.00035999999999991594,34.35114503816897,0.0008930285591902484,45.87005411012306,44.60390198689424,-0.0010746904799152635,0.08135444151274877,0.08135444151275983,0.0653989029146801,-0.0017817936566860704,-0.0007233773614327976,-0.995609384388907
2022-01-18 03:00:00,0.011630140532285407,1.5899322018877122,3.3194560088814873,-0.12877360999887502,-963.0,0.00379039757966219,2.077350625289486,2256.7,0.0534602709630097,3588.0,0.9986053441453762,0.036616623947284294,-0.2181855455736903,0.011269996802363406,0.010248343940283346,-0.1962636670547968,6.027291206783618e-05,58.42506528292251,1727.2,1.359072022956917,0.015282161764972558,0.05359371558621961,1080.9,0.05359371558621961,0.7071067811865476,18,18.204488778052998,0.000500000000000167,0.0007299999999998974,0.998452681505881,54.36096406840687,-0.8302770986145012,28.679537898628215,0.19553277187842918,17.339667458430586,-0.4470579641330877,-0.0009266551975147234,26.542524316271184,0.7071067811865475,0.00266999999999995,10.656934306568155,0.001322595907877358,32.95563548860342,36.085675401664936,-0.0029165369196596513,-0.1070153706323448,-0.10701537063234623,0.09704775414962673,-0.0036191487491922247,-0.0008663822854468872,0.786500316601853
2022-01-18 04:00:00,0.012082991214368384,1.1097574991380301,1.8802087389983642,-0.007127783028301827,1451.0,0.0035479831855424688,1.1572387344199424,2175.25,0.0014675452370752542,2414.0,0.9998631552967454,0.004402635711242056,-0.1442314732110206,0.012178537661615285,0.010519981864463202,0.07777932684194244,3.413097931326129e-05,44.17995415501653,2086.0,1.3590863457089695,0.24016851783801071,0.1314147272593758,1283.9,0.1314147272593758,0.5000000000000001,18,44.6384039900256,5.999999999994898e-05,1.999999999990898e-05,0.999347880244435,43.73628022640933,-0.7531435557107827,23.713155402017026,0.0785136701838927,44.6384039900256,-0.3463317331930446,-0.0009181224526864082,40.38774559792291,0.8660254037844386,0.0010700000000001264,26.13138686131402,0.0012979393496091618,40.134827964352056,40.7823239747698,-0.002057223581732659,-0.059353704110791924,-0.05935370411078722,0.09516451837092153,-0.0027196361768206945,-0.0008839914733731469,-0.4399960061193758
2022-01-18 05:00:00,0.01205011024198451,1.1196037812224684,1.590663058186739,-0.08364853907528483,-900.0,0.0031887486235597645,1.0039286019301392,2099.85,0.02199623131236606,2351.0,1.0000195593283325,0.015397361918661126,-0.15452102144986046,0.012266219041579204,0.01054805569655241,-0.03592665097625902,-6.943788141989746e-06,31.75394846217669,2341.8,1.3591001446578044,0.15019257446730702,0.09544086337272276,1478.0,0.09544086337272276,0.25881904510252074,18,32.418952618451534,0.00021000000000004349,0.00029999999999996696,0.9993417860320837,31.465674688969226,-0.7887996274304315,18.898812517930445,0.03446076238937512,32.418952618451534,-0.3821339587762995,-0.0009198583997219057,36.66119110296753,0.9659258262890683,0.00046999999999997044,19.908116385909217,0.001252519442522136,38.10361971938926,39.37782602034963,-0.002321235569652913,-0.17645206873577024,-0.17645206873576624,0.09186734945886285,-0.0029434886739676536,-0.0009268021878638955,0.5365870831998095
2022-01-18 06:00:00,0.012240600049092921,0.8934188388481138,1.1183005738005127,-0.04745906456089454,932.0,0.0025223454782151234,0.7555262289673375,2050.55,0.002933820347513954,1832.0,1.0001833153684272,0.020536742432581395,0.08731830088859471,0.0125493339854725,0.01066485100636336,0.04547454892180891,1.56284732277704e-05,41.64588528678243,2424.8,1.3591117319111286,0.2943244888382867,0.14095881359664647,1638.2,0.14095881359664647,6.123233995736766e-17,18,47.8802992518702,0.000280000000000058,4.0000000000040004e-05,1.0000659857910599,41.64588528678243,-0.7436837815810846,25.147419918548326,0.04474076029954301,47.8802992518702,-0.3353767691307307,-0.0009159512814149632,44.25417702910432,1.0,0.0006099999999999994,29.402756508421806,0.0012064452364475592,42.096774071622555,42.03020638021157,-0.0017944399870064576,-0.13471366025801063,-0.13471366025801235,0.0884477673676016,-0.0023634278231494665,-0.0009003228081871928,0.3631276758687916
2022-01-18 07:00:00,0.011482529303862607,1.8564532333553871,1.977448319064523,0.05383037045899952,4720.0,0.0023551966997909643,1.3554712660130253,2040.45,0.045454545454550216,3788.0,1.0003470321420194,0.034457478005862935,0.03885943881103415,0.012645041066612772,0.010699520137109599,0.029325083209919,6.283467748548275e-05,46.05153782211027,2794.6,1.3591371707728623,0.4301494818496847,0.1703252330959458,1915.6,0.1703252330959458,-0.25881904510252063,18,57.85536159600913,0.00046999999999997044,0.0006200000000000649,1.000519171203304,46.05153782211028,-0.7145767842589315,28.316117897700043,0.03079178885629508,57.85536159600913,-0.15367502853964748,-0.0009002426120435926,48.86789912244446,0.9659258262890683,0.0004199999999998649,35.637480798769154,0.0012498102026693224,44.58084356761271,43.69890810671253,-0.001442909550967042,-0.07982365563049962,-0.07982365563049543,0.09160010866663654,-0.00194254070513733,-0.0008374079345581098,-0.1010248582299616
