Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2021-09-24 13:00:00,1.756175107605093,0.008185209159587164,1.3573978763852184,0.21277225806946168,1.3233133687422307,5855,0.22638570691200233,0.01031496849638716,0.009950068745938463,109.88421998627925,1.0008288924790816,0.009050844258630597,0.11578157083027563,3333.95,0.013568275562631673,4313.4,90.03215533582438,0.004003292179168524,96.09374999999986,0.0011400829762077402,1.083154481939808,1.113684327458656,-4460.0,24,1.0014875593349777,4424.5,-0.013550625135506764,0.45562221475961423,91.44747972334277,0.11668716983861953,-0.9659258262890683,-0.013550625135506764,93.9646709458791,96.10389610389586,0.13926634964990012,78.40753112426455,-0.2588190451025208,13,97.23247232472315,0.01100000000000989,0.015000000000000568,72.80737970448247,0.2363702227857233,0.12899999999999068,0.14040643262610786,74.7839111204329,0.004907934999723196,0.23637022278573117,0.1091090759244485,0.0985797706240895,0.5585470683392921
2021-09-24 14:00:00,1.5115967193212778,0.008094123608104277,1.1346585851735684,0.2293511186749359,1.1349231584525703,5354,0.16555991821520788,0.010316245682595981,0.059630830946596526,109.88586916179128,1.0006024985615347,0.009009205501647093,0.032525907789060504,3541.95,0.023490933403200413,4718.6,92.67249059365149,0.004427288814371086,93.96751740139294,0.00795117947063853,1.1160326955568693,1.079745750502103,894.0,24,1.0012099487083028,4717.5,-0.023477781891402844,0.4390699699726893,93.19840767636596,0.03252590778905265,-0.8660254037844388,-0.023477781891402844,95.11259167826296,93.96751740139294,0.14125414451755977,80.28540156262407,-0.4999999999999998,14,95.39007092198642,0.0660000000000025,0.02599999999999625,73.71253300553654,0.30167415567473405,0.036000000000001364,0.1492053239881983,75.99152831993402,0.0050284722544395866,0.3016741556747249,0.11180777936381302,0.10098519591735056,-0.1233481863830515
2021-09-24 15:00:00,0.8109785532032273,0.0081542801687732,0.6241243153738377,0.2426832314663315,0.6137658921525646,2940,0.14201333297150232,0.010417938600196994,0.08309398652432193,109.88676891100529,1.000066243511147,0.009048083235285016,-0.006322425643767726,3625.25,0.018967105619683153,4710.6,93.88096668481786,0.004700232579025857,91.58163265306082,0.010068918114666925,1.1096397095757697,0.989629608579899,-2046.0,24,1.0006417266967345,4790.1,-0.02979872316986288,0.4163227544421265,94.1382669920954,0.0072255640456021395,-0.7071067811865479,-0.02979872316986288,95.38398500380505,92.34338747099734,0.14377137404622653,78.73209400872966,-0.7071067811865471,15,93.52941176470553,0.09199999999999875,0.021000000000000796,73.21496120846632,0.2526464489137981,0.008000000000009777,0.15384029216089345,75.23702113798487,0.004769298338961114,0.25264644891380694,0.11312095374041249,0.10217771993533782,0.6387227974565424
2021-09-24 16:00:00,0.4843382714699612,0.008096096149922993,0.4041786414853337,0.2530143679270972,0.39068700943645823,1772,0.0650518155780988,0.009903847233868949,0.038839511525404984,109.8873367768899,1.0002378228671203,0.008170705156485507,0.03884021316955533,3658.6,0.00903244454079514,4384.2,94.33916816161077,0.005109909201228444,97.46835443037851,0.012301869714188368,1.1322856647155999,0.9883717466660243,-274.0,24,1.0006342448871912,4535.6,-0.009028285618848456,0.45532466825697304,94.6978699907225,0.03703302261723825,-0.5000000000000004,-0.009028285618848456,95.65545256223034,97.78270509977717,0.14684684147477364,81.32191854221658,-0.8660254037844384,16,98.046874999999,0.043000000000006366,0.010000000000005116,74.33248791497732,0.19812908245426208,0.04099999999999682,0.159148711188962,76.76327974996737,0.004956214651676172,0.19812908245426808,0.11038938892035476,0.0996716918912849,-0.017699339239167
2021-09-24 17:00:00,0.39735825271984876,0.008012700504352401,0.41736227045075125,0.25959626910280736,0.36798294589381786,1450,0.03161212821878312,0.008030263706336636,0.018960940462647666,109.8878124717889,1.0001234140541515,0.007015190802884042,-0.0009029100791924094,3649.1,0.009931921194715929,3474.2,95.1154277932447,0.005328573866727293,96.2962962962948,0.011653963892054808,1.1313725311150185,0.9284092989399051,-1724.0,24,1.000265528446767,3940.4,-0.011736559382481136,0.4544176470054608,95.7521117987935,0.0018058038535940458,-0.25881904510252063,-0.011736559382481136,96.34903462844204,97.13024282560593,0.14976033244778736,81.05412563630485,-0.9659258262890683,17,97.47081712062153,0.021000000000000796,0.01099999999999568,74.25683547983388,0.18000416090019997,0.0020000000000095497,0.16141429633984217,76.64496875141892,0.004752213323500953,0.18000416090020455,0.09947661907459064,0.08981925299280433,0.6250857536712042
2021-09-24 18:00:00,0.2945495971560729,0.007923975468489046,0.4261657002144729,0.2709449569683526,0.3141468556037007,1073,0.07497064402495202,0.007070816509954872,0.013543528901891191,109.88817476144659,1.0002437571095824,0.006997542014758164,0.03701964750073561,3642.85,0.0009029019267841919,2517.8,97.81738357555876,0.005496352339016176,99.68750000000294,0.01188813688262072,1.1688110087386896,0.9410811277571357,-651.0,24,1.0004334281457403,3415.6,-0.0009025759517578244,0.4733792202845767,98.23515968190567,0.03521317514491709,-1.8369701987210297e-16,-0.0009025759517578244,98.44451001933574,99.7925311203339,0.15273236666844256,83.63228701985747,-1.0,18,99.81583793738663,0.015000000000000568,0.000999999999990564,75.33741323983699,0.10119171312150141,0.03900000000000148,0.16462050355106328,78.13305547234306,0.004922232133454996,0.10119171312150677,0.09312281634964806,0.08405117322362247,-0.6715548388938518
2021-09-24 19:00:00,0.1680139045990013,0.008213869273081344,0.38819479857215705,0.2561539898498073,0.19372077488309955,609,-0.004514550395917638,0.007289453617120923,0.0009026085386810857,109.888377242574,0.9998525397766429,0.007161637687733418,-0.04061628442230125,3624.7,0.0018052170773493446,1568.8,92.60065937149422,0.005507552781006837,81.81818181818488,0.007147489492140141,1.1277199967127183,0.8316973184437046,-1260.0,24,0.9999711064078765,3143.7,-0.04151849378124471,0.3961526955607307,95.79306849373707,0.03790955862442602,0.2588190451025203,-0.04151849378124471,96.16374798938118,90.4564315352713,0.1545192390414776,71.22192134755426,-0.9659258262890684,19,91.20458891013526,0.0010000000000047748,0.001999999999995339,71.8611992015976,0.02799931356522116,0.04200000000000159,0.16166672853361774,72.66085929318898,0.004336280087563926,0.02799931356523011,0.08639098544255641,0.07800681316371981,-0.7938645362987553
2021-09-24 20:00:00,0.4321679146276753,0.008594115042311794,1.1507064364207222,0.2552811696925417,0.4899241386224643,1466,-0.05959260329383431,0.008502595805302193,0.0325065238787519,109.88883158231651,0.9994913116634108,0.007404072755062516,-0.05598295228808059,3392.2,0.0252828519057002,1274.0,73.72349542915596,0.005408432051619874,39.664804469280085,-0.0015639572243691113,0.8749065854947853,0.7076204122392126,-2726.0,24,0.9994546098112446,2992.3,-0.09747820279075571,0.33903836391327274,89.28077455048599,0.05508049879454327,0.5000000000000001,-0.09747820279075571,89.55339280010621,77.59336099585269,0.15412824973538533,57.505369009090316,-0.8660254037844386,20,77.63975155279665,0.036000000000001364,0.028000000000005798,67.36448512057476,-0.021678258513220756,0.06099999999999284,0.15256429251101622,65.82088560946707,0.0036254855104933537,-0.02167825851322469,0.09190655895076263,0.08303358956937881,-0.5375410521209619
2021-09-26 21:00:00,0.12474012474012475,0.00847049185439097,0.402,0.3199039489072048,0.14932580513353888,402,-0.12906952605309385,0.007920618268187612,0.006327626416940866,109.88895042765967,0.9995964876356586,0.00748807552319153,-0.03252443850171316,3222.7,0.07321967711025333,1000.0,46.554934823096346,0.0050497291728833025,18.181818181824053,-0.01064473176526734,0.8200455580865654,0.6281359677854851,-3128.0,26,0.999315426034402,2692.1,-0.12997093705434523,0.3064036550873958,79.3914246196422,0.02169471914378257,0.7071067811865474,-0.12997093705434523,79.65627393024486,70.1244813278026,0.1514670667940685,50.868843817777645,-0.7071067811865477,21,70.1244813278026,0.007000000000005002,0.08099999999998886,64.88893584012297,-0.09299973815607201,0.02400000000000091,0.14082233502880115,62.161796761041415,0.00316927695283975,-0.09299973815607432,0.09477705052922437,0.08565481295004462,0.9827038280742626
2021-09-26 22:00:00,0.3044408101648006,0.00917993014764635,1.0712704736609118,0.3095831540112419,0.44223125770935173,968,0.037923935420947075,0.009844614231100194,0.007227326521574081,109.88926955346031,1.0007346609419316,0.008145155329824114,0.1265250790781769,3179.6,0.006323910706372507,903.6,51.30467946048211,0.005064868380314988,96.06741573034219,-0.008224794295915133,0.9476082004555866,0.8422200870674308,-2160.0,26,1.000511137561025,2188.9,-0.006317860591884972,0.4333164116324685,82.04944519906665,0.08943816570453221,0.8660254037844384,-0.006317860591884972,82.10697797050967,98.43049327354466,0.14941086822008973,67.75337341424478,-0.5000000000000004,22,98.55670103092973,0.007999999999995566,0.006999999999990791,69.47014533655,0.03431089280555739,0.09900000000000375,0.1411860739241746,69.30758996031099,0.004263735225822574,0.03431089280556687,0.1022374718821911,0.09228041509359246,-0.3579380775876308
2021-09-26 23:00:00,0.41267932866496615,0.00928401985502368,1.346765641569459,0.31564834549788606,0.7339343504392047,1270,0.07227653000378975,0.008481123656654302,0.023467822005605612,109.88969302976513,1.0002769365995798,0.00821817967601578,-0.021662604928240903,3077.45,0.00541565123206086,943.0,65.611167858364,0.004996222228711212,82.58426966292575,-0.009170641361449294,0.92114254475879,0.7719571374957204,-3430.0,26,1.0003431832960044,1730.4,-0.027979096906948473,0.4115599390818838,87.109622458414,0.02166260492824344,0.9659258262890681,-0.027979096906948473,87.42980992713818,92.77389277389474,0.1471182078797274,63.3960088767319,-0.25881904510252157,23,93.60824742268211,0.02600000000001046,0.006000000000000227,67.87601078458644,-0.02436977065338155,0.02400000000000091,0.1379475665182781,66.9726001605894,0.0038868948487305044,-0.02436977065337631,0.09563211875616544,0.08633706981940797,-0.4449862415365537
2021-09-27 00:00:00,1.812449051786456,0.009412245245577117,2.9465893178635727,0.2751651253602066,3.3023203676717854,5892,0.07681879801173519,0.008528663258197738,0.07673834931296043,109.89156827071695,0.9997411907033292,0.008233798863676924,-0.027986927396495,3250.85,0.03430655616344068,1999.6,80.45146269865657,0.00484853171850018,62.70270270270175,-0.012602336001281522,0.8928978178670712,0.6946323336275138,-9322.0,27,1.0000867009737604,1784.2,-0.062272120140069505,0.3834578287040411,91.1706927850437,0.027986927396498846,1.0,-0.062272120140069505,92.71351940323636,82.30769230769167,0.14396762387940704,57.794832807951494,0.0,0,85.97560975609716,0.08499999999999375,0.0379999999999967,65.82733702307866,-0.011738360963633862,0.03100000000000591,0.13136528787812551,63.97449941650154,0.003464038581352691,-0.011738360963631234,0.10397038750528413,0.09389117036644613,-0.8345524261080176
2021-09-27 01:00:00,1.0834337349397591,0.009839422580369834,1.4828097947069008,0.22061850678135864,1.944429428617763,3597,-0.12094954418269133,0.009289497432867416,0.027091460771565826,109.89263320809954,0.9994309919706644,0.00860061719311268,-0.07134149094685238,3320.0,0.0036121947695335554,2425.8,55.09565745521019,0.004675171646633775,20.000000000003073,-0.020446741228501486,0.8209193203043237,0.5316089015158045,-12919.0,27,0.9994273812899999,1849.9,-0.13356918522796662,0.31184277322504195,76.74436674436751,0.07224389539083793,0.9659258262890683,-0.13356918522796662,83.16751878859075,55.151515151516094,0.13885593857228168,45.7715050283274,0.25881904510252074,1,69.91869918699292,0.030000000000001137,0.003999999999990678,60.90822057453242,-0.02710369875142397,0.0799999999999983,0.11840919734378019,56.97476323726461,0.002640097168665534,-0.027103698751429484,0.10540318929024213,0.09525302675882205,-0.4234460302559203
2021-09-27 02:00:00,0.8966567687739434,0.00950052064639489,0.9951506044669081,0.1423913394982182,1.4836311796751693,2914,-0.1272953794485776,0.009010701702776633,0.015363065383395153,109.89345048950402,0.999575321671245,0.008585714250068993,-0.028014748409488366,3249.85,0.014459355654968456,2928.2,30.45872403015265,0.00463834011992929,8.673469387753105,-0.027535881156749348,0.7926745934126049,0.4658026579019195,-15833.0,27,0.9991925169625632,1964.1,-0.16154651456626298,0.28374066284719923,56.46612365243575,0.027111291853057825,0.8660254037844387,-0.16154651456626298,73.17073170731729,31.939163498099436,0.13197196828309435,41.791320883059505,0.49999999999999994,2,63.6178861788617,0.016999999999995907,0.016000000000005343,59.088894338959584,-0.022593764121107713,0.030000000000001137,0.104436087126345,54.45681776667629,0.0022664823356013386,-0.02259376412110381,0.09934559082020789,0.08980392390527266,-0.6557127418755977
2021-09-27 03:00:00,0.796545745532142,0.009050148887441057,0.7436807371435686,0.26226688395808545,1.1608357628765793,2389,-0.14629520928343132,0.009154146955423537,0.036158192090388286,109.89406776081209,0.9995931945976242,0.00870534634870721,-0.04700564971752419,2999.2,0.0018079096045155603,3212.4,14.477872329743077,0.004447219156510982,14.760147601473035,-0.03505742209531325,0.7452963418523054,0.3478891149208702,-18222.0,27,0.9991144925048114,2058.0,-0.20847622829501528,0.2366016389875949,33.95027541702953,0.047005649717520186,0.7071067811865476,-0.20847622829501528,62.19512195121941,14.760147601473035,0.12320761275926605,35.71372807400523,0.7071067811865475,3,53.04878048780352,0.03999999999999204,0.001999999999995339,56.13561773135309,-0.19586605289287204,0.05200000000000671,0.0881501906639528,50.43071161591328,0.0017248327319070444,-0.19586605289286796,0.09858193498874877,0.0891555216813768,-0.3769288178497157
2021-09-27 04:00:00,0.5575884931705373,0.008938754445070819,0.47118976180270655,0.23119174511549653,0.7312553454338117,1539,-0.09759976865240105,0.00866012997105308,0.0027131397357402927,109.89445281516343,0.9996925358557451,0.008726820266829496,-0.022609497797831946,2760.1,0.004521899559575722,3266.2,9.65622411325995,0.004120847181705392,5.535055350553699,-0.04065271212597832,0.7225183362944799,0.2669901231043042,-19761.0,27,0.9992822754579787,2104.6,-0.23103859066459712,0.17852126396679932,17.4114554833754,0.022609497797827206,0.5000000000000001,-0.23103859066459712,54.87804878048749,5.535055350553699,0.11304443472777148,33.020273689513175,0.8660254037844386,4,47.96747967479717,0.0030000000000001137,0.005000000000009663,54.75414837946832,-0.19681129588502203,0.024999999999991473,0.07239172260179316,48.57147113016854,0.001439504458058627,-0.19681129588502433,0.08921308713321341,0.08070076992185603,0.8577615235163
2021-09-27 05:00:00,0.5882573064401452,0.009115308588622204,0.6544001332112231,0.28018828014213254,0.7142532600299877,1572,0.0027118644067902764,0.009770418159455186,0.0009045762512594187,109.89487313730923,1.000406934158053,0.008887456161251193,0.07236675471289367,2672.3,0.005427457507530803,2402.2,18.45018450184392,0.003472379302586706,35.055350553505015,-0.037953840601064576,0.7954079540795451,0.39994168004422675,-18189.0,27,1.0001989042185777,2200.9,-0.15883903108191214,0.23557552913888546,18.450184501843925,0.071461523849147,0.25881904510252074,-0.15883903108191214,54.05472101078592,35.055350553505015,0.10355597457750534,47.73579240709803,0.9659258262890683,5,61.147902869757004,0.0010000000000047748,0.006000000000000227,58.20970095205417,-0.09662708267485376,0.07899999999999352,0.06560213397644077,54.36890760769769,0.0020791661400927364,-0.09662708267484943,0.08875407468561128,0.08022749637127244,0.8418666210133176
2021-09-27 06:00:00,1.7858302955931715,0.009295426916677669,1.8515192336476576,0.3167817306182032,1.9410772429484917,4948,0.12028252828448771,0.010187723957126941,0.0,109.89634129509857,1.0007110961124737,0.00902797515710821,0.07050656253388965,2770.7,0.007231376944558449,2672.4,34.80934809348099,0.002879116584452622,63.83763837638425,-0.03023895945036828,0.8664753314199879,0.5809637321687194,-13241.0,27,1.000813625515296,2549.1,-0.0884444604887901,0.26445921712826415,34.80934809348099,0.069602003091412,6.123233995736766e-17,-0.0884444604887901,62.21277277479046,63.83763837638425,0.09599623471491328,58.1856228605175,1.0,6,77.52293577981712,0.0,0.007999999999995566,61.240200181418444,0.045185078079812355,0.07699999999999818,0.065757275264545,59.19836921659161,0.0026761623142712576,0.04518507807980132,0.08836063544480946,0.07981557950319718,0.787233880388063
2021-09-27 07:00:00,1.977580262314396,0.008999063755107924,1.7663262147941814,0.360254749065585,1.8531627484088844,5707,0.2053406664978219,0.010402847550366554,0.0831029935143522,109.89811292805281,1.00065038887835,0.008981880828746036,0.0623272451357737,2885.85,0.0036131736310504197,3231.0,65.75565755657681,0.0026998348925926525,98.37398373984115,-0.020290005729711097,0.9293426267596103,0.7768940230626276,-7534.0,27,1.0011658803752508,3079.6,-0.02617234034872059,0.2724622988214439,62.730627306273526,0.06232724513576736,-0.25881904510252063,-0.02617234034872059,77.07831373789257,89.29889298893126,0.09092373328248551,65.3381278259291,0.9659258262890683,7,92.56410256410351,0.09199999999999875,0.003999999999990678,63.6861881958059,0.13559322033898819,0.06900000000000261,0.07063372755277442,62.935475556954444,0.0031712372017687063,0.1355932203389809,0.09930911609554983,0.08964939390255007,0.9714470957006962
2021-09-27 08:00:00,2.617887271871744,0.009798825133968942,1.806773370447692,0.39412630226861345,2.0706063747773613,7789,0.253100480890911,0.0102059925773206,0.05145518884957226,109.9009135061076,1.0010078552539343,0.009372693179840297,0.12006319115323016,2975.3,0.03520618184444418,4311.0,84.2637774203842,0.0029407596199001853,90.57971014492722,-0.005331743685637519,1.0505216163272797,1.1081613455378154,255.0,27,1.0017613107765122,3761.7,-0.035151919384932874,0.33926519681904954,81.23874717008091,0.1191593847042726,-0.49999999999999983,-0.035151919384932874,87.28059840498543,90.57971014492722,0.08959079736107614,74.96730990143507,0.8660254037844387,8,91.75475687103561,0.05700000000000216,0.03900000000000148,67.79895944070984,0.3029672704909951,0.132000000000005,0.08425905367543862,68.85668022762314,0.004203360164762637,0.3029672704909947,0.1176935280819011,0.10611815926885446,0.5149952237096613
2021-09-27 09:00:00,1.8138368190908782,0.009104518920252307,1.0547167579926677,0.3638192112946007,1.2832749772171326,5351,0.217693711271294,0.010100378873866927,0.027049202499347332,109.90297539775702,1.0006343384541383,0.009387970302004311,0.03516428030438945,2950.1,0.019836081832846172,5073.4,94.63594077504575,0.0034677867264455925,94.95412844036888,0.005995410678900692,1.086055304997501,1.0826055039366902,5606.0,27,1.0013917871919473,4169.8,-0.019825356631123434,0.374548777288232,91.61091052474247,0.03426232316583568,-0.7071067811865475,-0.019825356631123434,93.09099595850269,94.95412844036888,0.09108965003080133,77.13988843287146,0.7071067811865476,9,94.95412844036888,0.030000000000001137,0.02199999999999136,68.88400669040958,0.36092918913051425,0.0379999999999967,0.09708506070970202,70.3523626177535,0.004377013408851216,0.36092918913051,0.11373730978448512,0.10251499345136428,-0.5782803314687626
2021-09-27 10:00:00,1.4161008729388942,0.009235977787121747,0.7330631567621848,0.28264561640064734,1.024715496064571,4088,0.11735499887157719,0.010232955053235513,0.02523727545585351,109.90453082827688,0.9998647673999279,0.009516270025815022,-0.037855913183770795,2886.8,0.03425058811864828,5576.6,89.11734013449274,0.00374961689072528,81.81818181818211,0.009269973424234162,1.0477882556603397,0.9149755327141432,1518.0,27,1.0005124124703875,3989.4,-0.07208181285759183,0.336551075244497,89.27824118034955,0.03785591318377386,-0.8660254037844387,-0.07208181285759183,89.6699234223857,82.30088495575252,0.09340714338685988,69.55533712277662,0.49999999999999994,10,82.30088495575252,0.028000000000005798,0.0379999999999967,66.35569322499174,0.25038869002422626,0.04200000000000159,0.10267711681109404,66.6405793788096,0.0038394583831040663,0.25038869002422803,0.11291769410098783,0.10181479112843228,0.9580156114485124
2021-09-27 11:00:00,1.5389798531096288,0.009911139217050106,0.830454859469876,0.2923924180792305,1.1178269913128593,4568,0.10909943376491427,0.010014842470727951,0.0018033289452415106,109.9063937850703,1.000618839765562,0.00991532534057696,0.11180740273206702,2968.2,0.031558256541572675,5500.6,89.99645484070582,0.004406407929040354,93.21705426356644,0.017898273806368672,1.1607671632271888,1.0744833144875534,6086.0,27,1.0010476698812039,4086.5,-0.03151336166534304,0.4487347669926584,90.22122543210344,0.11090473013181472,-0.9659258262890682,-0.03151336166534304,90.22122543210344,93.40866290018886,0.09788171183845205,77.25744139953744,0.258819045102521,11,93.40866290018886,0.0020000000000095497,0.03499999999999659,69.79274072743794,0.2917637707079953,0.12299999999999045,0.11577998564482073,71.43272317150021,0.004766316391947134,0.29176377070798676,0.11964373780084622,0.10775899792022466,-0.9809406359246956
2021-09-27 12:00:00,3.0444702869003284,0.011354974442706793,1.6088931760898653,0.16163165126328027,2.1413484635136255,10341,-0.07120517003614824,0.013239608318096879,0.0513374763577303,109.91022057176257,0.9994050516523336,0.010756281495792459,-0.14500716029145488,3396.65,0.0009006574799646715,6427.4,77.15989350873078,0.004505446610382108,56.444444444443796,0.011201055482003328,0.9579660523056681,0.7276562066172445,-4255.0,27,0.9994284756164622,4829.2,-0.17647482532593636,0.30307690915834523,79.59935336566528,0.14590651175358563,-1.0,-0.17647482532593636,79.5993533656653,63.088512241054424,0.10068197570895289,55.853291743555644,1.2246467991473532e-16,12,63.088512241054424,0.05699999999998795,0.0010000000000047748,61.26076078174754,0.08395396073120226,0.16200000000000614,0.11188303119095622,59.484483836540925,0.003179142930844314,0.08395396073119787,0.13398034668643946,0.12084672465133264,-0.4555936455402524
2021-09-27 13:00:00,1.8760989572684523,0.011444215716126681,1.1018251681075888,0.051208975597089,1.303779482807616,6882,-0.0685271178035296,0.013079387037256581,0.0,109.91266529735935,0.999281691241442,0.010425891549048124,-0.03517696720424235,3668.25,0.07486380199877189,6246.0,65.81309216192894,0.0045432206209266345,47.777777777776585,0.0030094037027983273,0.8150418891506522,0.6406003921975948,-11137.0,27,0.9992192261503341,5278.5,-0.2115897140387519,0.2677933286891628,70.74701820464524,0.03517696720424422,-0.9659258262890683,-0.2115897140387519,70.74701820464527,55.74387947269245,0.10143432663465247,51.79770498768089,-0.2588190451025208,13,55.74387947269245,0.0,0.08299999999999841,59.41339880638049,-0.07123020882173309,0.03900000000000148,0.1044437303374508,56.99742885592098,0.002715120479583444,-0.07123020882173758,0.13226886858837666,0.11934499868119054,0.9585110718406024
2021-09-27 14:00:00,1.418804297537655,0.012373329171247397,0.8790088856333004,0.10250729977165246,0.9724130641581228,5520,-0.04143061722612362,0.01397909476675181,0.04240805572598715,109.91471442890226,1.0008085848262596,0.010931082794177599,0.13895280116216213,3890.6,0.004511495289994814,6279.8,60.24798711755278,0.004871798986034176,76.52173913043794,0.006620439985460164,0.8523785724022013,0.8988783506421416,-5617.0,27,1.0005427198015198,5676.6,-0.07293092271121952,0.40711823618286197,67.85938480853771,0.13985635398996746,-0.8660254037844388,-0.07293092271121952,67.85938480853774,84.74576271186626,0.10308943663101752,63.88012783426052,-0.4999999999999998,14,84.74576271186626,0.046999999999997044,0.0049999999999954525,63.92399053693168,0.032447925586091886,0.15500000000000114,0.10970987661647769,63.4889542220031,0.003946670803116392,0.03244792558609877,0.14294474450432196,0.12879877504151263,-0.2050942446221112
2021-09-27 15:00:00,1.132033970794892,0.012274576164451108,0.725041480136493,0.10030728218372177,0.7742453114030688,4632,0.0874914312515962,0.01409891804420032,0.04415130381503901,109.91651347685314,1.0003545918137373,0.010876700537985519,-0.016218700161285682,4091.75,0.036041880665338755,6388.6,63.105728250913195,0.005107566025485878,65.01766784452506,0.006448148501799811,0.8360216275160178,0.8294397853040147,-10249.0,27,1.0002722319777022,5982.6,-0.08913779442482672,0.390833506735547,73.94852479598342,0.015317799282762886,-0.7071067811865479,-0.08913779442482672,73.94852479598343,81.3559322033915,0.10470147375646749,61.76880761922508,-0.7071067811865471,15,81.3559322033915,0.049000000000006594,0.04000000000000625,63.0638441706128,0.05410035616068011,0.016999999999995907,0.1111496222582673,62.305062084846554,0.0036349183041513022,0.0541003561606912,0.13766692386084864,0.1240633748126424,0.3360098104344955
2021-09-27 16:00:00,0.37243265684909765,0.01203587995020509,0.263840830449827,0.12281326424274336,0.2703756892363881,1525,0.14978029216181632,0.013920784833948256,0.039652142567473465,109.91710743397248,1.0001261477189791,0.010854879575731544,0.02703555175054273,4094.7,0.007209480466809864,5780.0,72.38592717775663,0.005316192636021929,75.61837455830687,0.006962123502202502,0.7918418495682099,0.8411700216189268,-8724.0,27,1.0006039953843935,5640.3,-0.06212634156881475,0.417974722481072,84.3691148775913,0.027035551750552996,-0.5000000000000004,-0.06212634156881475,84.36911487759131,87.0056497175161,0.10644200463201813,64.07742184229892,-0.8660254037844384,16,87.0056497175161,0.04399999999999693,0.007999999999995566,63.913592229961395,-0.030622630123654015,0.030000000000001137,0.11340412813422063,63.52582920361919,0.0037524951791025885,-0.030622630123655625,0.12971450616644079,0.11686517966254406,-0.1532347337996681
2021-09-27 17:00:00,0.346561516477951,0.011951671217544273,0.3593218643728746,0.1275702903055866,0.2756411486006944,1437,-0.0009010388978492045,0.013877133224134633,0.02342447858011284,109.91766950639395,1.0000120141045588,0.01063828526554557,-0.011712239290062598,4146.45,0.0027028244515519737,3999.2,70.55359246172168,0.005370656183704034,71.02473498233307,0.005119265988887373,0.7708861104301198,0.7879222686142197,-10161.0,27,1.0002812057236181,5213.3,-0.07383130447309086,0.4062135289913402,84.18732242578778,0.011712239290062822,-0.25881904510252063,-0.07383130447309086,84.30634023854519,84.20038535645568,0.10772182112923998,62.17919756302832,-0.9659258262890683,17,84.55743879472789,0.02599999999999625,0.0030000000000001137,63.251496647175806,0.10282498105856001,0.01300000000000523,0.11284108711812735,62.58004417061261,0.0034918891254187567,0.10282498105855797,0.11718386242837805,0.10558816963866038,0.34431503907215
2021-09-27 18:00:00,0.26201399173981627,0.011220547303887624,0.3830446415997747,0.12791590658638302,0.2394787814756119,1088,0.04235569774253545,0.012712410431096157,0.02703165406691338,109.91810068502558,1.0001411458036151,0.010645083600206379,0.02703141049900104,4152.45,0.0054063308133826754,2840.4,79.68103651354592,0.00559381134157761,92.39999999999782,0.004628288852875709,0.778909526662676,0.8068964370152202,-9073.0,27,1.0002216467815266,4543.2,-0.04681985161707889,0.4333547447368652,87.04283856470938,0.027932709202481427,-1.8369701987210297e-16,-0.04681985161707889,87.25674827369885,89.92248062015632,0.10887889334245891,64.97284770505775,-1.0,18,90.20715630885249,0.030000000000001137,0.006000000000000227,64.15134137084456,0.16511923774463988,0.03100000000000591,0.11350718219533462,63.915191184816685,0.0036150392525118313,0.16511923774464865,0.11001473922432507,0.09910166398616822,-0.176530836461758
2021-09-27 19:00:00,0.2602073451850779,0.01119121654681762,0.5522540983606558,0.12019989152161743,0.26191112514881315,1078,0.0027028244515614475,0.01266720464696846,0.0054048697876789035,109.91853298401651,1.0000060061502978,0.010218798107707976,-0.012611249234317778,4142.85,0.018917044256876164,1952.0,83.2929727497553,0.005738427566022316,86.45418326693502,0.0021918559653766323,0.7433358443986627,0.7588799229909887,-10151.0,27,1.000068474390578,4115.9,-0.05942519628321355,0.4206888440556245,86.48539976998252,0.01171055120662909,0.2588190451025203,-0.05942519628321355,87.44507219083634,85.33333333333556,0.10942685733380308,62.46094174356617,-0.9659258262890684,19,87.57062146892856,0.006000000000000227,0.021000000000000796,63.39075260564208,0.013515583467738814,0.012999999999991019,0.11161871329917972,62.78928343234407,0.0033512096250025714,0.013515583467738068,0.10001263362084892,0.09010309520968748,-0.1893547466700814
