Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2022-02-09 13:00:00,1.8524754994003563,0.007331327858447179,1.4201337295690937,0.009296377250731517,1.634668833112413,7646,0.02858925044182392,0.007337939918573634,0.012993762993763485,114.85214594095902,1.000132818613085,0.008647192080341622,0.017324867248191822,4127.45,0.047643797643803554,5384.0,56.19863766205365,0.0022126021694502014,68.10810810810985,-0.010056761188190832,0.47688251111710755,0.4874743782248138,92338.0,9,1.0003118908382067,4677.4,-0.18845252811660157,0.12226847034339694,39.128837736081245,0.01819126819126888,-0.9659258262890683,-0.18845252811660157,35.004642525535246,51.64835164835165,0.02040411833517426,54.59633395447533,-0.2588190451025208,13,39.27576601671361,0.015000000000000568,0.05500000000000682,53.79568952509472,0.05285961871749812,0.021000000000000796,0.010347357146983427,52.970871873966914,0.0008363512543849705,0.05285961871750455,0.09333133410815268,0.08083364435450298,-0.1120700146345948
2022-02-09 14:00:00,1.693718166383701,0.0070916983343289886,1.2590024904085615,0.03481153641819532,1.4469714550939892,7482,0.017325767748088694,0.0068101301605143095,0.06668918509280032,114.8534974796348,1.0000230975554125,0.008133948298877673,-0.005196559877362894,4417.5,0.0433046656446741,5942.8,62.03792257423883,0.0021579322149439945,66.29834254143474,-0.007732267792035383,0.46554124608422953,0.4773234672637239,84856.0,9,1.0000952842936834,5170.8,-0.19363929494549895,0.11706555671176302,48.90557446267767,0.005196559877361384,-0.8660254037844388,-0.19363929494549895,36.86165273909101,61.363636363635045,0.018471051387165413,53.124230127724445,-0.4999999999999998,14,37.60445682451303,0.07699999999999818,0.04999999999999716,53.44456538402279,0.08235090152565783,0.006000000000000227,0.01073878359513003,52.40268616841042,0.0007535604982975563,0.08235090152566293,0.09899828637841594,0.08574620967339304,0.0193896237370143
2022-02-09 15:00:00,1.1604680952691115,0.007075765107764274,0.8971432407935815,0.04748847876628415,0.9677360950173812,5345,0.012993650436143867,0.006774559172326015,0.05716512927114677,114.85444845988475,0.9999884517224256,0.008131352133947946,0.000866138322286325,4605.9,0.019921181412668257,5957.8,66.70691212127709,0.002068588355519738,65.71428571428665,-0.005974561495485531,0.4174784302811056,0.4976971267353766,90201.0,9,1.0000554354454239,5523.2,-0.1927748338073453,0.11793270898370611,58.27672327672311,0.0008661383222942055,-0.7071067811865479,-0.1927748338073453,38.254410399258155,61.81818181818264,0.01697741101329403,53.36871269875221,-0.7071067811865471,15,37.88300835654778,0.0660000000000025,0.022999999999996135,53.497681445751454,0.024257545829439824,0.0010000000000047748,0.0110028495178085,52.49414670363035,0.0007323152084024454,0.024257545829442506,0.09771281689578558,0.08463208226145508,-0.0194330807214927
2022-02-09 16:00:00,0.5638477869620976,0.007072842693863725,0.47097796341639064,0.04490167053607854,0.472919227709885,2616,-0.005196559877362894,0.006453313695330324,0.038975549338716324,114.85491462297493,0.9999971128805946,0.007342624549990205,-0.0008661308203983253,4639.55,0.007795109867743265,5554.4,64.54928279383488,0.0019568560886413433,61.635220125783185,-0.004778266334478112,0.4166086835513492,0.5121722651706978,87585.0,9,1.0000121260835522,5531.6,-0.19363929494549895,0.11706555671176302,61.515151515150905,0.0017322466372721784,-0.5000000000000004,-0.19363929494549895,37.69730733519129,61.363636363635045,0.015782844429674505,53.045938791127135,-0.8660254037844384,16,37.60445682451303,0.045000000000001705,0.009000000000000341,53.43366968371429,0.01732576774807989,0.001999999999995339,0.011004578095196393,52.38574176304433,0.0006952494917833452,0.017325767748088694,0.09175384305353011,0.07947151968605094,-0.3190087078349684
2022-02-09 17:00:00,0.6797040169133193,0.007074575391611969,0.6111237834549879,0.0706569035083064,0.6081413384784171,3215,-0.014724351478923037,0.0038090241363239155,0.05629850332594038,114.85546611800856,0.9998989458609667,0.007212390415768768,-0.014724351478923037,4730.0,0.0008661308203909402,5260.8,57.60135043153784,0.00187119518020477,45.45454545454365,-0.0050067565515705004,0.3791238413245049,0.45417208837283196,84370.0,9,0.9998700770010307,5286.6,-0.20833513429403752,0.10232396808880438,57.80857354028107,0.015590354767184626,-0.25881904510252063,-0.20833513429403752,36.11884865366897,50.24390243902554,0.014531155291781882,47.36447630484443,-0.9659258262890683,17,32.869080779946046,0.06499999999999773,0.000999999999990564,52.3162919902689,-0.002598730087230805,0.018000000000000682,0.009524398740211382,50.47734655606361,0.0005264058795173554,-0.002598730087233214,0.09064615118873852,0.0785236674134501,0.7496214665194062
2022-02-09 18:00:00,0.6170042643923241,0.007225554085642093,0.6479753685389066,0.03973590445161019,0.5744892050624534,2778,0.027716186252768615,0.004291616433879548,0.05024298547284084,114.85596890441909,1.000239620533459,0.007150150004737416,0.04331329371609627,4502.4,0.0069300669617681785,4287.2,62.50311533330112,0.0017279492779806744,80.41958041957646,-0.0018291019195010878,0.380704041720993,0.7160585853334247,87148.0,9,1.0002563693936517,4835.6,-0.16511207738656325,0.14568158168574954,62.08056171470742,0.04244666014085933,-1.8369701987210297e-16,-0.16511207738656325,39.090064995358446,74.63414634146169,0.01407387981190661,61.51011329682545,-1.0,18,46.796657381616214,0.057999999999992724,0.007999999999995566,55.208884493501145,0.023384519448126227,0.049000000000006594,0.012244777892405523,55.600517994829424,0.0009220942001748611,0.02338451944812192,0.09412527244748943,0.08150221014087129,-0.1695893742307303
2022-02-09 19:00:00,0.31234450626498395,0.007221101933951048,0.45027714378871864,0.06591332449505201,0.30655508446358415,1381,0.02078731973496062,0.003724693686696223,0.00779315241674345,114.85623117671031,1.0000923774194943,0.0070544614302830615,-0.007793017456358964,4421.4,0.018184022305734716,3067.0,66.66666666666337,0.0015996958667366858,74.12587412586996,-0.00044419286259933695,0.37288135593220517,0.6998134530583157,85767.0,9,1.000136840136078,4504.9,-0.17289222762990936,0.13787721123829866,65.04065040650333,0.00606134076858234,0.2588190451025203,-0.09862188886870686,41.318477251625886,70.24390243902276,0.013962831596256777,58.22412633456817,-0.9659258262890684,19,44.28969359331535,0.009000000000000341,0.021000000000000796,54.58308227709338,0.02078731973496246,0.007000000000005002,0.01351863873365744,54.50744788285571,0.0008109636688167221,0.02078731973496062,0.08596451924070611,0.07444169003949298,0.6846284567563525
2022-02-09 20:00:00,0.6254186497444033,0.007350509860559954,1.0516955181408585,0.0680843528280548,0.6270028275212064,2661,0.07363259931738586,0.0030487546535206385,0.01558697967631098,114.85676052877977,1.0002280008081041,0.007029254610947707,0.03810216576174419,4254.75,0.03377178929867379,2530.2,77.97017797017476,0.001605676082371368,79.36507936507782,0.0031278073655608175,0.41112559756627465,0.9359019661104588,88428.0,9,1.0004018130080032,4244.0,-0.1348559375513325,0.17603191120360995,75.89914401346533,0.03636961924472562,0.5000000000000001,-0.03374811789342645,55.14844177796808,82.81938325991153,0.014744783437646982,67.98054108870487,-0.8660254037844386,20,74.35897435897262,0.018000000000000682,0.03900000000000148,57.080451392812805,0.05803076496673457,0.04200000000000159,0.0178725908032078,58.774517955094375,0.001145484122121232,0.05803076496673221,0.08782673077774862,0.07602532030656114,-0.2383967728577362
2022-02-09 21:00:00,0.18829974950950754,0.00688688546579975,0.3533061678088535,0.08062020463597351,0.19782214156079855,763,0.01904959822665031,0.0032031893895983227,0.0,114.85691384220263,1.0000519462529436,0.00634111943269507,-0.011253170364333709,4052.05,0.02423780751717559,2159.6,75.32590865924108,0.0016849241556281395,72.48677248677544,0.004238648071170272,0.3998261625380339,0.8305619448402942,87665.0,9,1.000193960217374,3857.0,-0.14609393234726867,0.16475893166841132,76.71859890405128,0.010387631793078767,0.7071067811865474,-0.04499749052456041,65.72035488216879,77.09251101321955,0.01580444545543955,62.915749781025944,-0.7071067811865477,21,78.51239669421837,0.0,0.027999999999991587,56.1230667671721,0.04763760772595975,0.012000000000000455,0.020043093526609823,57.07125288806448,0.0009922804420305908,0.04763760772596992,0.08099434066664055,0.07011889937376897,0.521796634504662
2022-02-09 22:00:00,1.9630441443352427,0.005854972492957919,2.617207139265963,0.16281956225486582,1.9729486450634828,8329,0.05195749876600875,0.003333807487603171,0.0,114.8586078991069,1.0001298431494754,0.006334464281884423,0.02510605142411748,4242.9,0.010388710934118651,3182.4,79.89417989418091,0.0015576961508548595,87.83068783068943,0.006419330707255196,0.4250325945241237,0.9606729316359838,95994.0,9,1.000270111628825,4221.6,-0.12102455934093531,0.1899063475546378,83.16821815137615,0.025106051424115976,0.8660254037844384,-0.019902736193555093,81.12241294059595,89.5927601809974,0.01740927813225335,68.93856906503873,-0.5000000000000004,22,90.49586776859681,0.0,0.012000000000000455,57.78167564984095,0.08749285330653604,0.028999999999996362,0.023828608839508547,59.86541301288277,0.001194763573814095,0.08749285330653667,0.07528086342854858,0.06515623592773745,0.8819901601361382
2022-02-09 23:00:00,0.6666745891216771,0.005761779894947887,0.8799171842650103,0.17793495479903826,0.7505016722408027,2805,0.06492213671736025,0.0039560528924584126,0.017310172322762028,114.85920965409031,1.0004240625189313,0.006467903595130887,0.05106500835214689,4207.45,0.0025965258484149196,3187.8,86.33389028126021,0.0018216957101563117,98.68421052631571,0.011056153513239492,0.47631464580617283,1.1270677456744727,98799.0,9,1.0005903238818037,3737.5,-0.07002135219011495,0.22803138682967466,88.48525433249853,0.05106500835215597,0.9659258262890681,-0.0025951332600930043,89.31354960148407,98.77049180327865,0.020173316510563227,77.58087722915268,-0.25881904510252157,23,98.93238434163699,0.01999999999999602,0.0030000000000001137,60.936143802926,0.09524799113327742,0.0589999999999975,0.03122947002380272,64.87455769340906,0.0016390112161783765,0.09524799113327376,0.07624074008161216,0.06595333836365003,-0.5341359387591549
2022-02-10 00:00:00,1.344931644643592,0.005587854238788272,1.4390196174355463,0.11702314671186911,1.6443984794275492,5883,0.05454073240411805,0.004230867268838444,0.019031471132711083,114.86049196680317,1.0000259582936748,0.006287157976317664,-0.021626671741725723,4374.2,0.031142407308086095,4088.2,87.4680754734145,0.001991462617275748,75.88932806323834,0.01160348450993218,0.454584963059536,0.9407336630184443,92916.0,10,1.0002111665567561,3577.6,-0.09163288064385823,0.2063553994884463,88.33053482489812,0.021626671741730552,1.0,-0.05275265060449958,89.67563810586326,76.62835249041837,0.023074187638046275,68.20030384179228,0.0,0,79.59866220735596,0.02199999999999136,0.036000000000001364,58.97560756155322,0.08140008140007628,0.025000000000005684,0.034677672147978456,61.37884166234556,0.0013665338085480094,0.08140008140007371,0.07720634864138162,0.06680310162527721,-0.9436171526152684
2022-02-10 01:00:00,1.0255501533895208,0.0060630944034334045,1.0330209727800088,0.06980819480224212,1.3205556030917545,4630,-0.032889327413254676,0.005591829221036489,0.01730507990621532,114.86140831711593,0.9995125074998845,0.006544267683911968,-0.06229828766233236,4514.65,0.0077872859577932056,4482.0,65.59858693726062,0.002003624239817949,22.222222222227764,0.006533032384151108,0.3841507400551085,0.621453481889781,88286.0,10,0.9996261171049694,3506.1,-0.15387408259061477,0.1439285559457329,74.81366329585586,0.06229828766233335,0.9659258262890683,-0.11501807426880983,78.01648039927495,49.042145593870586,0.024707445734084052,48.49732917933347,0.25881904510252074,1,55.518394648831894,0.020000000000010232,0.009000000000000341,53.74645274008148,-0.01904382677041919,0.07199999999998852,0.03124047811823516,52.5898190138891,0.0007135533474851297,-0.019043826770415162,0.08060544169261268,0.06978765698358688,0.0453122297737487
2022-02-10 02:00:00,0.5094664371772806,0.005925794244414326,0.47909444049956146,0.03580281053256054,0.6603529174702784,2294,-0.08218135261855997,0.005587152371122298,0.0069264069264030875,114.86185864895938,0.9998037954047729,0.006543894860534949,0.0017315867395062412,4502.75,0.046753246753248524,4788.2,40.501121050322,0.0019878745195975613,23.391812865499848,0.0029148811308996707,0.23778736255630173,0.634178925376651,90580.0,10,0.9996555388998708,3473.9,-0.15214516031431974,0.14566263493302672,58.49297573435399,0.002597402597402696,0.8660254037844387,-0.1132884791670272,63.76811594202949,49.80842911877303,0.02543616601680897,48.97504803438268,0.49999999999999994,2,56.18729096990056,0.007999999999995566,0.054000000000002046,53.86576065049876,-0.00606008137823998,0.0030000000000001137,0.02835104714770864,52.7920367952238,0.0007021994218403549,-0.006060081378245208,0.07837609287938196,0.06785632657106912,0.7505707664040252
2022-02-10 03:00:00,0.48741011352863656,0.004739073902524461,0.5948081264108352,0.12633942228041176,0.6267840152235966,2108,-0.024227111868679874,0.0056912593250963905,0.015584010804914748,114.86227696652874,1.0002481611546994,0.006620206178093207,0.03636269187814456,4324.9,0.0008657783780549205,3544.0,29.148033482402624,0.0019755445304946045,41.83006535948022,0.0029427363452052616,0.27423652032040763,0.7875494207891592,92688.0,10,1.000008654711625,3363.2,-0.11583779251203791,0.18207829366628342,54.91698595146867,0.036362691878134415,0.7071067811865476,-0.0769669820295057,60.646599777036066,65.9003831417624,0.026171850103110288,58.423428790655784,0.7071067811865475,3,70.23411371237569,0.018000000000000682,0.0010000000000047748,56.348504503725096,0.005193051696829839,0.04200000000000159,0.02911458644831555,56.94515015143012,0.0010242317343740481,0.005193051696839035,0.07589379389661412,0.06568332156009704,0.9903972277649284
2022-02-10 04:00:00,1.02845372676758,0.005394407484578255,1.1177052423343223,0.12700782833420246,1.2216911346307044,4294,0.11774789828660204,0.006528832906301253,0.0216356555603561,114.86322920934526,1.000651888602045,0.006987445010268084,0.07962265783894029,4175.2,0.01298139333621858,3841.8,52.149982800139576,0.002201164703943161,91.2280701754386,0.008438553661631692,0.3540775325655879,1.0733330021749667,96982.0,10,1.0007373316555865,3514.8,-0.036307367802281824,0.2566303396017084,70.11082272483789,0.07529208135006776,0.5000000000000001,-0.012969944315706227,73.89651449451269,94.62365591397823,0.02828148851851821,71.7783746265991,0.8660254037844386,4,95.26813880126176,0.024999999999991473,0.015000000000000568,61.15640828289516,0.033737607917093265,0.0870000000000033,0.0367200421801499,64.34470757531282,0.001749726360189774,0.03373760791709479,0.08319468048281144,0.07194468940115313,-0.5446129031374274
2022-02-10 05:00:00,0.6925272221745894,0.005261713413366608,0.8750696465052932,0.170712561489062,0.7725310160135541,2827,0.09523562158557652,0.006674646692371904,0.025943477809679632,114.8638598584799,1.0001268761083637,0.007009176182250403,-0.02075460276554919,4082.15,0.0,3230.6,70.08370599701975,0.0021232109789204212,77.19298245614036,0.009651401692916013,0.33324944241467025,0.9448718755879753,94155.0,10,1.0004603677057247,3659.4,-0.057054435117871435,0.22191977946721936,82.181848144028,0.01988999965408362,0.25881904510252074,-0.0337218552208362,84.32068652919743,86.02150537634337,0.030694338941747216,65.38618482072064,0.9659258262890683,5,87.45980707395479,0.030000000000001137,0.0,59.36537935218729,0.03461015981241834,0.022999999999996135,0.04034574063466323,61.38106267039282,0.0014812642025088252,0.034610159812409336,0.0790240118424101,0.06835218517157249,0.8872776110982419
2022-02-10 06:00:00,0.6824246563215338,0.005130060545632945,0.9485971450671543,0.1623089822324247,0.7365346291392536,2698,0.10558656800381261,0.006783343900884845,0.015569048731123119,114.86449775007509,1.0002421328444557,0.0071109520888846915,0.04670755018898465,3953.55,0.03459788606915429,2844.2,83.57397919577822,0.0023633285367822645,82.30088495575566,0.01307196833427815,0.380112645254235,1.053659140712892,96853.0,10,1.0006401771733582,3663.1,-0.034570077869093524,0.25482565244901056,89.55637112871064,0.045842199041636195,6.123233995736766e-17,-0.034570077869093524,90.43312481554909,88.02395209581037,0.03396233102531676,71.94463560654063,1.0,6,88.57142857143066,0.018000000000000682,0.03999999999999204,61.994887208425624,0.14372169937922338,0.05299999999999727,0.04703429935959491,65.25837402469804,0.0018724558394760393,0.14372169937921786,0.0835920101506358,0.07226954114020058,-0.9644648721326202
2022-02-10 07:00:00,1.247512281143721,0.0057845390612448,1.4669115468925884,0.13140732011573567,1.2131308182263596,4952,-0.03891488018541445,0.007770082092164803,0.02680061209139156,114.86559461781076,0.9997232408496507,0.007064478741243437,-0.06484131169650631,3969.5,0.002593607621748363,3375.8,69.53630388656192,0.002338044377114042,49.11504424778967,0.009434706181779613,0.31502486353261727,0.7528697409329782,91901.0,10,0.9998373854345788,4082.0,-0.09938897387365922,0.18981910845691286,79.58979461750756,0.06656926229153722,-0.25881904510252063,-0.09938897387365922,80.53336597361167,64.72392638036895,0.03632100757076167,55.044802833958805,0.9659258262890683,7,65.56886227544949,0.0309999999999917,0.0030000000000001137,56.64891539165511,0.07705427564651883,0.07699999999999818,0.04575571375254128,56.738035685021906,0.0011748181976278804,0.07705427564652645,0.08750743727197212,0.07570371416012538,-0.6266892816432532
2022-02-10 08:00:00,1.9146412317226686,0.005906645297024141,1.7436067019400352,0.039782218120287115,1.9576732673267327,7909,-0.0449776409227276,0.007869732363871429,0.004325558862213357,114.86728729279088,0.9996049824116257,0.00647891349451033,-0.026818464945665976,4130.8,0.042390476849614674,4536.0,55.21672114592798,0.0022574733135476022,34.234234234238556,0.004350878570608924,0.28812191375435686,0.6200129377755987,83992.0,10,0.9995415780095837,4040.0,-0.12618078422220488,0.16294973694018738,64.30393763413808,0.0268184649456638,-0.49999999999999983,-0.12618078422220488,70.14257199886113,40.16393442623495,0.0374087272134139,49.44406344170672,0.8660254037844387,8,56.287425149703175,0.005000000000009663,0.049000000000006594,54.60531745065888,0.013847418754602398,0.0309999999999917,0.041759605784022824,53.62168608671145,0.0008707456308345574,0.013847418754608931,0.0871492319474058,0.07541405140783292,0.9999455600195554
2022-02-10 09:00:00,2.6454316072131303,0.008975672547216727,1.9165492721540216,0.11793007312092164,2.3311506843726413,11428,0.10374609871441898,0.012415543521272441,0.018172063481075782,114.8702232470726,1.0012134663054129,0.008362667785081117,0.1955677088290919,4319.9,0.07788027206174106,5962.8,53.46336493618713,0.002908695097126698,77.04081632653313,0.015018097467353296,0.4842530960088232,1.2170739210748904,95420.0,10,1.0012365535609284,4902.3,-0.0776685623549015,0.3588361228363668,61.04957679060798,0.19470068015438338,-0.7071067811865475,-0.0776685623549015,67.99971485600389,78.26086956522008,0.041163251580252226,72.89823665455991,0.7071067811865476,9,82.14285714285896,0.021000000000000796,0.0899999999999892,64.42832038346845,0.12971626728469754,0.22500000000000853,0.05618134904760552,67.59535777240174,0.002716917404636199,0.12971626728470742,0.12269934166920475,0.1059698771616889,0.5861000242910424
2022-02-10 10:00:00,1.3340271536023462,0.008983463435242126,0.8643148312747112,0.1549188554606598,1.1562115621156213,5640,0.20676171361340145,0.012264901543171586,0.0380008118355352,114.87178382161567,1.000904432583768,0.008301483892151629,0.038000811835514625,4227.8,0.012091167402209049,6525.4,66.06895624753058,0.003521901246685513,86.93181818181999,0.0233495298286858,0.5224379279521683,1.1540414983970022,101060.0,10,1.0012395451197882,4878.0,-0.03969726520361441,0.39697329531172665,68.93621412509846,0.038000811835522924,-0.8660254037844387,-0.03969726520361441,76.43443272185982,88.38383838384036,0.04700063403742368,75.48184555161706,0.49999999999999994,10,90.87301587301724,0.04400000000001114,0.013999999999995794,65.93520037206743,0.18856011002223239,0.04399999999999693,0.07035016386610948,69.5207898733585,0.002976107862652455,0.18856011002224005,0.11974229285931891,0.10337672372622086,-0.2248009973868517
2022-02-10 11:00:00,1.2113664935126547,0.009028136384459744,0.7288217833085969,0.12879682343093038,1.0368069512962625,5107,0.22066268031601943,0.011540219913349817,0.037986048760270855,114.87320398991538,1.0000402954230156,0.008329341310848597,-0.01294990114908412,4215.9,0.01899302438014156,7007.2,81.93929086786444,0.0038835197583631156,81.84523809524015,0.025961728523060695,0.5094203716078447,1.0195290252974158,95953.0,10,1.0008520758330208,4925.7,-0.05264202559610003,0.3839719865133071,83.74688918167395,0.0138131086400918,-0.9659258262890682,-0.05264202559610003,86.97089947090096,84.59595959596143,0.053491066168188856,72.72447465349975,0.258819045102521,11,87.8968253968266,0.04399999999999693,0.02200000000000557,64.95032002734139,0.12881807257039685,0.015999999999991132,0.07945279469124955,68.0366087573265,0.002734301648856796,0.12881807257039135,0.11435053673655815,0.09873466251343349,-0.5311700051724981
2022-02-10 12:00:00,1.1982648517414767,0.009181189211442784,0.7377234989090703,0.07672513599008819,0.9980831895725513,5207,-0.008636548144447254,0.011890927503575245,0.01467845548110443,114.87460818211628,0.9997323155567838,0.008384997737304485,-0.03367410375078039,4345.45,0.010361262692547191,7058.2,79.671717171719,0.004005890149135608,70.2380952380968,0.023261490620498315,0.47295890030547216,0.8846016846351792,90746.0,10,1.000195240958443,5217.0,-0.08629840261656266,0.3501685836374164,82.57575757575933,0.033674103750778374,-1.0,-0.08629840261656266,86.30952380952495,74.74747474747623,0.059306438823313434,65.46986182779344,1.2246467991473532e-16,12,80.15873015873092,0.016999999999995907,0.012000000000000455,62.40553051341785,0.16004567790158686,0.03900000000000148,0.08256792944381175,64.19901832773715,0.002302437586305439,0.16004567790157687,0.10772903148847811,0.09304873289900248,0.9999834449900364
2022-02-10 13:00:00,4.139251061249242,0.01463756790932055,2.2186331870632214,0.2313873585537963,3.0376613262127283,21842,0.29180443922611765,0.019801287851038754,0.029366799968910944,114.88202926334415,1.0021422697131948,0.012228534624825715,0.3385819290532721,5276.8,0.020729505860404836,9844.8,82.80078391274829,0.005686362625948364,96.31901840490784,0.044825466773738484,0.7536860364267127,1.3114272300036331,112588.0,10,1.0025285650177775,7190.4,-0.020655289044951855,0.6829547325816181,85.32421594219453,0.3385819290532627,-0.9659258262890683,-0.020655289044951855,88.37624209575493,96.62921348314596,0.07051280551674806,84.08583516717884,-0.2588190451025208,13,97.07317073170718,0.034000000000006025,0.02400000000000091,73.40338012348998,0.5261290573809415,0.3919999999999959,0.11533827229048654,77.77097610948115,0.005471455721744789,0.5261290573809418,0.15662488413298162,0.13482502572371427,0.0093235307953566
2022-02-10 14:00:00,2.9196412988372966,0.014669908893344411,1.5864055923845306,0.0900477736361209,2.062224831229821,17565,0.3056572494301246,0.019908952780762074,0.03012877900971937,114.88884115413923,1.0011318066391663,0.012225816499223338,0.0008608148473365773,6016.15,0.14375731698918942,11072.2,81.85907138183909,0.006834517892196996,79.02010050251253,0.05541249009972467,0.737079431148117,1.1330438045146107,130153.0,10,1.0018749040556227,8517.5,-0.14354848414520022,0.6123173657362168,83.95578081207655,0.0017216445148365634,-0.8660254037844388,-0.14354848414520022,86.58776054785871,80.49065420560748,0.08436592804167924,84.11132903478821,-0.4999999999999998,14,82.53138075313797,0.0350000000000108,0.1670000000000016,73.42420456295334,0.33077979393195744,0.001999999999995339,0.1397784181414039,77.79410285411875,0.005264073374201095,0.3307797939319679,0.16339275782827106,0.14064970115199368,-0.9659586061920656
2022-02-10 15:00:00,2.0960810434494643,0.016547800944751723,1.0939414888602583,0.061278193588796145,1.4464076116875968,13925,0.15115264689877783,0.023003411318561904,0.1144864036635611,114.89325210896222,0.9987510443852985,0.013575913100009654,-0.18765602134802606,6643.35,0.0,12729.2,75.65742824552196,0.006972876736305078,51.63316582914548,0.04446201814573514,0.5480402358654223,0.8208074538850175,116228.0,10,0.9997861641293776,9627.3,-0.3309351281191754,0.4235122939816256,77.31069142050765,0.18851520603249372,-0.7071067811865479,-0.3309351281191754,78.51806941180573,54.812206572769554,0.09548143257811303,59.762267607874655,-0.7071067811865471,15,55.949656750571975,0.13299999999999557,0.0,62.264925475051975,0.10446253593597148,0.2190000000000083,0.13994345072384817,62.52286730385877,0.0032447487556968024,0.10446253593596744,0.19033664956709004,0.16415124324469613,-0.7651341347410803
2022-02-10 16:00:00,1.3826532071263118,0.017117615358074056,0.708850738172382,0.048054298019089836,0.9366070996174148,9670,-0.29181623324638917,0.023927635947798655,0.08882909454692368,114.8958914560567,0.9986722306525039,0.013964448596657783,-0.10521595142817253,6993.8,0.0,13641.8,49.17950407776551,0.006907520074760739,16.885245901638445,0.026611461028902453,0.4422476586888702,0.6519532216094168,106558.0,10,0.9987101179862665,10324.5,-0.43580288300369185,0.3022142170573547,58.59860617495186,0.10607746242012252,-0.5000000000000004,-0.43580288300369185,60.15729472854409,40.49295774647856,0.10213429783533866,50.26233513390871,-0.8660254037844384,16,41.99084668192225,0.10299999999999443,0.0,57.16008267008191,0.012088139807967633,0.12300000000000466,0.1287457588642411,55.90843119699686,0.002103144683417879,0.012088139807975296,0.19543141391464847,0.16872262273560257,0.8999555688997563
2022-02-10 17:00:00,1.3244819739694857,0.017842676465202423,0.6769775484437613,0.07167904044661447,0.9121755933394355,9866,-0.1342859602307067,0.02448807550260891,0.0,114.8989884683165,1.0007073111824172,0.014598532311110173,0.15885349218682787,7448.95,0.08115341448675499,14573.6,38.52253068621718,0.007081837312214707,47.049180327867575,0.024839372135132987,0.6018036767256353,0.8419319241916613,116424.0,10,0.9998879571134305,10815.9,-0.27764167891557073,0.46154778708185873,51.84227973203144,0.15885349218682338,-0.25881904510252063,-0.27764167891557073,53.40228619089357,60.22167487684625,0.10834414086912192,61.13345273545984,-0.9659258262890683,17,62.26635514018643,0.0,0.0940000000000083,62.082976100217444,0.20470387037148552,0.1839999999999975,0.1331835130042549,62.37371959770969,0.0035496034110606978,0.20470387037148097,0.20722692621255664,0.17862234403826838,-0.8274792605491067
2022-02-10 18:00:00,1.2030577606714243,0.01866527714881516,0.7498167521823149,0.00015759202562676513,0.8239666093069233,9002,-0.07934317648682354,0.025798089152358712,0.01637775728164179,114.90160897095036,0.9996433748245633,0.015227427433042728,-0.13274260003103278,7482.6,0.01723974450699523,12005.6,28.579234972676648,0.006965482110845214,21.803278688523882,0.011610867135993519,0.4682622268470398,0.6366816346261995,107422.0,10,0.999092831297665,10925.2,-0.410015730163236,0.32819251651787296,46.93000316924897,0.13016007102774416,-1.8369701987210297e-16,-0.410015730163236,49.510967585562774,40.07537688442211,0.11124685765312031,50.381046298886176,-1.0,18,44.27570093457956,0.019000000000005457,0.020000000000010232,56.388490774872956,-0.2659917878263543,0.15099999999999625,0.12285772478911383,55.09237733875961,0.0021303208890828262,-0.26599178782635846,0.20476593675362167,0.17673566093010673,0.331728117028404
2022-02-10 19:00:00,0.606832978962243,0.018641254334821812,0.4882272939776446,-0.003316930430265198,0.4486472236596725,4595,0.06647673314339464,0.02406153392411283,0.028483143158004844,114.90291407061427,0.9998274776367886,0.015249258399982571,0.040566200586922285,7572.1,0.02675689205752379,9411.6,32.7868852459006,0.006951231082085942,29.50819672131029,0.004696049473313604,0.509018383628168,0.6761501946548737,112017.0,10,0.9999516877371398,10241.9,-0.3696158573798592,0.36889185233934757,48.758983752918446,0.0422931519618778,0.2588190451025203,-0.3696158573798592,52.10280373831756,45.97989949748702,0.11242087002144872,53.305320374077574,-0.9659258262890684,19,49.76635514018663,0.03300000000000125,0.03100000000000591,57.633774076007576,-0.22639235602996058,0.04899999999999238,0.11711691949476233,56.751736129923124,0.002437120430802464,-0.22639235602995855,0.19165651721738994,0.16535370358769524,0.767078185553601
