Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2022-01-18 03:00:00,1.7520438337102104,3.3968468088694044,0.011750764214893268,0.0030827954124813504,0.025778319411014772,2.1256726812282367,0.02539738144238748,0.06655865481456355,75750.0,0.9984750085452109,4029,-0.2268268759195613,0.011009680936703204,-0.23032192524607975,0.012753474837736591,2299.6,6.862310773831374e-05,1895.4,64.27615416851178,1186.1,0.9983175162333395,0.06675508787956802,68.36217340030204,0.06675508787956802,-0.011283330705807962,15.35353535353722,20.821917808222146,1.1351618575057287,47.116283837595496,0.22770066120768365,18,0.7071067811865476,0.0007600000000000939,-0.7855295357363518,-0.36643811656054676,0.00028999999999990145,20.821917808222146,28.69143738940788,-0.0004286210774198718,0.7071067811865475,0.0025999999999999357,36.58024410629286,0.0011722415814376056,39.47458466198629,-0.002260899782340342,-0.12886597938143107,-0.12886597938143174,0.10289590357143784,-0.00035999796968155806,-0.0028369583940777154,0.7886701466195108
2022-01-18 04:00:00,1.048145224940805,1.6865021770682147,0.012127012173773067,0.0028025413753076235,0.07175385563927464,1.0287737937140327,0.003511112671609143,0.01053333801482743,78074.0,0.9997690895698637,2324,0.07899934167214795,0.011138928985592739,-0.1515045363785994,0.013567010217697814,2217.25,2.4974009004323852e-05,2259.0,50.01210320735131,1378.0,0.9992550394390886,0.14580716563166957,52.37256546454321,0.14580716563166957,0.2607477051327612,33.535353535353366,45.47945205479524,1.1351735162564844,37.13938763119109,0.07987781327902517,18,0.5000000000000001,0.00012000000000012001,-0.7071507572260797,-0.27464597783588773,4.0000000000040004e-05,45.47945205479524,41.69567919573068,-0.0004223775751687909,0.8660254037844386,0.0009099999999999664,43.13708849779382,0.0011576356412322515,43.79444809049386,-0.0014150215372487063,-0.07449605609114965,-0.07449605609114451,0.10153362638532223,-0.00039740356616446704,-0.0019274272601487175,-0.4841870058009009
2022-01-18 05:00:00,0.9203008950676062,1.257072250764128,0.012132598409375323,0.00269013127050837,0.08921652947254242,0.8035417359494513,0.0008770852702357178,0.03946883716035412,76141.0,0.9999941504903351,1933,-0.04034556856553628,0.011148479335521606,-0.18829258039654295,0.013641572487622133,2100.4,-2.9198968906239665e-05,2405.6,33.05936073059586,1537.7,0.9992354646218268,0.1054027703361549,33.05936073059584,0.1054027703361549,0.1446550824507812,25.000000000002313,32.8767123287702,1.1351829059771184,24.629629629630955,0.03946883716033465,18,0.25881904510252074,0.00045000000000006146,-0.7472110217979927,-0.2590469522600842,1.0000000000065512e-05,32.8767123287702,37.60622620747902,-0.00042967731739535083,0.9659258262890683,0.0004499999999998394,40.81443661675896,0.0011222591210562106,42.17885622236038,-0.0017467404062238012,-0.1917889795775313,-0.19178897957753405,0.09847055963079526,-0.0004588762863015905,-0.0021961158411708537,0.4482115865410426
2022-01-18 06:00:00,1.2197524930914334,1.4400817067635043,0.012220462807645636,0.0025507494580085405,0.11671933821463462,0.9992125984251968,0.02895549627965231,0.027200617717256816,78679.0,1.0001111127355662,2538,0.03685212645543334,0.011176700433977584,0.07548825982004459,0.013783623507031441,2080.75,-3.090217886856256e-05,2540.0,40.91324200913355,1762.4,0.9999140507696842,0.1422937399537945,40.91324200913353,0.1422937399537945,0.30186317161532905,38.94230769230715,44.383561643835215,1.1351959371298905,32.492553742554264,0.03772988909166875,18,6.123233995736766e-17,0.00031000000000003247,-0.7106342584932068,-0.2222902901150822,0.00032999999999994145,44.383561643835215,43.508206790803655,-0.0004374028621124915,1.0,0.00042999999999993044,43.790350194552886,0.0011147935323338812,44.15394164876008,-0.0013248614389105295,-0.15500753143938498,-0.1550075314393884,0.09777947148379376,-0.0004683050409810541,-0.0017016717431952433,-0.417463414194977
2022-01-18 07:00:00,2.717781252874621,2.565672354652425,0.012157858387696792,0.002583022180254075,0.10946853468553003,1.7656726229606168,0.030699061485840933,0.045610034207532325,72770.0,0.999894722066255,5909,-0.03420722561857659,0.011192389884619054,-0.03771433583299455,0.013855848051012988,2174.2,-5.125094508453903e-05,3346.6,36.9863013698647,2303.1,0.9999438490099878,0.10803783959455633,36.986301369864684,0.10803783959455633,0.20063134861367604,29.567307692309654,33.698630136988704,1.135224849655771,31.16987179487303,0.03333040961317647,18,-0.25881904510252063,0.000520000000000076,-0.7264428688396088,-0.21188295655522674,0.0003500000000000725,33.698630136988704,39.464115066162414,-0.0004502155983836263,0.9659258262890683,0.0003799999999998249,41.69393447067919,0.0011341087420004658,42.73081041157715,-0.001601232964470456,-0.18566524206542948,-0.18566524206542478,0.09950766346124187,-0.0005014665434681653,-0.0019007078087354135,-0.2789820607998604
2022-01-18 08:00:00,3.117086597501588,2.491706722632185,0.010843839344745747,0.002622655356434605,0.14221412304266767,1.834288562172938,0.0737016661841115,0.06843726145666106,65409.0,0.9997397128067149,7361,-0.021935212157375705,0.010784176650868952,-0.019303494809996824,0.013777980127609857,2361.5,-7.316838458068905e-05,4013.0,34.97716894977235,2954.2,0.9996859175243984,0.0860789291078517,34.97716894977233,0.0860789291078517,0.12425431241027363,26.849315068493134,26.849315068493134,1.135258702175094,31.786310151036634,0.02281242048554719,18,-0.49999999999999983,0.0007800000000000029,-0.6963205689087151,-0.23377169173656032,0.0008400000000001739,26.849315068493134,36.89911183048666,-0.00046850769452879863,0.8660254037844387,0.00025999999999992696,40.360072136861895,0.001240664636000414,41.8234904873138,-0.0017489769774867714,0.0193109501865163,0.019310950186524067,0.10888085127299658,-0.0005416760791094877,-0.0019885431048949354,0.012854059473151
2022-01-18 09:00:00,2.7786338983729264,1.9295124798487964,0.010705778329015144,0.0027398656713432776,0.128075755919346,1.406231009196613,0.054411261375889045,0.07722888711418395,72351.0,0.9999327223744906,6942,0.0008776009899458259,0.010753858270206166,-0.05525782599923312,0.013657909045667488,2498.35,-7.81607315617969e-05,4936.6,29.22374429223883,3597.8,0.999812230300414,0.08695728552732535,29.22374429223881,0.08695728552732535,0.15423807037632092,27.12328767123466,27.12328767123466,1.1352887892692964,27.84663681067914,0.0008776009899396659,18,-0.7071067811865475,0.0008799999999999919,-0.6954490788349813,-0.23289614232930156,0.0006199999999998429,27.12328767123466,37.08992683405872,-0.00048804787741924785,0.7071067811865476,1.0000000000065512e-05,40.442149202521264,0.001279141116571769,41.875326207555304,-0.0016720866490127495,-0.05876419769328144,-0.058764197693284004,0.1122565658521228,-0.0005662086089810447,-0.0018558186739191518,-0.5635409385367787
2022-01-18 10:00:00,1.908392399785574,1.2141269199676636,0.010244355120128203,0.0029456151622990153,-0.024496741197386176,0.8720423864131224,0.038614104679327056,0.0008775932881527948,67545.0,0.9997162033271504,4806,-0.043002071120168406,0.010797590054934858,-0.06405081949953928,0.012730697966060172,2518.35,-0.00010401373916101768,5511.2,24.72487431391494,3958.4,0.999505069527201,0.04391782097338975,22.557077625570926,0.04391782097338975,0.06449722415479306,13.69863013698505,20.20202020201703,1.1353088951529584,22.557077625570937,0.043002071120168975,18,-0.8660254037844387,9.999999999843467e-06,-0.6896852384689235,-0.27579806328470996,0.00043999999999999595,13.69863013698505,31.62321761376714,-0.0005140513122095022,0.49999999999999994,0.0004900000000001015,37.70402472868796,0.0012306923856329366,40.03980741403566,-0.002019147335552751,-0.061420210759078775,-0.061420210759077776,0.10805120199764148,-0.0006180650513705199,-0.0021483347996070767,-0.4324197532643071
2022-01-18 11:00:00,1.6383007626773274,1.00646176589809,0.010053462967247361,0.003253068687309953,-0.04215377068452566,0.7218099114196792,0.021071485012888365,0.028973291892740997,63324.0,0.9996576064053941,4221,-0.02985100834950183,0.010811259558523101,-0.07196328117458073,0.012652274720097268,2576.45,-0.00013177682939530852,5847.8,20.663991513305064,4193.9,0.9994628101349821,0.028990090659914737,16.486887087905213,0.028990090659914737,0.03729294252963887,8.638743455495998,14.66666666666351,1.1353239022754489,16.486887087905224,0.028973291892760492,18,-0.9659258262890682,0.00032999999999994145,-0.6491636782451738,-0.30556674313131427,0.00023999999999979593,8.638743455495998,28.252263283178877,-0.0005469955195583294,0.258819045102521,0.0003300000000001635,35.88834234700475,0.0011834506162567888,38.800690672433,-0.002226392094542229,-0.12805781898238036,-0.12805781898238555,0.10393453794026163,-0.0006787723489536379,-0.0023210394471563367,-0.5914922127405472
2022-01-18 12:00:00,1.8971458053103867,1.1386609453451593,0.009895167507212341,0.0036250092329122856,-0.16909976502581345,0.903855607837629,0.045667714682176945,0.0035129011294012264,58176.0,0.9996135605129106,5148,-0.04303341676545891,0.010765645849780965,-0.11584231403798384,0.012590602235518448,2713.55,-0.00016855403887699376,5695.6,12.167113309968869,4521.1,0.9993063786821196,0.0035145678838821915,7.777466156034628,0.0035145678838821915,-0.0002013851759705966,0.9950248756229073,1.6326530612260806,1.1353407330376915,7.777466156034641,0.04391126411746658,18,-1.0,4.0000000000040004e-05,-0.6763183845153566,-0.3484686640867033,0.000520000000000076,0.9950248756229073,23.958229260042657,-0.0005891340292775779,1.2246467991473532e-16,0.0004999999999999449,33.392575930872525,0.001165814813934399,37.0649298208983,-0.0025518861715081442,-0.1368757238620017,-0.13687572386200664,0.10242978262585216,-0.0007576880681545717,-0.0026189402502004855,-0.4458969265770248
2022-01-18 13:00:00,2.2847505176674905,1.4245257480790454,0.009837401500487328,0.003977428987149493,-0.08841028558524232,1.2234423063166178,0.008786033720796452,0.13442631592820328,51335.0,0.9996573567267902,6841,-0.02987277711393732,0.010165107017626325,-0.10272258755563701,0.006433832171701521,2994.2,-0.00019909638325583164,5591.6,17.348994426430554,4802.3,0.9992973950923048,0.13464872523739815,11.929204828321973,0.13464872523739815,0.006010320723098509,26.153846153847088,35.747663551402084,1.1353556144213564,11.929204828321986,0.030751118022777836,18,-0.9659258262890683,0.0015300000000000313,-0.6791201117318347,-0.37823734393330766,9.999999999998899e-05,26.153846153847088,21.3333952597563,-0.0006389081250915359,-0.2588190451025208,0.00034999999999985043,31.7430226904562,0.0012821269833723236,35.89500856892931,-0.0027383987765879914,-0.14480416333909005,-0.14480416333908508,0.11268276031114971,-0.0008380045083473675,-0.0027882524946944987,-0.9243161796482776
2022-01-18 14:00:00,2.1274358088312626,1.341442619223555,0.010282194607494338,0.004691676957286622,-0.08061411267962953,1.2599658314350797,0.006152223589384294,0.09140446475654157,44255.0,0.9992322704283463,7080,-0.10019159445255887,0.010385261761829166,-0.1730119000570851,0.005520109641074739,3327.95,-0.0002747301049399512,5619.2,19.491883766074892,5277.9,0.9987874101541218,0.09157831707230547,14.38295700982299,0.09157831707230547,-0.09360535746462492,15.999999999999044,21.095334685596523,1.1353655303908061,14.382957009823002,0.09843557743012918,18,-0.8660254037844388,0.0010399999999999299,-0.7708356976368705,-0.4780499763601678,7.00000000000145e-05,15.999999999999044,14.933411386019813,-0.0007075906513265237,-0.4999999999999998,0.0011200000000000099,26.93802874530047,0.001417537414319128,32.30512690544954,-0.003591526076040852,-0.2457261206866409,-0.24572612068664013,0.12470857359319493,-0.0009823207562664749,-0.0036532480493894903,-0.9968195386512794
2022-01-18 15:00:00,1.908261392197574,1.2078297107087894,0.012314514193245786,0.006288784469640211,-0.1638977696544769,1.153592072667217,0.001759494673141404,0.0008797473365511677,37270.0,0.9982750578647681,6985,-0.20850195305627262,0.011758800047501997,-0.3382652702607847,0.010545839386556259,3660.4,-0.00045253094469864075,6055.0,19.005137343366453,5783.1,0.9975253358472778,0.0008816009873793059,14.093799058084075,0.0008816009873793059,-0.23063599844708854,0.12755102040616917,0.17241379310075522,1.1353637008143298,14.093799058084088,0.20937986610245965,18,-0.7071067811865479,9.999999999843467e-06,-0.9318940068822319,-0.6855551858791396,2.0000000000131024e-05,0.12755102040616917,8.643883148025907,-0.0008207233875011839,-0.7071067811865471,0.0023800000000000487,20.11950878103589,0.0015593177837021131,26.51628659367431,-0.005447952402599321,-0.41089035022256715,-0.41089035022257026,0.1374683978543884,-0.0012732543321998246,-0.005565208853135828,-0.766679225700023
2022-01-18 16:00:00,1.367829308802862,0.8826633248689113,0.012337984796316632,0.007768245876425004,-0.16035076539696744,0.852198554462381,0.006171098102829405,0.06788207913112344,31917.0,0.9987809928886356,5353,-0.07846179615800253,0.011863042063907024,-0.38670439964141323,0.009506717842836198,3913.5,-0.000589565988928061,6281.4,10.619740093541674,6064.6,0.9976603719110837,0.06798216571757908,8.08045167487393,0.06798216571757908,-0.15139528865201446,8.113804004216645,10.591471801927755,1.1353535888293205,8.080451674873942,0.07934268989349573,18,-0.5000000000000004,0.0007700000000001594,-0.9456058169614617,-0.7634790831246466,7.00000000000145e-05,8.113804004216645,7.297361464760186,-0.0009681148847331992,-0.8660254037844384,0.0008999999999999009,18.251225687235248,0.0015851295288875362,24.766384732987532,-0.005985510851076126,-0.459315856496715,-0.45931585649671147,0.13985367550312647,-0.0015576808736612602,-0.006157958996277468,-0.871797904377252
2022-01-18 17:00:00,0.7868763356515509,0.5498774213597597,0.012582305119319038,0.009329058526224725,-0.1785426414536608,0.540857220486347,0.009705054568879818,0.01764555376158898,28732.0,0.9990441092127281,3185,-0.10410968572993617,0.012062604346184329,-0.3906112538269335,0.009646601134131039,4047.65,-0.0007110296011874932,5888.8,4.516466971787491,5792.2,0.9976614556073077,0.01766722023956556,3.5286736365779396,0.01766722023956556,-0.11494698837608983,1.9801980198017626,2.785515320333969,1.135344812095092,3.407184348141515,0.10499104488146814,18,-0.25881904510252063,0.00019999999999997797,-0.9907570153117048,-0.8667939131805226,0.0001100000000000545,2.3446658851110724,5.880420812741221,-0.0011458722850300725,-0.9659258262890683,0.0011900000000000244,16.114630062438067,0.0015729681676178962,22.68250213150796,-0.006746924829044376,-0.5201377662191736,-0.5201377662191753,0.13892533099147675,-0.0018569018862175657,-0.006999868622006189,0.4893871816117257
2022-01-18 18:00:00,0.5469006131989558,0.42641016416412625,0.01272784776909082,0.010266218879624136,-0.16646030878361273,0.45302755984711324,0.0256124918305092,0.03179481744476869,30984.0,0.9999352632725004,2252,0.042393838762100344,0.011577324093281882,-0.14017332122612247,0.010922423583879955,4117.75,-0.0007088081160681956,4971.0,8.213574461999434,5281.3,0.9989822502323891,0.0724445622404844,6.638790232236576,0.0724445622404844,0.016291321331675466,8.007812500000398,11.263736263736583,1.135338497393283,6.033938174672925,0.04062671117940269,18,-1.8369701987210297e-16,0.000360000000000138,-0.9375218638494424,-0.824767541632373,0.0002900000000001235,9.457900807382078,13.821687933218811,-0.0013230743140471215,-1.0,0.00045999999999990493,20.206678414314567,0.0015068298579582206,25.364775312384708,-0.0060792824036924875,-0.4482255541298364,-0.448225554129833,0.13302756709144542,-0.002031882430115317,-0.006427102316465483,-0.0330443006124896
2022-01-18 19:00:00,0.6093270631714858,0.5309332617715665,0.01259449566373621,0.01090999669579603,-0.18836367115484087,0.6320342065169312,0.0653294724203654,0.014125291334128291,28412.0,1.0001236148514414,2572,-0.0026484921251457294,0.011422089148782599,-0.06440683947699366,0.010869228556282173,4221.05,-0.0006601111534845054,4069.4,8.817045138175635,4844.3,0.9996593344135786,0.06979415142681054,6.971482246209928,0.06979415142681054,0.07571870795047299,7.714843750000648,12.40188383045636,1.13533221884116,5.900951423267593,0.0026484921251478293,18,0.2588190451025203,0.00015999999999993797,-0.9401455257818545,-0.8273941898541298,0.0007399999999999629,9.111880046136704,13.737172893659277,-0.001488102102418248,-0.9659258262890684,2.999999999997449e-05,20.140549628090085,0.0014244255925356,25.307159997016086,-0.005867575680000847,-0.3510222753985236,-0.35102227539852704,0.1257559961274135,-0.0021482132559027534,-0.006322675413186429,-0.7973564589741926
2022-01-18 20:00:00,0.5144114823573486,0.47933848234934767,0.01195963003736886,0.011426177656289836,-0.2183741147494453,0.7060222379330291,0.04590800741589599,0.022071157411502028,26215.0,0.9994142096834965,2197,-0.08651970088903171,0.011088997689809078,-0.04680986363314599,0.010901041664390591,4270.9,-0.0006439592910336114,3111.8,9.188592033478157,4583.4,0.9992530170693548,0.022095345836360414,7.104672651868399,0.022095345836360414,0.05842617777226522,2.34082397003823,3.9001560062415357,1.1353252105832006,6.021160073346415,0.08740178334952294,18,0.5000000000000001,0.0002500000000000835,-1.0258518155740588,-0.9131980317649273,0.0005199999999998539,2.744237102086484,11.14092684298221,-0.0016490919251766509,-0.8660254037844386,0.0009900000000000464,18.06118192953032,0.0014723647936019403,23.477959178449424,-0.006465570680534327,-0.22921423596723436,-0.22921423596723445,0.13010089100581776,-0.0022930512162102623,-0.007021246240936918,0.7453957889585794
2022-01-18 21:00:00,0.2685118492366187,0.26596491228070174,0.012579237757967425,0.011436063122500777,-0.2194236829881584,0.5011901613329807,0.023857280446749004,0.006185220856546389,27352.0,1.000194293082283,1137,0.07245672477931286,0.01139263142710718,-0.01677378345927849,0.012838441502765184,4234.45,-0.0005327132658063045,2268.6,12.227664072550633,4275.0,1.0001342307957237,0.09456808017960215,7.867150648383579,0.09456808017960215,0.15764518870835734,10.018726591761462,20.380952380954017,1.13532182194485,6.691464770600104,0.0706882383607516,18,0.7071067811865474,6.999999999979245e-05,-0.954138389421393,-0.8414029803701731,0.00026999999999999247,11.745334796927619,24.981428753238674,-0.001782270241628227,-0.7071067811865477,0.0008000000000001339,25.035299219962297,0.0014248841088016515,28.04718716715942,-0.005521611204188592,-0.07852340703358485,-0.07852340703358163,0.12581424852336373,-0.0023149835074345315,-0.0061451510908945295,0.2509900986596575
2022-01-18 22:00:00,0.20816404569571245,0.22639253502456266,0.01270144354113725,0.011169273826263804,-0.2179985011985442,0.4823346993022483,0.0008829788173439566,0.0035319152693562205,28223.0,1.000376803061525,871,0.020308512798772327,0.011264100693831342,0.0061799786349237,0.013371154268335282,4184.2,-0.00040413402246148276,1805.8,22.883236356596864,3847.3,1.0002454785153319,0.11489579834904275,9.845289398437092,0.11489579834904275,0.20321060797573037,12.17228464419547,44.368600682595044,1.1353195285574,8.177278401998377,0.02030851279877376,18,0.8660254037844384,4.0000000000040004e-05,-0.9340236479395528,-0.8212653440033573,1.0000000000065512e-05,15.046296296297243,28.619653197924336,-0.001883303747243598,-0.5000000000000004,0.00022999999999995246,26.91431547800967,0.0012613292361157095,29.290660138749374,-0.005112100262249175,0.04592665865894828,0.04592665865894574,0.11135008617144933,-0.0022874377697050807,-0.0057913295763649675,0.1099657602381855
2022-01-18 23:00:00,0.19714598249801113,0.24456437933693137,0.010692317329153935,0.011282717491303197,-0.19402101264880814,0.5237780713342141,0.01589039160987932,0.02471838694869681,29016.0,1.0001265394405778,793,0.008827995338811512,0.011230256728481743,0.10161613841002115,0.013652659979987552,4022.4,-0.0002788061833153095,1514.0,44.01908179041399,3242.5,1.000309048043726,0.12373393668358298,14.446698150066444,0.12373393668358298,0.23883565066881532,13.108614232210344,67.30769230769292,1.1353175385302083,11.766541822722417,0.008827995338817488,18,0.9659258262890681,0.000280000000000058,-0.9252781081648389,-0.6759778005734067,0.000180000000000069,16.548463356974533,30.333467826338605,-0.0019530052930724255,-0.25881904510252157,9.999999999998899e-05,27.762119684902984,0.0011611393452420533,29.844155383410296,-0.004828192645868312,0.012359629917369606,0.012359629917368942,0.10249627890843117,-0.002231811476387735,-0.00556321396744508,0.0524005722050713
2022-01-19 00:00:00,0.6131894038091693,0.8883376473971815,0.010003307787025779,0.011086076726067621,-0.19340356805931203,1.6541705716963448,0.005296189391728145,0.08120823733990343,31487.0,1.000052964231489,2471,0.0035308864290373165,0.011255485065596316,0.03267021624151489,0.013441247259257503,4029.75,-0.0001652797578935183,1493.8,61.22543099676443,2781.6,1.000307270659537,0.127269192017403,16.71715356140032,0.127269192017403,0.26608294622474726,15.806805708014055,72.00000000000533,1.1353109087128432,13.695901528139947,0.0008826982319612242,19,1.0,0.0009200000000000319,-0.9217798922549494,-0.672470782152789,5.999999999994898e-05,18.55670103092925,31.105396507937883,-0.001994325232545805,0.0,1.0000000000065512e-05,28.12129638715615,0.0011366908673503381,30.074047876579797,-0.004605957096545654,0.018539935904796852,0.018539935904793303,0.1003346162371205,-0.0021596049904393233,-0.005377231470289345,-0.7474321017553768
2022-01-19 01:00:00,0.7101694499619903,1.2205504277826948,0.010052902810583582,0.010967050556306653,-0.20441727683420888,1.7727717923604311,0.004413374289456053,0.03001094516823844,28591.0,0.9996056469009438,2896,-0.06090564039191726,0.011308390655884529,-0.048553974363507724,0.009514951751755398,4077.9,-0.00011131166136311337,1633.6,58.93589743589987,2372.7,0.9996097654001407,0.0662860375090616,14.940063431546541,0.0662860375090616,0.23809047113875545,8.232711306257016,37.500000000001386,1.1353024357911483,12.382710415493795,0.06266991491014268,19,0.9659258262890683,0.00034000000000000696,-0.9821241167004893,-0.7329668499083919,5.0000000000105516e-05,9.715025906735905,25.4338555340844,-0.0020221531478865832,0.25881904510252074,0.0007099999999999884,25.743450497195468,0.0011314493148717327,28.389083573757517,-0.005008831697540739,0.04418092974348066,0.04418092974347587,0.09993281413092385,-0.0021334648092496966,-0.005827474920678477,0.0696638194714329
2022-01-19 02:00:00,0.529512498614003,1.047117867758125,0.009817544039989332,0.010558915762155497,-0.2262033814667454,1.170479302832244,0.04592706428904497,0.020313893820175625,30740.0,0.9998263362542202,2149,0.004416141881824487,0.01128087740084278,-0.05296329643555975,0.008945207676909027,4058.45,-5.002389532594029e-05,1836.0,51.651515151520066,2052.3,0.999701571078176,0.07070510667634154,13.339719062433327,0.07070510667634154,0.2647933145600172,8.781558726675287,45.45454545455348,1.1352961726051716,10.940358580315442,0.0026496383243664705,19,0.8660254037844387,0.0002300000000001745,-0.9777513468131225,-0.7285830768826148,0.0005199999999998539,11.74743024963489,26.565816127190843,-0.0020346591217180686,0.49999999999999994,2.999999999997449e-05,26.230230122628512,0.0010812422698900572,28.693060645020523,-0.0047711187939231126,-0.023840428068129978,-0.02384042806813369,0.09549416829085697,-0.002084683017044009,-0.005635312847332985,0.6044900671982766
2022-01-19 03:00:00,0.6295524155148894,1.2363526081682168,0.010198846746652366,0.010001895779172591,-0.20932677417743323,1.1371455137145514,0.022079929344233473,0.014131154780299226,33186.0,1.0003031890781287,2446,0.0432762792997865,0.011449581414694982,-0.013240356606947223,0.007566115508207408,3885.3,4.083267843943547e-05,2151.0,53.98001756697391,1978.4,1.000135970813953,0.11401198451558284,13.862420382856847,0.11401198451558284,0.3254982471961151,14.160263446761677,78.98550724636691,1.135289717648778,10.391511159897982,0.04415985868844733,19,0.7071067811865476,0.00015999999999993797,-0.93489820191703,-0.6856221012301007,0.0002500000000000835,20.124804992199813,37.4264096570426,-0.00202445095210821,0.7071067811865475,0.0004999999999999449,31.00370001936814,0.001056779088477187,31.677354889178204,-0.004170918127385903,-0.0008827995338876295,-0.0008827995338855921,0.09329323226459388,-0.0019836182736687746,-0.005070604634249798,0.342987730738394
2022-01-19 04:00:00,0.3456176133664888,0.6590654803132825,0.010372813001253204,0.00930987178780581,-0.19972691806992393,0.5522814537012233,0.010593874974609833,0.015007989547376999,34423.0,1.0002972319174108,1237,0.02295299050982802,0.011453109854868884,0.07065827010890313,0.007353580085320076,3579.1,0.00013068842770394117,2239.8,71.63874772570641,1876.9,1.0003390351272177,0.13699114418540315,20.46534825521538,0.13699114418540315,0.3676758760756659,17.014270032932302,90.47619047619887,1.1352868134229979,13.318697402123078,0.02471904160744908,19,0.5000000000000001,0.00017000000000000348,-0.9121597985027583,-0.6218752740987474,0.00011999999999989797,29.523809523811497,42.67478666892812,-0.001991778845182225,0.8660254037844386,0.000280000000000058,33.463925354008865,0.000987239218694726,33.234147672947714,-0.003788329468069729,0.01324082410890088,0.013240824108895488,0.08713420170119646,-0.0018610904174782839,-0.004692573947702172,-0.0270238789367935
2022-01-19 05:00:00,0.5976197265537062,1.094677809544755,0.010363330107602667,0.008405866251085125,-0.2458387713127687,0.9287246944677674,0.0317740511915195,0.013239187996458294,32432.0,1.0000647296800294,1991,-0.0017652094862485868,0.011384171976126463,0.06447282426296219,0.0073519618389431335,3331.55,0.00019703968147306242,2143.8,81.54316098582206,1818.8,1.000305479921317,0.13522351651848333,33.95568151671341,0.13522351651848333,0.38534504028574307,17.708333333333734,75.16778523490044,1.1352824726216821,16.294288937675894,0.0008826125331037522,19,0.25881904510252074,0.00014999999999987246,-0.9139089064577128,-0.6079373991157364,0.00035999999999991594,52.21843003412899,42.355961985476405,-0.0019425189248139596,0.9659258262890683,1.0000000000065512e-05,33.36536861101503,0.0009204907588811728,33.173095926843416,-0.0036572089786045536,0.007944213964156014,0.00794421396415057,0.0812443851120639,-0.0017454792433408972,-0.00455571339104921,0.5140135079760976
2022-01-19 06:00:00,0.5856492384989794,1.0444668458781363,0.010602259819667482,0.007417665306385413,-0.16727895360346443,0.9625309661436829,0.018535026787530648,0.026478609696463953,34297.0,1.0002412183290628,1865,0.037070053575072315,0.011133190642006761,0.058265283601866,0.005550442210525499,3184.5,0.00027281120924951916,1937.6,84.54799190369926,1785.6,1.0004643017290382,0.1723436975235641,57.340005778572305,0.1723436975235641,0.45315200556712026,23.049645390071955,87.99999999999848,1.1352787443546484,19.25741625211265,0.037070053575061296,19,6.123233995736766e-17,0.00029999999999996696,-0.8771776394039026,-0.509998068854117,0.00021000000000004349,90.27777777777649,51.27466142320356,-0.00187431612250158,1.0,0.00042000000000008697,37.52648065643444,0.000921849221898162,35.77462559299788,-0.0031593356739224587,0.10598740516336103,0.1059874051633658,0.08133413521127941,-0.001601504913252061,-0.004038467993748296,-0.4214140636116134
2022-01-19 07:00:00,1.4379798988700916,2.160273844133921,0.01060235856878748,0.0063081997135552926,-0.2018473448412417,1.8965091388111315,0.07764317666469546,0.015881558863239397,29690.0,0.999923517489491,4607,-0.02999797072551491,0.011109006283882426,0.005295628458701351,0.00493060591408432,3203.8,0.0003013918971487735,2429.2,71.05592841163451,2132.6,1.0000211818408078,0.14229402718612338,66.59719382579674,0.14229402718612338,0.43636810466034986,20.747422680413834,50.000000000004626,1.1352703558188906,20.50180046793983,0.02823388242351494,19,-0.25881904510252063,0.000180000000000069,-0.9069124746379338,-0.536350708404296,0.0008799999999999919,57.29537366548482,44.73742053125901,-0.0017989681482143867,0.9659258262890683,0.00031999999999987594,35.588990986648284,0.0009872993330555585,34.6287609500275,-0.0033231960833801644,0.07153833925070013,0.07153833925070963,0.08713489308300092,-0.0014975762510656132,-0.004182876624562515,0.3070843144855942
2022-01-19 08:00:00,1.6694921844622443,2.078460227712803,0.01069853517232333,0.005071967330525925,-0.14120303805477427,1.7810446671533815,0.04589342135454909,0.010590789543351452,35057.0,1.0000411790139978,5367,0.021181392146996103,0.011174925494160602,0.028243850342901666,0.004938495436864523,3214.75,0.0003352233458798011,3013.4,65.23641703377706,2582.2,1.000134138399058,0.16350555918902387,71.13648345855022,0.16350555918902387,0.5047842962490338,23.96373056994933,57.70925110132809,1.1352604178245609,22.58693288014503,0.02206414488200832,19,-0.49999999999999983,0.00011999999999989797,-0.8859231791786165,-0.4357489874985595,0.0005199999999998539,65.83629893238943,49.98841346305079,-0.0017151623117444366,0.8660254037844387,0.0002500000000000835,38.021527863276944,0.0009733994283333123,36.144683138418564,-0.002990408427664515,0.049437210328855966,0.04943721032886206,0.0858899531755047,-0.0013799389658646355,-0.0038330947757470035,0.7117957295064968
