Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2021-09-20 15:00:00,2.5668181751320183,1.4919375523674354,0.006629448072363442,0.002480945859312496,0.15204578018996803,1.0472178213068317,0.0682372609563377,0.0017059315239008664,52217.0,1.000417963918625,8725,0.03838313189297171,0.009222311618768072,0.12122039917366045,0.007285280396902497,3399.15,0.0003427752649045432,8331.6,85.40664299243872,5848.1,1.0008892317617883,0.24187827454467142,72.70843724338361,0.24187827454467142,0.8789103905190719,77.96143250688961,77.96143250688961,1.1780700498668997,69.63297750229673,0.039236425049909325,20,-0.7071067811865479,1.999999999990898e-05,-0.5123507057545996,-0.06816400259022459,0.0007999999999999119,77.96143250688961,66.99295691021152,-0.0010760438715391282,-0.7071067811865471,0.000460000000000127,51.771330550792186,0.001039610644713784,46.25531379619609,-0.0010763290687405558,0.13404253502608887,0.13404253502609098,0.0886404492269861,-0.000733268606634585,-0.001256901890121398,-0.8526591670162001
2021-09-20 16:00:00,1.5820057274724053,0.9243315247408947,0.006592747579053723,0.0024580700655257256,0.09011471221743572,0.6576970201354694,0.04945303240879112,0.0025579154694179455,46527.0,0.9997754054784006,5690,-0.052863135636582737,0.009262774449212254,0.034134935399632305,0.007805925511688139,3596.7,0.00034317237331754386,8651.4,71.28969247065142,6155.8,1.000069957632975,0.18888727446774345,72.55030740882785,0.18888727446774345,0.6701274030516613,60.881542699725394,57.09969788519609,1.1780535174660134,71.0726584022048,0.05201094787820908,20,-0.5000000000000004,2.999999999997449e-05,-0.5649429967426616,-0.12099110459766,0.0005800000000000249,60.881542699725394,55.3042790946612,-0.0009902507782097423,-0.8660254037844384,0.0006099999999999994,47.05531609343634,0.0010653805526118147,43.42860855026141,-0.001541571123799601,0.14523459658955293,0.14523459658954962,0.0908857170677701,-0.0006470784048921985,-0.0017160108496170334,0.5901174090761585
2021-09-20 17:00:00,0.9776113457095051,0.6065549458697909,0.006597645029637727,0.0024235571226961508,0.07561435920717828,0.4552087455480808,0.04691952022658293,0.001706164371886764,50208.0,1.0000113713572567,3681,0.028151712135948692,0.009156477046325188,0.013647335784172654,0.007572315924244103,3765.3,0.00035551936668531774,8086.4,67.37687226563922,6068.7,1.0001586537969436,0.21709216160545522,69.60514233241592,0.21709216160545522,0.7915764823124338,69.97245179063282,67.06948640483202,1.1780428949870523,69.60514233241595,0.02815171213594218,20,-0.25881904510252063,2.0000000000131024e-05,-0.5369503257328946,-0.09287345352919425,0.0005500000000000504,69.97245179063282,59.673425647392506,-0.000901370936538413,-0.9659258262890683,0.00032999999999994145,49.68262254569248,0.001041754759381573,45.29689066051327,-0.001211116946487567,0.09646412046918061,0.09646412046917519,0.08884523128067656,-0.0005458515698530952,-0.0013708528210305548,-0.2796264157030479
2021-09-20 18:00:00,0.906566335214548,0.5819723308468339,0.006609260806250741,0.0023714825608852205,0.05123473532426105,0.5363416111447608,0.02046803575083731,0.01364535716721856,46666.0,1.0000142159343564,3542,-0.011939789348003327,0.00856705187396401,-0.03666314245763802,0.00757976544973936,3907.05,0.000343904464095067,6604.0,61.58203578898307,6086.2,0.999938591807806,0.2051264519106638,65.65656565656515,0.2051264519106638,0.7522773827960233,66.11570247933727,60.57692307692116,1.1780324687985078,65.65656565656516,0.012792522344280419,20,-1.8369701987210297e-16,0.00015999999999993797,-0.5488260043431034,-0.10480215398248732,0.00024000000000001798,66.11570247933727,56.91949747737998,-0.0008153948205146463,-1.0,0.0001500000000000945,48.581196459317525,0.0009715040794699269,44.64017871848959,-0.0012782655422642897,0.05034902971445003,0.050349029714458204,0.08286385133783634,-0.00047149035641957937,-0.0014298748101507774,0.8235361645934217
2021-09-20 19:00:00,0.7148872925439683,0.4779807548982262,0.006800294305192184,0.0023896803504632374,0.07624871602379299,0.5884031968683738,0.005970556626466155,0.017911669879398465,49552.0,1.0002842572641943,2886,0.048617804351724914,0.00738313697054557,0.06483424613126232,0.00746474885892307,4037.0,0.0003624062951959662,4904.8,67.11719625487254,6037.9,1.0003240661777246,0.2538439842394438,72.63544536271637,0.2538439842394438,0.9528543702883039,81.81818181817904,73.70517928286448,1.1780243994094541,72.63544536271638,0.0477644530117103,20,0.2588190451025203,0.00021000000000004349,-0.5004750271444097,-0.05623530213695042,7.00000000000145e-05,81.81818181817904,64.6653034527638,-0.0007247932467156549,-0.9659258262890684,0.0005599999999998939,53.136497596330216,0.0009527177824027877,47.871063748888005,-0.0007616460143771153,0.050324550704106,0.05032455070410613,0.08122199716983987,-0.0003623869515196887,-0.0009004825400764638,-0.7237313850665525
2021-09-20 20:00:00,0.2720953572800377,0.18751601058833575,0.0067267510777755096,0.002417745497449993,0.07392496943550937,0.3249097472924188,0.003410117819574077,0.0008525294548982518,48454.0,0.9999005091091017,1098,-0.03921635492505349,0.006401540829645848,-0.0025585262888538907,0.007760241202828821,4035.35,0.0003322566239710546,3379.4,62.4077596101248,5855.5,0.9999863543635336,0.21452808095657408,72.3599632690527,0.21452808095657408,0.782394062309542,69.1460055096418,52.941176470588786,1.1780212990535819,72.35996326905271,0.03921635492505456,20,0.5000000000000001,1.0000000000065512e-05,-0.5394951140065081,-0.09542960362632578,4.0000000000040004e-05,69.1460055096418,55.3033392853597,-0.0006417290907228913,-0.8660254037844386,0.00045999999999990493,49.3377363037447,0.0008894723849166766,45.61522069966236,-0.0011083252891742612,-0.027284199038240337,-0.027284199038235535,0.07585989022930753,-0.0003094724667518367,-0.0012438029193336808,0.3991598138835882
2021-09-20 21:00:00,0.46969752655371383,0.3400081587768929,0.006534076972640718,0.0025313922235346334,0.08955047450360157,0.7303413593416641,0.02388018967694009,0.01791014225770507,50371.0,0.9999886306466605,1917,0.017910142257715478,0.006351773012683161,0.027294205951844397,0.006546340483715774,4081.35,0.00031519418391344456,2624.8,54.62924502126609,5638.1,1.0000784555847584,0.23247664549876115,75.29843893480198,0.23247664549876115,0.8255011296344209,74.9311294765851,37.24137931034504,1.1780158947562436,75.298438934802,0.01791014225770507,20,0.7071067811865474,0.00021000000000004349,-0.5216815960911949,-0.07753655294638614,0.000280000000000058,74.9311294765851,58.50311408781468,-0.0005629305447445302,-0.7071067811865477,0.00021000000000004349,51.057930793330506,0.000862404901357172,46.816552708153274,-0.0008930069814463426,0.04350719148282835,0.04350719148282778,0.0735382314221664,-0.00024773636083108563,-0.0009941246974819462,0.0826744289337052
2021-09-20 22:00:00,0.1769647190591749,0.14055272209702288,0.006192820662911939,0.0026001130805499073,0.10406068356864612,0.35010833169194405,0.016201650862943624,0.011085340064121315,51082.0,1.0000824327320483,711,0.003410844780993294,0.006023365061524962,-0.01790311855273119,0.0057091571752790025,4017.75,0.0002956616139604294,2030.8,45.90784646249775,5058.6,1.000075041656647,0.23589541969727573,73.37006427915624,0.23589541969727573,0.8047339195985092,76.03305785124185,47.540983606559465,1.1780139269088181,73.37006427915627,0.0042635923323645466,20,0.8660254037844384,0.00012999999999996348,-0.518288545059704,-0.07412835281687113,0.00018999999999991246,76.03305785124185,59.15293351994744,-0.0004890151412544229,-0.5000000000000004,5.0000000000105516e-05,51.396452336063426,0.0007920613440204306,47.050478288379395,-0.0008252733008928814,0.018762526118298494,0.018762526118298872,0.06753765393218027,-0.00019335352729399347,-0.0008994520311276233,-0.2358923481916568
2021-09-20 23:00:00,0.21135175504107542,0.20972802055285197,0.006172277153606216,0.0025922170684078033,0.10975395240433948,0.5689585846401286,0.005968622100956215,0.01364256480217752,50233.0,0.9999488368920117,849,-0.009379503227402441,0.006018815727046439,0.011940094838469584,0.00564392761080928,4017.0,0.00026535822183947554,1492.2,45.297824676007565,4048.1,0.9999386048986468,0.2264937906513655,73.78564552417994,0.2264937906513655,0.7430975667631733,73.00275482093733,51.11111111111824,1.1780115357426866,74.65564738292143,0.01193724420191243,20,0.9659258262890681,0.00015999999999993797,-0.5276194353962992,-0.08350090317303269,7.00000000000145e-05,70.39274924471289,56.32320959812577,-0.000422675585794554,-0.25881904510252157,0.000140000000000029,50.36476482757863,0.0007317668663032236,46.460404651386405,-0.0008829838884958363,0.0213235983998843,0.021323598399880517,0.062402304700699573,-0.00015731736395507845,-0.0009216677807675211,-0.2366693477930099
2021-09-21 00:00:00,0.43185580283244435,0.5706416072585871,0.0060865453629076445,0.0026102632560142855,0.08589282912171481,1.3896780303030303,0.032404683329481,0.005116528946758165,48472.0,0.9999061961693926,1761,-0.00938038306074196,0.005999865889714637,-0.015348801514425414,0.005183063440325096,4077.75,0.00022928763587390215,1267.2,46.37609506462376,3086.0,0.9999181338613701,0.21709216160545522,71.16509783359558,0.21709216160545522,0.6882869395512234,69.97245179063282,40.47619047619362,1.178006601366939,73.00275482093734,0.010233057893535265,21,1.0,5.999999999994898e-05,-0.5369503257328946,-0.09287345352919425,0.0003799999999998249,67.06948640483202,53.34595442602783,-0.0003653536768260785,0.0,0.00012000000000012001,49.29905659319859,0.000707228742545605,45.85654940977663,-0.0009384386834330183,-0.03665876656037873,-0.03665876656038236,0.06031544433462156,-0.00013606604095217634,-0.0009476321210650784,0.9946246386721408
2021-09-21 01:00:00,0.469984010853239,0.8058151609553479,0.0072073141809000305,0.0029573032294084715,0.09919199901848777,1.3513513513513515,0.005117052577710885,0.01961536821457102,50412.0,1.0007246191487005,1940,0.11342799880602605,0.006848689056614364,0.09464771438558728,0.007521752997345047,4127.8,0.0002828680072508348,1435.6,62.70636449827642,2407.5,1.0008201766875435,0.33076640370595467,78.56928322821136,0.33076640370595467,1.0184344498992062,98.47328244274938,96.53179190751742,1.178001874208682,80.4828296847732,0.11342799880602562,21,0.9659258262890683,0.00022999999999995246,-0.42413137893593017,-0.005110993747546636,5.999999999994898e-05,98.2456140350892,73.27409633594714,-0.00029463667501336983,0.25881904510252074,0.0013300000000000534,60.25080558777129,0.000837624636467655,53.52514977847003,0.00018713711506013198,0.11598949271654452,0.11598949271653947,0.0713552182904262,-1.1768667762535046e-05,0.00022988893586650683,-0.8394664952969013
2021-09-21 02:00:00,0.3025711152997992,0.6261153316677713,0.007490411844683845,0.0030292420930742364,0.08653175432043893,0.9462166743720142,0.009370634136372924,0.0017037516611501157,49184.0,1.0000085235505702,1228,-0.05537192898763532,0.00684209714056702,0.04860743949652857,0.00758027202383392,4058.55,0.00026282740249159787,1297.8,63.92329571520452,1961.3,1.0001807303894739,0.2752113229801455,79.58055795549738,0.2752113229801455,0.7978206895137071,80.90452261306342,54.76190476190256,1.1779989494340226,83.11675228214854,0.05537192898763412,21,0.8660254037844387,1.999999999990898e-05,-0.4792684581976056,-0.0647364969037295,0.0001100000000000545,73.42657342657093,58.923378024104586,-0.0002289298243904704,0.49999999999999994,0.0006500000000000394,54.10026571471907,0.0008293925455437047,49.898476155371704,-0.000352311027274288,0.04263555976225942,0.04263555976224964,0.07069309048896676,3.389757810112748e-05,-0.0002772770676185976,-0.0721183105470024
2021-09-21 03:00:00,0.287890092361522,0.6562664946337459,0.0073665315856740335,0.002992147134492572,0.11012460836722412,0.811222270552414,0.0017046955839783316,0.019603999215835978,48065.0,0.9997926313098315,1119,-0.0034093911679744515,0.00680274016946965,0.05458189416229775,0.007517831701306451,3886.9,0.00023602289589666646,1379.4,67.89154968345598,1705.1,1.0000750147898476,0.271792548781631,80.7893860525424,0.271792548781631,0.760004747590491,79.8994974874343,52.380952380947974,1.1779960854686553,86.42576751441571,0.003409391167975589,21,0.7071067811865476,0.00022999999999995246,-0.4826615092290965,-0.06814368095129718,1.999999999990898e-05,70.69597069596709,58.10634399732051,-0.00016992410041630378,0.7071067811865475,4.0000000000040004e-05,53.73672513609471,0.0007523364676088756,49.68096749133099,-0.0003712458888417425,0.035812648686431685,0.03581264868643963,0.0641274190547887,6.609879548036268e-05,-0.0002629743231054027,-0.0367139521750318
2021-09-21 04:00:00,0.20389421989166456,0.5366024518388791,0.007340025665642696,0.002871317655060012,0.10945026073903184,0.5620780745523921,0.02471871803613207,0.017047391749060514,47299.0,0.9999772700797537,766,-0.0017047537057002238,0.006801879148944688,-0.06048318397110508,0.007468909220940472,3756.85,0.00020712245255192352,1362.8,52.680353578554694,1427.5,0.999971019532835,0.27008316168238317,66.18899618899356,0.27008316168238317,0.7320053808739886,79.39698492462253,50.89820359281357,1.177994157792389,80.06700167504009,0.0025571087623571845,21,0.5000000000000001,0.00019999999999997797,-0.4843580347448325,-0.06984727297507158,0.00028999999999990145,54.44444444444266,57.64012047506009,-0.00011814348727832291,0.8660254037844386,2.999999999997449e-05,53.54298892820108,0.0007191455436647297,49.56753280250063,-0.00037306583274054894,0.04349086691794812,0.04349086691795012,0.06129934652818685,8.897896527360061e-05,-0.00021952781748091343,0.3034743712376768
2021-09-21 05:00:00,0.3622831500027363,1.041453630142374,0.007228572102400208,0.002611575713408925,0.09588672048532135,1.0381056923318175,0.021309784600685444,0.0034095655361149704,48623.0,1.0000909168395034,1324,0.014490653528476116,0.006787389174956706,0.009375825711921415,0.00711825194466636,3654.6,0.00019007660781261145,1275.4,54.7856667617126,1271.3,0.9999812504580856,0.2846129520260558,63.00976800976563,0.25719241581433927,0.7668075192468775,83.66834170854212,61.07784431137629,1.1779909292553625,80.98827470686632,0.01449065352847443,21,0.25881904510252074,4.0000000000040004e-05,-0.4699375678610103,-0.055366740772923057,0.00024999999999986144,63.88888888888717,60.762180247191395,-7.062433532517005e-05,0.9659258262890683,0.00017000000000000348,55.02719162536864,0.0006821247517126119,50.574726831340186,-0.00021926577604480801,0.06737452560658978,0.06737452560658941,0.058135301934018425,0.00011945227248744139,-1.4317895460136398e-05,-0.3899109303002198
2021-09-21 06:00:00,0.9496660693924092,2.31456362072388,0.0071368846166484255,0.0024522661825045248,0.05757951292728679,2.2041587901701325,0.03323816423063131,0.015340691183350831,45125.0,0.999923287391004,3498,-0.018749893466518675,0.006656420101669614,-0.005966637969978539,0.006846680114531301,3683.4,0.00015603245523875927,1587.0,53.29341317364976,1511.3,0.9999232873910042,0.26580969393423526,56.57666045933971,0.23839429904384643,0.6754437618688099,76.22950819671723,47.90419161675946,1.1779822620520517,79.76494494329397,0.019601994289849788,21,6.123233995736766e-17,0.00017999999999984695,-0.4885993485342009,-0.07410625303453593,0.0003900000000001125,51.39664804468934,54.677778182561504,-3.161622151548024e-05,1.0,0.00022999999999995246,52.681564071168985,0.0006989640728965118,49.23852812071679,-0.00039077988648483775,-0.06474256312400704,-0.0647425631240095,0.05958163469180577,0.00012441623372327903,-0.00013040443272793745,-0.6926730657818747
2021-09-21 07:00:00,1.1778550269846206,2.480911680911681,0.006845752016008673,0.0018235883530899023,0.09462725457965838,1.9681764759063378,0.025572613435848286,0.07160331762039791,40771.0,0.9996817395208475,4354,-0.03835924713583294,0.006622171232575842,-0.04261956920138532,0.007129242999615367,3696.55,9.80850511540474e-05,2212.2,49.290308272343246,1755.0,0.9996351540962478,0.22734848420099887,51.39147527415684,0.18367904862796847,0.47521701483062745,63.934426229508496,38.88888888889403,1.1779700980331103,74.61075871158928,0.03921134060163025,21,-0.25881904510252063,0.0008400000000001739,-0.5267711726384218,-0.11243707356962052,0.00029999999999996696,38.88888888889403,44.13207533482929,-7.09495872696839e-06,0.9659258262890683,0.00045999999999990493,48.15948590955275,0.0008276834910541595,46.594585145504354,-0.0007438833781538978,-0.047731476351601465,-0.04773147635159791,0.07058110901226769,9.0990092427079e-05,-0.00043948715360953017,0.8943455711513736
2021-09-21 08:00:00,0.9877622377622377,1.7220528954871694,0.006671407034059841,0.0015779808716918325,0.07709818354304969,1.3027147638527334,0.02473010079647139,0.032404959664356844,44274.0,1.000286997860303,3503,0.06225110218560648,0.006634406536558374,0.005113607309037427,0.007799814114299919,3546.4,0.00010327453841334203,2689.0,53.1594218969455,2034.2,1.0002216274272464,0.2897411133238181,54.3235740395888,0.19382989078923726,0.8123158319502467,82.9971181556174,72.68518518518304,1.17796122991929,74.38701752728106,0.06310439513584183,21,-0.49999999999999983,0.00038000000000004697,-0.4648479913137834,-0.050255964701580974,0.00028999999999990145,72.68518518518304,59.07184683290324,1.8723675876367114e-05,0.8660254037844387,0.0007399999999999629,54.9197105801683,0.0009108715637606955,51.069892217637424,-0.00011705813111262398,0.01789991390994157,0.01789991390994672,0.07762668857684468,0.00012199821428970914,0.00024805879078582116,0.5136591236384513
2021-09-21 09:00:00,0.7843388548909038,1.1157194293787887,0.006628728994621671,0.0014944188531910675,-0.05443286996717591,0.8091492034111192,0.009374387468986327,0.03579311579073699,46722.0,1.0003665033027913,2448,0.02386228055224482,0.006623652279914841,0.047735951991279,0.007802287559908192,3121.1,0.00011881163222383632,3025.4,68.65394305870876,2194.1,1.000373324514465,0.3136725327134009,65.7407407407416,0.20661509827024646,0.9364379999989372,89.16083916083835,94.38775510204925,1.1779555158395631,78.69746118198809,0.02300986015118266,21,-0.7071067811865475,0.00042000000000008697,-0.44109663409336586,-0.026405676368626004,0.00010999999999983245,85.64814814814773,63.44603866394596,4.84265839323262e-05,0.7071067811865476,0.00026999999999999247,57.223873281273846,0.0008950327689377265,52.6673266846896,0.00011677003839505318,0.04347196058542329,0.04347196058542835,0.07625867092714594,0.00016723821615616252,0.0005481498026065346,-0.2780824743516724
2021-09-21 10:00:00,0.8368844919183765,0.9946896336293453,0.006482503043838191,0.001503824210365604,-0.123543939429317,0.6951721556886228,0.016188123029746485,0.0289682201584738,44493.0,1.0,2229,-0.011928293913165966,0.00658331018716137,0.07418966972805308,0.007819845536222982,2663.45,0.0001129457106761133,3206.4,83.36088300836475,2240.9,1.0002198959840858,0.3017068230186095,79.16666666666538,0.14592560354318462,0.8217221506387606,83.516483516482,83.00970873786198,1.1779503914389367,85.22481361097927,0.013632103603982107,21,-0.8660254037844387,0.00034000000000000696,-0.4529723127035747,-0.038330820535103484,0.0001900000000001345,79.16666666666538,59.722705129391294,7.666301160135453e-05,0.49999999999999994,0.00015999999999993797,55.691137751495795,0.0008657423733752055,51.77982987421423,-2.427738301280513e-06,0.01704535769682939,0.01704535769682103,0.07377186745873217,0.00018960872227746783,0.0004999345242642228,0.954281684075527
2021-09-21 11:00:00,1.2962146501228191,1.3104941416199696,0.0068752667748552595,0.0018516415444469773,-0.0419645212038623,0.9880929517956597,0.011929615269910016,0.019598653657720122,47580.0,1.0004713686159368,3087,0.07669103737408811,0.006891312285844915,0.0886313277654649,0.0065558601607631556,2381.55,0.00016008523929721003,3124.2,90.76885158300037,2355.6,1.000761793743066,0.3786292424851013,86.574635241301,0.22272855277642675,1.1387907608472418,94.90909090908991,94.90909090908991,1.1779442295119145,89.19547119547009,0.07583826850154107,21,-0.9659258262890682,0.0002300000000001745,-0.376628664495114,-0.011919154080610004,0.000140000000000029,94.90909090908991,72.03233319004939,0.00011668432142565704,0.258819045102521,0.0008899999999998354,62.62224130612108,0.0009220648914644675,56.70444821223501,0.0007344791159840103,0.11252045826513808,0.11252045826513069,0.0785110258050192,0.00027676956072286707,0.0013312545731500869,-0.7542621256687102
2021-09-21 12:00:00,2.9171333727063518,2.4286198711427605,0.0067655549329966695,0.0018431167803288477,0.03759742840462827,1.9431331054316565,0.03405820547314987,0.05023585307290929,40418.0,0.999971606396511,7162,-0.04257348182963305,0.006992978527012624,0.022152545838727278,0.006251309215124996,2455.15,0.00014826682922589493,3685.8,82.51858778110712,2949.0,1.0001192707445903,0.335894565003717,81.2375737573749,0.18006024764684778,0.8706819046976503,69.63696369636946,69.63696369636946,1.1779297743709343,82.6875127073138,0.044275667115106165,21,-1.0,0.0005900000000000905,-0.41904180238870326,-0.07830720256030776,0.00039999999999995595,69.63696369636946,60.12272264013762,0.00015375102873213078,1.2246467991473532e-16,0.000520000000000076,57.26305921721005,0.0010060556212552754,53.516243116030935,0.0002963326630718299,0.10829986270646322,0.10829986270646241,0.0856990664987372,0.0003020178579580257,0.0009786900015194,-0.944525544247826
2021-09-21 13:00:00,2.9994760086832843,2.202555998350969,0.00732502421219207,0.0017868719223596025,-0.04577869385140016,1.7467306015693111,0.019591975808164953,0.021295625878432763,32404.0,0.9993525357596205,8014,-0.0758130739220153,0.007319646783928715,-0.04175400923701611,0.007492450065720899,2671.8,7.48874469883179e-05,4588.0,68.27002700269946,3638.5,0.9994206504051185,0.25982683908683957,68.27002700269948,0.10411066451618399,0.4458568032172766,40.264026402639054,40.264026402639054,1.1779108033147105,68.27002700269948,0.0766642531624109,21,-0.9659258262890683,0.00024999999999986144,-0.49453718783930534,-0.1540609093849556,0.00022999999999995246,40.264026402639054,44.75581871915446,0.00017247289047921026,-0.2588190451025208,0.0009000000000001229,49.19298118544547,0.001059476246790227,48.42728850421025,-0.0004439122394608308,-0.029827850690307862,-0.029827850690311575,0.09031808079708684,0.00024736033746752817,0.0003184168593455272,-0.8161668528123821
2021-09-21 14:00:00,2.9033529220278584,1.9216637938855121,0.00756929698369366,0.0017820234166273648,-0.012556638140401798,1.462627308820991,0.005967248331302863,0.06393480354966272,23931.0,0.9993947866409806,8473,-0.052853672051478284,0.0075003355472705235,-0.1711453969551302,0.007929676796448504,2918.35,-1.617040590721141e-05,5793.0,44.49529858646235,4409.2,0.9991052254831783,0.20683583900993058,44.49529858646235,0.06401065137239079,0.14866656582294932,23.584905660378546,23.584905660378546,1.1778868807417708,44.49529858646236,0.05455769902904123,21,-0.8660254037844388,0.0007500000000000284,-0.4297276409990609,-0.20683315458862608,7.00000000000145e-05,23.584905660378546,37.05784579913871,0.0001684302890024074,-0.4999999999999998,0.0006399999999999739,44.489228993901115,0.001116693925820197,45.27794082012459,-0.0009341238981186439,-0.10650262422465863,-0.10650262422465806,0.09524610644731002,0.000152259883095196,-0.0001263881590156668,0.0
2021-09-21 15:00:00,1.9085662112368345,1.203800826803233,0.007349496794759112,0.001860316409544777,0.01700233129054429,0.8980023934456411,0.012793831667300205,0.08188052267067586,23931.0,0.9998237589932659,5853,0.0,0.007451368250748198,-0.12862667598002586,0.00785628112809673,3066.7,-7.393157141477981e-05,6517.8,30.722505377938706,4862.1,0.9992942728709286,0.20683583900993058,30.722505377938706,0.08194832133986119,0.17604561378797057,28.318584070798547,28.318584070798547,1.1778697170494774,30.722505377938727,0.0008529221111394585,21,-0.7071067811865479,0.0009600000000000719,-0.2781321765756472,-0.20683315458862608,0.0001500000000000945,28.318584070798547,37.05784579913871,0.00014994739614871246,-0.7071067811865471,9.999999999843467e-06,44.489228993901115,0.0011171662221315989,45.27794082012459,-0.0008975244667828175,-0.09458561276138387,-0.09458561276138866,0.09528638998759831,7.601582473393265e-05,-7.641663303525892e-05,0.6272039756725002
2021-09-21 16:00:00,0.908975659229209,0.5976120522597986,0.007322386172553808,0.0018142195266372162,0.06767383108159442,0.44300278035217794,0.006823493287376364,0.014499923235700813,26799.0,1.0002274219729423,2868,0.03411717543904125,0.007370472166484018,-0.018754528792452874,0.008093762831611524,3155.2,-8.209951205673561e-05,6474.0,30.67382794382428,4799.1,0.9999096284878289,0.24102358099503804,30.67382794382428,0.11609345523146371,0.3484746096272051,40.11799410029576,40.11799410029576,1.1778620779082578,30.673827943824296,0.03497040309786779,21,-0.5000000000000004,0.00017000000000000348,-0.17278654477980154,-0.17278654477980154,7.999999999985796e-05,40.11799410029576,45.31709107057405,0.00012942251813452855,-0.8660254037844384,0.00041000000000002146,48.19557386129582,0.0010518567618270681,47.69730594066945,-0.0005348408361750545,-0.1370866114914248,-0.13708661149142154,0.08968535608972043,4.732300607779294e-05,0.0002809380225476943,-0.3697368513892899
2021-09-21 17:00:00,0.8566288619475948,0.5904043126684636,0.00732514673768588,0.0018308836952548888,0.07739939152506034,0.4898733271308953,0.011937040637099383,0.06565372350402768,24061.0,0.9999943147577518,2738,-0.017905408285945335,0.007114756403597408,0.0162056583335346,0.007902614562648428,3196.25,-9.749685672169301e-05,5589.2,34.11996066863401,4637.5,0.9999556568247558,0.22307501645285094,34.11996066863401,0.09816725993836668,0.2546435814096151,33.923303834807754,33.923303834807754,1.1778545448102136,34.11996066863403,0.017052915195850855,21,-0.25881904510252063,0.0007699999999999374,-0.19066101492944007,-0.19066101492944007,0.000140000000000029,33.923303834807754,41.94582094246308,0.00010504830395410531,-0.9659258262890683,0.00019999999999997797,46.4423913562262,0.0010601629387089076,46.56249419503604,-0.0006858262276611127,-0.11244186244612057,-0.11244186244612209,0.09040976093780659,7.5514472324123005e-06,0.0001142870789077044,-0.0184759249772309
2021-09-21 18:00:00,0.7347809523809524,0.5324293885122452,0.007323714887614375,0.0018537648910681,0.05140206407692807,0.5395425860448462,0.040933976906417764,0.008527911855502123,21650.0,0.9999346230592997,2411,-0.0008527911855571446,0.006791106568150993,0.015352728947548577,0.0070953935470347285,3281.25,-0.00010363254969967018,4468.6,35.889872173057284,4528.3,1.0000221732515537,0.22222032290321755,35.889872173057284,0.09731363159107095,0.2567507294600959,33.62831858406836,33.62831858406836,1.177848252778632,35.889872173057306,0.000852791185555893,21,-1.8369701987210297e-16,9.999999999998899e-05,-0.19151218017466637,-0.19151218017466637,0.00048000000000003595,33.62831858406836,41.77317494765024,7.914016652918777e-05,-1.0,1.0000000000065512e-05,46.355916363985145,0.000992996804607648,46.50716939100302,-0.0006671371118183167,-0.03750905758492784,-0.03750905758492795,0.08468261439077342,-2.4492383170482412e-05,0.00010456402345981886,0.503850434640449
2021-09-21 19:00:00,0.6866530508803054,0.5102131241969072,0.007373616464717688,0.0018252859631220871,0.05690290828392712,0.7119891176652445,0.025583735566525302,0.009380703041058015,23953.0,1.0001677022517579,2303,0.02558395374421263,0.0067618875674874245,0.006821107918431046,0.0071166686990834374,3353.95,-8.362190033659706e-05,3234.6,40.22938459472857,4513.8,1.000196131937101,0.24786112939204816,36.67649950835579,0.12292248200977283,0.38721999205005325,42.47787610619127,53.13653136530963,1.1778424174468638,36.67649950835581,0.024730944380950474,21,0.2588190451025203,0.0001100000000000545,-0.16597722281804797,-0.16597722281804797,0.000300000000000189,42.47787610619127,49.104983451857436,5.823469144503851e-05,-0.9659258262890684,0.00028999999999990145,49.39984021920197,0.0009511401182351475,48.43705649257844,-0.0003953386236369427,0.0409406105268386,0.040940610526840615,0.0810923360049064,-2.5387208891558544e-05,0.00035667626843949307,-0.7333607784262028
2021-09-21 20:00:00,0.27957248958396236,0.21124672065700925,0.007535348242562691,0.0018571561086003043,0.06639242359440035,0.41170193846701053,0.004262901671919032,0.0034103213375314394,23027.0,0.9997953336062221,926,-0.043481597053462995,0.006749968609538528,-0.01876140608210175,0.0073556632641358,3312.2,-9.977393790519629e-05,2249.2,46.73770860381674,4383.5,0.9997663459750963,0.2042717583610494,34.51327433628217,0.0793874362979929,0.15851376635381267,27.433628318586912,53.448275862072265,1.177839931923476,34.513274336282194,0.04348159705346433,21,0.5000000000000001,4.0000000000040004e-05,-0.20938665032428605,-0.20938665032428605,5.0000000000105516e-05,27.433628318586912,39.29223895305143,3.3291206968739446e-05,-0.8660254037844386,0.0005099999999997884,44.75096428832911,0.0009009772442015457,45.50651343328981,-0.0007974603096686517,-0.002558788157926229,-0.002558788157924763,0.07684896316969853,-6.648273093645685e-05,-6.97665413654791e-05,0.2294046155215484
