Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2021-09-28 01:00:00,0.010474057099896386,0.2634765696671682,0.8900458658733109,0.1840783719809463,-2398.0,0.002906440961546824,1.531569965870307,2725.1,0.047462231016935946,718.0,0.9998345059882062,0.0036509408474640946,-0.04890225388297642,0.004341211146105514,0.009450876019142783,-0.00511142915559093,-0.00013813763193137456,22.157276323944078,468.8,1.3763859707015587,0.3532073920593499,0.26725046860355633,806.7,0.2665163241248591,0.9659258262890683,28,30.092592592595256,5.0000000000105516e-05,0.0006500000000000394,0.9996773374057927,33.057280883369096,-0.30794094522582016,54.46009389671408,0.007301881694911975,28.364389233955727,-0.2520267760239512,0.0004355223367604702,40.597143423325406,0.25881904510252074,9.999999999998899e-05,51.267605633803285,0.0011300219697356665,48.72287175900755,50.161520293279615,0.00011875125788263219,-0.033579828742866476,-0.03357982874286902,0.08251889278854883,8.529948151347888e-05,0.0002973847048290956,0.7864602134976875
2021-09-28 02:00:00,0.010638747561080674,0.3336510962821735,1.2395523445247203,0.18148723133201825,-1523.0,0.0023876616514350636,1.5055058499655882,2622.5,0.006571885473936887,875.0,1.0004502027128972,0.008032304468139679,0.025547072305509566,0.005676601323924575,0.009625430614783999,0.07010318312266062,-9.934935598500893e-05,44.1437335435649,581.2,1.3763830373094417,0.5710699516676958,0.3375410028116216,705.9,0.3177089815011391,0.8660254037844387,28,83.4196891191773,0.00010999999999983245,8.999999999992347e-05,1.0003635376151934,32.450267740653395,-0.23079051210739368,56.1032863849773,0.06571885473943372,39.17274939172965,-0.1821002716936015,0.00041068499776421795,56.466593265286065,0.49999999999999994,0.0009000000000001229,64.78873239436747,0.0011257331169162682,54.5248812746787,53.62958676681092,0.0007876893909508631,0.007297831814167207,0.007297831814168099,0.08214811451770457,0.0008318537923841518,0.000311335641779209,0.0
2021-09-28 03:00:00,0.01059622298864943,0.3349302403765339,1.214013709063214,0.18660522367877003,-1523.0,0.001922209541068287,1.1480841256122154,2379.6,0.02627008566967834,797.0,1.000233568117952,0.022621462659994488,0.06498817069253704,0.005594757236929847,0.009298460793757082,0.0,-7.357369539963534e-05,65.64399027698329,694.2,1.376380486306889,0.543661204872042,0.3375410028116216,656.5,0.17983639274514615,0.7071067811865476,28,83.4196891191773,0.00031000000000003247,0.000360000000000138,1.000321184294088,35.56996267247167,-0.1821002716936015,59.83554347527735,0.0007297246019238071,39.17274939172965,-0.1821002716936015,0.00039229157391430916,56.46659326528607,0.7071067811865475,9.999999999843467e-06,63.45029239766137,0.0010620569573568032,54.524881274678705,53.62958676681092,0.0007567762342621798,0.021166647203092047,0.02116664720308581,0.07750147459130038,0.0008550983669872725,0.0003187178785146738,0.8095107486862855
2021-09-28 04:00:00,0.009374694113739184,0.33670191563694346,1.1337438812569083,0.161922172101134,-805.0,0.002054293608079088,0.9598930481283422,2132.45,0.00656761726844942,718.0,1.0005009557067608,0.0,0.1453180566813428,0.0065813794963419155,0.009438101648072666,0.07516218247625162,8.594590320131325e-06,88.94645941278486,748.0,1.376378444147481,0.8852533921185781,0.4129568884723427,633.3,0.24560685360077408,0.5000000000000001,28,100.0,0.0,8.999999999992347e-05,1.0008714018184126,57.320840020017556,-0.10707495975584595,66.20064267261134,0.07589246621325271,93.6170212765934,-0.10707495975584595,0.000394440221494342,68.68402760291389,0.8660254037844386,0.0010399999999999299,70.36290322580524,0.0010717631063058104,60.1373764284969,57.15618024890745,0.001449705910647081,0.10072845651887831,0.10072845651887263,0.0781510213144094,0.0016154097734699668,0.0004030348118144733,-0.086197337274771
2021-09-28 05:00:00,0.00934411616055992,0.5734100560343744,1.777812402617638,0.11774647786458699,-1946.0,0.00213469299563962,1.3426688632619441,1989.85,0.027708910602307638,1141.0,1.0002163818044785,0.021875455738658813,0.07005407298756872,0.006334190438254765,0.009435798469268012,-0.005104273005684945,5.158226464383825e-05,90.27821836852407,849.8,1.376375385721347,0.8230381296952288,0.40783153701967056,641.8,0.24049004415075695,0.25881904510252074,28,87.41496598639495,0.00029999999999996696,0.00038000000000004697,1.000550133666429,73.40157888490599,-0.11217376736326796,67.30971255081693,0.0051042730056886755,87.41496598639495,-0.11217376736326796,0.0004073357876553016,67.18895308921117,0.9659258262890683,7.00000000000145e-05,68.11594202898424,0.0010257969482621273,59.59902386809391,56.84766461497207,0.0013436688532755259,0.1350877705406364,0.1350877705406317,0.0748030706148139,0.001579500066974937,0.00045891805229913984,-0.9946456298652748
2021-09-28 06:00:00,0.011314006431419473,1.8197139812129774,3.845589775822334,0.03489027666152127,-5617.0,0.002304629360579785,2.548597611774507,2017.35,0.0313561917540619,3671.0,0.9988204306279445,0.026251695421989876,-0.10435137955443485,0.010997271368940142,0.010861082277111488,-0.1742833599498228,-8.041574059448989e-05,66.96486327028367,1440.4,1.3763624408391337,0.0570154229412294,0.23283739456419578,954.6,0.06578755007164432,6.123233995736766e-17,28,13.47962382445608,0.00035999999999991594,0.0004300000000001525,0.998874848410997,64.8372036958148,-0.2862616271023468,52.3707952091541,0.1750113028133036,13.47962382445608,-0.2862616271023468,0.00038723185250667916,35.98632277404755,1.0,0.0023999999999999577,18.633540372672922,0.0013349688127961127,44.83962111392351,47.63066117406267,-0.00038576725707939463,-0.03432135007046615,-0.03432135007046533,0.09751843125309456,-0.00011847179852619849,0.00030681611191218927,-0.8455344495268199
2021-09-28 07:00:00,0.011307282811169815,2.528763011838689,3.6503679251770857,0.08808183907895838,-10925.0,0.0026389907852437475,2.2810485603781694,2099.05,0.08912004908907613,5308.0,0.9988291139240506,0.03506362587111458,-0.2676097418696233,0.011493517609620462,0.011071312618746568,-0.08838955688343919,-0.00023968369915153916,41.46711118293615,2327.0,1.376338682600051,-0.2088948974528768,0.14424203373944214,1454.1,0.08927852705066183,-0.25881904510252063,28,23.50674373795746,0.00048000000000003595,0.0012199999999999989,0.9983765878270365,41.46711118293615,-0.3743981586020631,35.31062411292118,0.08838955688343941,23.50674373795746,-0.3743981586020631,0.0003273109277187944,28.24004627897122,0.9659258262890683,0.0012100000000001554,19.182389937106468,0.001559973268110981,39.50553808676287,43.851156059403706,-0.00121960522926301,-0.19264870071587947,-0.19264870071588058,0.11405564461633372,-0.0009462205741398444,8.762722856725524e-05,-0.4960590521896969
2021-09-28 08:00:00,0.009689275461239445,2.6568320299972865,2.73433533055753,0.06641276727312738,-16310.0,0.0032682652283028205,1.6596807002403995,2026.85,0.09285390498193241,5385.0,0.9994468635702399,0.005117931770659227,-0.30116747974593405,0.011532950408697708,0.010899663340839819,-0.03875033815152751,-0.00036375254754735203,19.665588725310105,3244.6,1.3763121444212327,-0.151086323558774,0.1054358013120816,1969.4,0.09297694610996773,-0.49999999999999983,28,22.010398613516802,7.00000000000145e-05,0.0012699999999998823,0.9984517862880845,19.665588725310105,-0.4130034162011016,18.705214041779904,0.03948118794507618,22.010398613516802,-0.4130034162011016,0.00023637279083195642,25.441482394704366,0.8660254037844387,0.0005399999999999849,18.299711815560407,0.0016056913726665383,37.406501027139036,42.30717436829181,-0.0015437279390109193,-0.2313243868444374,-0.23132438684443368,0.11744378091475557,-0.0012641984918739801,-0.0001273797567153956,-0.9974534642427402
2021-09-28 09:00:00,0.011215446469732961,2.469379491851402,2.0224672525286023,-0.16680154129736371,-21189.0,0.0047005302315177595,1.1967719780219779,1975.8,0.03803393797542978,4879.0,0.9985143986241724,0.029988297249855283,-0.3301824769529782,0.014641790121927711,0.01232120447235566,-0.20333528379169463,-0.000602016059521184,17.39460300604728,4076.8,1.3762839499157336,-0.32705242259131606,0.038125962313958206,2412.4,0.038125962313958206,-0.7071067811865475,28,6.6666666666676155,0.00041000000000002146,0.000520000000000076,0.9974384541831272,17.39460300604728,-0.6154989183243911,14.426401067314302,0.20333528379169138,6.6666666666676155,-0.6154989183243911,8.586877595166043e-05,15.837213529670649,0.7071067811865476,0.0027800000000000047,5.7971014492761155,0.0019063068908570474,28.771257673919678,35.43556204716069,-0.003434268580118749,-0.50896893685285,-0.5089689368528494,0.1397155487941431,-0.003201193920113199,-0.0005161472835695236,-0.9997842527273064
2021-09-28 10:00:00,0.015277756219325358,2.895967270601987,2.0198383042326244,-0.19055525454994715,-27135.0,0.00772875869864882,1.1802771050855532,2053.2,0.03884405942407595,5946.0,0.9971698389887673,0.004397440689514961,-0.5637077493364839,0.020361588402162126,0.015303054814726748,-0.32248134738569467,-0.001001376906307822,11.005923206962711,5037.8,1.3762374035139335,-0.3688541486703618,0.03898520768817125,2943.8,0.03898520768817125,-0.8660254037844387,28,4.3407043407037404,5.999999999994898e-05,0.0005299999999999194,0.9958686702859126,11.005923206962711,-0.9359953965051336,9.352649762917382,0.3232118906796263,4.3407043407037404,-0.8514981409929222,-0.00016447545062529505,9.3320905530246,0.49999999999999994,0.004410000000000025,3.9611360239157065,0.002348263049306025,20.64708958173071,27.90368298297004,-0.00638896665751576,-0.8247467786747122,-0.824746778674712,0.1726638615098326,-0.006246235116929344,-0.001165852356933117,-0.2036259938435092
2021-09-28 11:00:00,0.015007283034613718,2.8578751164958063,1.759676354976616,-0.33937738448634575,-33268.0,0.009673611080835889,1.1090014827673502,2146.0,0.03235056245864245,6133.0,0.9987904578386411,0.10808028821409163,-0.5449093036863584,0.020244533820319655,0.015259929317965645,-0.01985264922574892,-0.001214925993985774,4.852874005416484,5530.2,1.3761861001497748,-0.17165341773592013,0.03236936386843295,3485.3,0.03236936386843295,-0.9659258262890682,28,3.5512510088781233,0.0014699999999998603,0.00043999999999999595,0.9970128110372013,4.852874005416484,-0.9556622258480424,4.436496160689953,0.025733401955743876,3.5512510088781233,-0.8711817452795731,-0.0004682069491217386,9.065510958293586,0.258819045102521,0.0003500000000000725,3.5512510088781233,0.0023356540422622973,20.268868843923315,27.526702738042005,-0.006329576270295845,-0.6713223369906666,-0.6713223369906651,0.17177084333607628,-0.0062906061557876924,-0.0016831329431075126,-0.9994470965521616
2021-09-28 12:00:00,0.01938592554003617,3.2686427202674606,1.9090367900940588,-0.36636736523437113,-41285.0,0.013119474347865557,1.3203227931488801,2452.7,0.10443096157381701,8017.0,0.9973516663148644,0.0007354293068626963,-0.7277817680772736,0.02401320190682944,0.01861591400235542,-0.3868358154072493,-0.0016164983551331,5.171356739357807,6072.0,1.3761010431529404,-0.24373251318012193,0.10494652900441047,4199.5,0.10494652900441047,-1.0,28,7.622114868491587,1.0000000000065512e-05,0.0014199999999999768,0.9950880709033953,5.171356739357807,-1.3388011974913911,5.044833967095111,0.3868358154072471,7.622114868491587,-1.254647517678789,-0.0008723315379050137,5.496723818564291,1.2246467991473532e-16,0.005260000000000042,7.622114868491587,0.002957703464796267,14.641749452061745,21.566640002689496,-0.00977839173351669,-0.9680273153326986,-0.9680273153326979,0.21836288675414856,-0.009915537021537912,-0.0024888298930381136,0.1913597444473667
2021-09-28 13:00:00,0.019561189776723404,2.37104840644435,1.3489563647053884,-0.3164428277138817,-34861.0,0.015397476061151692,1.0229625147297685,2709.35,0.11074115362751526,6424.0,0.9988645998451728,0.10040531262227874,-0.3830826017264366,0.024361012257173856,0.018575960018660704,0.02362512827707164,-0.0017550820838983312,7.380762422255504,6279.8,1.3760297032421642,-0.08194428458462294,0.13303671074123796,4762.2,0.13303671074123796,-0.9659258262890683,28,10.968921389396831,0.0013600000000000279,0.0015000000000000568,0.997138436944781,6.934728165650846,-1.3154923627146025,6.934728165650828,0.02214823072549977,9.630818619582858,-1.2313188014871947,-0.0013111020588795967,8.065451865579817,-0.2588190451025208,0.00029999999999996696,9.630818619582858,0.002986602969825379,16.166583912527415,22.63664417587343,-0.009173592031383904,-0.9062317144528893,-0.9062317144528875,0.22044441433303405,-0.009497581811620415,-0.003066184142777928,-0.6350655016448231
2021-09-28 14:00:00,0.019291668595665144,3.717082122648723,2.0578424234214405,-0.2849882568589867,-47014.0,0.017408188809117132,1.5712512605693894,3269.5,0.09226454089165895,12153.0,0.9994634321635499,0.031000885739598978,-0.4552307409450229,0.02205861507413671,0.01774036076493577,-0.09226385987702868,-0.0018177583898705333,8.885184128973957,7734.6,1.375889984594299,-0.031324747987168985,0.09243442701748826,5905.7,0.09243442701748826,-0.8660254037844388,28,8.064516129033482,0.00042000000000008697,0.0012500000000001954,0.997813532508776,7.899851819387696,-1.4065424985614032,7.8998518193876786,0.09152642456450456,6.4466219700886755,-1.32244659911058,-0.00176554165634723,7.17647717752088,-0.4999999999999998,0.0012399999999999078,6.4466219700886755,0.0029756596884217804,15.03660170080812,21.43714244519117,-0.009696003751582305,-0.7959425983201558,-0.795942598320154,0.2198395112460312,-0.010223314726697463,-0.0035833000462177633,-0.0182630439472539
2021-09-28 15:00:00,0.01938019605570844,2.1527450273254365,1.1815579511541505,-0.27412903825125984,-54774.0,0.018935118101693522,0.9583323041964088,3604.7,0.058364608883229877,7760.0,0.9996774908294148,0.08569993203107566,-0.07087538483119271,0.02210517190667119,0.017764062996797305,-0.002216377552544113,-0.0017475712093575394,9.002431242526852,8097.4,1.37580154893195,0.04270493504212466,0.09021600076905435,6567.6,0.09021600076905435,-0.7071067811865479,28,7.973856209150272,0.0011599999999998278,0.0007899999999998464,0.9987470742930341,7.456447877492354,-1.408727701821741,7.456447877492335,0.0022163775525426677,6.291903042805558,-1.3246336662535556,-0.002202434458686615,7.154397547494682,-0.7071067811865471,3.0000000000196536e-05,6.291903042805558,0.0028334225900757933,15.009486357866564,21.40855490892362,-0.009340416042490918,-0.4771988647225855,-0.4771988647225833,0.20933578052025398,-0.010024749198419447,-0.003950005668044154,-0.359020180021649
2021-09-28 16:00:00,0.01937164026431867,1.0428285665081405,0.5968972263083665,-0.3005549832265318,-58710.0,0.020262196595338223,0.5139723165317315,3774.35,0.008126897815346132,3936.0,0.9996871921182265,0.08274659593802945,-0.14024106701309158,0.022333604762410295,0.017734690124468197,-0.04580615132282473,-0.001631456450859407,6.988160237523069,7658.0,1.3757565384105646,0.08063659695075,0.04436852496839896,6594.1,0.04436852496839896,-0.5000000000000004,28,4.9261083743854845,0.0011200000000000099,0.0001100000000000545,0.9992983026309958,5.277634519512363,-1.4538885692017436,5.277634519512345,0.04580615132282572,3.094378545642885,-1.369833053874744,-0.0026102985714014666,6.660322451383379,-0.8660254037844384,0.0006199999999998429,3.094378545642885,0.0026929336486363814,14.4303287714214,20.806456214459544,-0.009413728516121211,-0.5030336458907856,-0.5030336458907825,0.1990475086026699,-0.0102710413694721,-0.0042417550222608735,-0.1564238940447649
2021-09-28 17:00:00,0.019143265774324854,0.7569338674789776,0.4650102217329769,-0.31192698631991417,-61667.0,0.021226571814407128,0.4449292807703882,3906.55,0.03400078349630832,2957.0,0.9997191488732694,0.0916542859465824,-0.0672301190933644,0.022852561326281048,0.017687300148447462,-0.019217834150098145,-0.001465949325520664,5.9346719187475445,6646.0,1.3757221524942123,0.12088511905525538,0.03401888787817577,6359.0,0.03401888787817577,-0.25881904510252063,28,4.904051172706905,0.0012399999999999078,0.00045999999999990493,0.9993779054475387,3.9146822790128,-1.4728269974578894,3.914682279012782,0.019217834150102298,2.357765248589989,-1.3887876357804192,-0.002976785902781633,6.4426454359981165,-0.9659258262890683,0.000260000000000149,2.357765248589989,0.002588228841688321,14.183173053152359,20.551946565440545,-0.009230943120814405,-0.13584448759312093,-0.1358444875931175,0.19134505169026145,-0.010238523259632704,-0.004442735228302297,0.3308904377154429
2021-09-28 18:00:00,0.019436171702780336,0.5587860939878709,0.37042551783468997,-0.2922714703273285,-59428.0,0.021765821998470332,0.38543639180581857,4006.9,0.045835951650452296,2239.0,1.0002118868524208,0.03992163530846745,-0.02364188455371563,0.023891287290362506,0.016894387306021597,0.04140021439398289,-0.0012224884991588942,8.365120021518742,5809.0,1.375696184990479,0.17736527138649963,0.08727616990746942,6044.4,0.08727616990746942,-1.8369701987210297e-16,28,15.265200517463864,0.0005399999999999849,0.0006199999999998429,1.0000280821654601,3.8170423391383963,-1.4320365365985135,3.8170423391383785,0.041400214393975975,5.998983223182346,-1.3479623824451334,-0.0032824080275713568,13.542983573564442,-1.0,0.000560000000000116,5.998983223182346,0.002464196150018553,17.462212363259056,22.69060959564169,-0.008477782917055698,-0.11809774064260271,-0.11809774064259759,0.18210005468615756,-0.009615557732648217,-0.004504896526730251,0.4196754583671506
2021-09-28 19:00:00,0.01977815590274434,0.4573656718248032,0.3247431655928957,-0.2658909121405218,-57563.0,0.021903447594707567,0.4971477315135683,4077.7,0.017735999645281334,1865.0,1.0005024865695686,0.01256299974874026,0.07687133660037038,0.02435601389909187,0.016762080562201003,0.054684786544578756,-0.0009286569439669479,22.18202109479046,3751.4,1.3756752405920882,0.23094311005372972,0.14200868323927146,5743.0,0.14200868323927146,0.2588190451025203,28,46.376811594200646,0.00017000000000000348,0.00024000000000001798,1.0005172732311105,6.039268639887389,-1.3781348561772089,6.039268639887372,0.0569029988619354,9.761057447889863,-1.2940147262520911,-0.0035145722635630938,22.599017749360968,-0.9659258262890684,0.0007699999999999374,9.761057447889863,0.0022807395571587535,21.718785516130666,25.474159275929694,-0.0076267456766918595,0.028812908182857828,0.02881290818286253,0.16845079634836985,-0.008890739418236926,-0.004443229207530042,-0.2498687666402728
2021-09-28 20:00:00,0.01979007381860938,0.3078345723776266,0.23981497279569283,-0.272677302256778,-58828.0,0.021940643526758646,0.515821236339912,4109.35,0.014033325454985117,1265.0,0.9999704482992996,0.04727014890096711,0.0643181902192147,0.020144459686094563,0.016713351703368507,-0.0317589275822594,-0.0006912071970876297,36.1168253538357,2452.4,1.375661142935222,0.2435638343327167,0.1102046552221468,5274.9,0.1102046552221468,0.5000000000000001,28,46.7084639498426,0.0006399999999999739,0.0001900000000001345,1.0002009978954336,8.109394427255975,-1.4094561029085038,7.778342653787306,0.02954384306310239,8.568142610695745,-1.3253626886345313,-0.0036873740628350017,21.100654023225886,-0.8660254037844386,0.00039999999999995595,7.574987290289793,0.0021306339061360835,21.03978516639492,24.926569567372454,-0.007632842450039812,-0.0007388088922922631,-0.0007388088922977154,0.15741429060051448,-0.009023717918211771,-0.0043785812599226315,0.0828977994023574
2021-09-28 21:00:00,0.019852990320611406,0.986066702452914,0.8310222064868904,-0.2732889023690446,-54603.0,0.021719423955196243,1.6831328181021434,4284.7,0.014776505356481565,4225.0,0.9999630644672788,0.03472478758773332,0.03325426208793392,0.02031849416938635,0.01660518492592164,0.010343400910217682,-0.0004635925140651859,51.22669036102687,2510.2,1.375613960169844,0.2721927519138562,0.12055945504167956,5084.1,0.12055945504167956,0.7071067811865474,28,60.594795539037385,0.00046999999999997044,0.00019999999999997797,1.0001935868089062,9.552910370183426,-1.3992584876936598,8.540925266903837,0.011821204285198375,10.329531051964702,-1.3151563753007098,-0.0038032721913512984,23.038884469036432,-0.7071067811865477,0.00016000000000016001,8.286731062531938,0.001944829062402373,21.895940042881534,25.47422925310532,-0.007237033166071494,0.055436060048342346,0.05543606004834167,0.14367190154118262,-0.008727294775881633,-0.004266864705416484,0.0118303373150482
2021-09-28 22:00:00,0.01941116079812074,0.1912702305051496,0.18765896019980294,-0.28387982029796005,-53784.0,0.02103991367004697,0.39325842696629215,4281.9,0.010342483969151989,819.0,1.000044325586206,0.02142371679323169,-0.019941652202815074,0.0069021775431131254,0.016654934993169574,0.0014774758801960886,-0.0002606756948741523,56.760119575174066,2082.6,1.3756048457430576,0.29456353831992094,0.12203871215874865,4364.3,0.12203871215874865,0.8660254037844384,28,62.97709923664225,0.00028999999999990145,0.000140000000000029,1.0000561464061868,9.82939143483618,-1.3978016855201176,8.083375699033994,0.0029549954197600546,10.59050064184812,-1.3136983305387422,-0.0038684411150698367,23.352702292168217,-0.5000000000000004,4.0000000000040004e-05,8.388408744280333,0.001734139196344887,22.02601102189503,25.55568979240215,-0.00694110124783931,0.07614682290319642,0.0761468229032003,0.12810554904740315,-0.00851487147124741,-0.004129116809943989,0.2544493382918349
2021-09-28 23:00:00,0.01957615923709989,0.21916275165829263,0.24633769228753374,-0.27456042850869306,-52844.0,0.01999160585242808,0.5156901470265526,4289.05,0.014774758802060927,940.0,1.000216671385835,0.003693689700523434,0.043590046693053885,0.007011139006338281,0.016778823665733474,0.031765262100336145,-5.7116878418344424e-05,68.59511117028482,1822.8,1.3755944864048157,0.3294216115590518,0.1538427401758733,3815.9,0.1538427401758733,0.9659258262890681,28,82.21343873517488,5.0000000000105516e-05,0.00019999999999997797,1.0002408065097534,12.537816878140577,-1.3664804387888225,9.083206236230863,0.03324320730462889,16.69341894060894,-1.2823503681563022,-0.003882720334674423,30.464777635705346,-0.25881904510252157,0.0004499999999998394,10.574478901880402,0.0015864050254384633,24.921009676280775,27.348414726295758,-0.006367478396412163,0.06650852417584122,0.06650852417584563,0.1171548120491292,-0.00802336948113147,-0.003939837213092767,-0.3608232914709702
2021-09-29 00:00:00,0.018930592546158576,0.3683402762552072,0.5782189696398812,-0.2909169055482332,-54440.0,0.01832324086471665,0.9022046353872244,4332.95,0.01698557702958832,1596.0,0.9997956304308752,0.020678093775159553,-0.013297282921864717,0.005665725416374173,0.016631817875355722,-0.04652502381637946,6.86568972344012e-05,67.50093031208128,1769.0,1.3755767500941962,0.324458572360114,0.10724614098799222,2760.2,0.10724614098799222,1.0,29,57.31225296442674,0.000280000000000058,0.00022999999999995246,0.9998448684706247,14.161027002677741,-1.4123697072556045,8.778173190984177,0.04504870429587394,15.199161425576198,-1.3282787781584826,-0.003865556110365823,26.29434806012982,0.0,0.0006099999999999994,7.371631926791876,0.001519775736090113,23.541905711368926,26.37145289022756,-0.006563690175709458,-0.03471324642711846,-0.03471324642712048,0.11228653072746644,-0.008290331746623192,-0.0037968992131314216,0.0989584368755022
2021-09-29 01:00:00,0.01901188324806044,0.5543680931374778,1.0942549371633752,-0.2834737988453092,-52002.0,0.016065379186624484,1.2168097424635655,4397.8,0.03989715400301334,2438.0,0.9999236684452739,0.04063599018825918,-0.0029549081023594326,0.0056981768559192965,0.01670294942778908,0.011821378963849938,0.00018934271856676762,60.91185608093597,2003.6,1.3755495761117285,0.3475696823259706,0.11908019792459407,2228.0,0.11908019792459407,0.9659258262890683,29,43.20987654320632,0.0005500000000000504,0.0005399999999999849,0.9999453355730975,17.57350781503232,-1.4007152898672184,8.710388069818203,0.011821378963851551,20.827943078911854,-1.3166144200626935,-0.003818220430724131,29.167391787210477,0.25881904510252074,0.00015999999999993797,8.185053380782415,0.0014812363452200929,24.68187975370853,27.06622577744551,-0.006195024162957807,0.008865772208751845,0.00886577220875484,0.109426165392578,-0.007982078541518778,-0.0036288777121573634,0.5186891005774587
2021-09-29 02:00:00,0.01911275845902629,0.40043252293417975,0.858168045450015,-0.24318273885252342,-50280.0,0.013927695088945553,1.1457085828343314,4300.35,0.019207470228415752,1722.0,1.0004973299291673,0.0110812328240797,0.03397065231038887,0.005967185087661526,0.017003213242932684,0.0687036435093491,0.0003492210093068971,64.03172107183495,1503.0,1.3755309755058203,0.4113522103327931,0.1878656538686262,2006.6,0.1878656538686262,0.8660254037844387,29,91.57303370787183,0.00014999999999987246,0.00025999999999992696,1.0004978225801686,32.45992050310605,-1.3329739887971899,9.489916963226321,0.06870364350935976,61.352657004830114,-1.0844006951848248,-0.003730915178397407,43.976298540981844,0.49999999999999994,0.0009300000000000974,12.913065582104757,0.0014610597244743507,31.111236608339624,31.03777683394435,-0.005297222588039441,0.06722515254938215,0.06722515254937722,0.10786151505454504,-0.007121091689626047,-0.00338169416909051,-0.0122813453284506
2021-09-29 03:00:00,0.019146741264856153,0.35277791303501,0.7807953443258973,-0.23585019005364496,-51729.0,0.011584838278954714,0.8895027624309392,4107.4,0.028790999490612694,1449.0,1.0002190629030512,0.007382307561696823,0.07905547182078809,0.005768235048849824,0.016921804779959998,-0.0014764833120572973,0.00046386057045362094,75.07744948444152,1629.0,1.3755155273523763,0.4340623882637928,0.1863863967515407,1855.8,0.1863863967515407,0.7071067811865476,29,90.44943820224643,9.999999999998899e-05,0.00038999999999989043,1.0003544868433685,53.725821762499514,-1.3344307909707485,11.86306859813287,0.0029529230246820074,78.99686520375658,-0.9694328890708542,-0.003614950035784002,43.746826301913245,0.7071067811865475,4.0000000000040004e-05,14.49108683151152,0.0013280511924065748,31.049852023325897,30.99965930587605,-0.005104662396577586,0.06426925122628142,0.0642692512262899,0.09804371875579158,-0.006944606343032622,-0.003151089465330381,0.1995834894112303
2021-09-29 04:00:00,0.01931927136614402,0.2878640028760721,0.6427752293577982,-0.2595146567956187,-50608.0,0.00851235465142868,0.6731924093202017,3894.2,0.02288582924216976,1121.0,1.0001574803149607,0.0014765051123922322,0.09160485801247287,0.005603074417062947,0.017006142052741455,0.024362334354588455,0.0005654147273494192,93.66735458228585,1665.2,1.3755037088162643,0.4922403200963235,0.21079413918330356,1744.0,0.21079413918330356,0.5000000000000001,29,98.97959183673932,1.999999999990898e-05,0.00030999999999981043,1.0004844102600459,79.88421936569718,-1.3103935551071806,15.154996305172522,0.024362334354594773,99.3031358885049,-0.9308209211690401,-0.0034735963539466474,48.88158021938532,0.8660254037844386,0.0003300000000001635,18.06083650190137,0.0012326153077770474,33.3853548474827,32.43718333429855,-0.004672495857272696,0.05686391799781107,0.05686391799781809,0.09097597630617084,-0.006531369918801322,-0.0029081816265972282,-0.0303605607007428
2021-09-29 05:00:00,0.01842956299137204,0.4491042018156986,0.9720612102944586,-0.22773618785123972,-52285.0,0.005618734015063334,0.9973831331033662,3734.1,0.02140395161230074,1677.0,1.0000565908677104,0.026570422691151164,0.01919428305661164,0.0051128348261695825,0.01700730872537131,-0.003690363722252954,0.0006279041628665348,90.41573728572133,1681.4,1.375486222973041,0.5446750081550136,0.20709599639060625,1725.2,0.20709599639060625,0.25881904510252074,29,81.81818181817832,0.000360000000000138,0.00028999999999990145,1.0002480631143438,88.4188409437964,-1.3140355605410603,16.841227332789135,0.004428403781853065,86.95652173912774,-0.7079568190312866,-0.003316620313230014,48.10538818241855,0.9659258262890683,5.999999999994898e-05,17.9717586649546,0.0011579559780946105,33.20184971252644,32.33002762463839,-0.004525387219797672,0.09974288500753335,0.09974288500753659,0.08546872877738244,-0.006386910295475223,-0.0026887161503634793,-0.553947193574594
2021-09-29 06:00:00,0.015083097164004838,1.1431628328052343,2.0675796367966655,-0.19800926167448105,-56452.0,0.004194272840603459,2.055544593528019,3645.15,0.038382049010929724,4167.0,0.9995053598322652,0.04723944493652007,-0.051677678933959026,0.006244387474753525,0.0170378725055974,-0.07233379833632148,0.0006018512404145169,72.39925788497234,2027.2,1.3754415012253198,0.44163533755887924,0.1346123976538932,2015.4,0.1346123976538932,6.123233995736766e-17,29,36.39999999999943,0.0006399999999999739,0.000520000000000076,0.9994935535120514,79.87736388174244,-1.3854188670449523,16.879778913296384,0.0701210510776503,53.3724340175947,-0.5669925159925637,-0.0031661575031263853,35.291153782382594,1.0,0.0009500000000000064,14.606741573033267,0.0012939622669382454,29.75022738964921,30.271966869491592,-0.0050407847353528545,0.015513725953727985,0.015513725953719693,0.09557648682928281,-0.006905194270572679,-0.0025643062627118685,-0.921094533100087
